ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	277.297	319.753	5.72169	3.81548	47.2956
larm284-1400837258	339.761	296.344	336.444	292.062	3.31678	4.28145	29.3318
larm285-1400837261	221.195	402.222	217.41	402.56	3.78466	-0.337645	14.4376
larm287-1400837277	241.594	431.691	246.471	431.156	-4.87652	0.535015	24.0667
larm288-1400837280	237.674	288.338	230.96	288.849	6.71383	-0.510907	45.3365
larm289-1400837284	316.673	391.229	317.813	392.272	-1.14018	-1.0438	2.38955
larm290-1400837287	391.917	277.648	392.198	270.644	-0.281588	7.00364	49.1303
larm291-1400837290	227.422	304.263	223.36	302.895	4.06126	1.36816	18.3657
larm292-1400837293	245.06	271.52	233.332	267.993	11.7283	3.52659	149.989
larm293-1400837297	431.289	357.122	430.512	349.34	0.777453	7.78254	61.1724
larm294-1400837303	158.107	351.879	160.679	353.92	-2.57163	-2.04178	10.7821
larm295-1400837306	365.988	365.882	363.277	364.422	2.71137	1.45976	9.4824
larm297-1400837319	397.904	304.666	398.894	296.568	-0.989991	8.09787	66.5556
larm298-1400837340	330.628	415.106	332.142	413.986	-1.51403	1.11956	3.54571
larm299-1400837360	359.081	385.119	357.695	383.904	1.3869	1.21417	3.39769
larm300-1400837785	338.881	428.649	334.831	431.604	4.0503	-2.9552	25.1381
larm301-1400837789	297.356	408.731	297.9	410.799	-0.543643	-2.06828	4.57335
larm302-1400837802	186.675	359.165	184.274	362.971	2.40166	-3.80552	20.25
larm303-1400837808	188.555	384.239	186.336	383.911	2.21977	0.327502	5.03465
larm304-1400837811	238.426	416.224	240.769	415.251	-2.34231	0.973438	6.43398
larm305-1400837816	134.412	263.4	136.592	265.149	-2.18019	-1.74883	7.81162
larm306-1400837822	154.233	368.682	158.03	372.329	-3.79677	-3.64718	27.7174
larm307-1400837825	368.558	270.176	366.805	264.285	1.75327	5.89049	37.7718
larm308-1400837833	280.279	402.031	282.275	402.183	-1.99611	-0.151967	4.00754
larm309-1400837836	152.377	341.988	158.047	341.705	-5.67	0.283024	32.229
larm310-1400837841	344.359	273.178	343.507	271.061	0.852217	2.11687	5.20742
larm311-1400837847	234.912	236.091	229.389	228.472	5.52357	7.61921	88.5622
larm312-1400837854	212.747	271.238	201.962	269.612	10.7845	1.62585	118.95
larm313-1400837858	236.907	244.324	231.161	243.838	5.74623	0.486246	33.2556
larm314-1400837867	327.421	268.122	333.009	264.26	-5.58735	3.86193	46.133
larm315-1400837873	202.291	353.85	207.49	355.951	-5.19944	-2.10136	31.4499
larm316-1400837876	437.055	353.995	436.637	344.932	0.417536	9.06374	82.3257
larm317-1400837879	206.903	272.285	198.554	269.056	8.3484	3.22904	80.1224
larm318-1400837886	169.273	287.447	163.913	285.559	5.35975	1.88787	32.291
larm319-1400837895	136.773	366.738	140.316	366.329	-3.54326	0.409007	12.722
larm320-1400837900	295.841	382.036	291.903	381.629	3.93755	0.406893	15.6699
larm321-1400837903	396.449	261.944	394.204	252.047	2.24503	9.89651	102.981
larm322-1400837906	265.986	301.518	264.765	298.621	1.22117	2.89756	9.88712
larm323-1400837911	183.779	385.637	191.735	384.361	-7.95668	1.27609	64.9372
larm324-1400837915	422.614	391.881	421.706	390.941	0.907239	0.939621	1.70597
larm325-1400837918	249.654	326.218	247.369	324.832	2.28492	1.38652	7.1433
larm327-1400837939	259.15	434.357	265.856	433.884	-6.70593	0.473397	45.1936
larm328-1400837942	318.534	427.463	326.182	427.399	-7.64791	0.0637678	58.4946
larm329-1400837946	223.497	394.967	223.702	395.946	-0.204351	-0.979033	1.00027
larm330-1400837949	222.69	418.293	224.024	418.825	-1.33412	-0.531834	2.06273
larm331-1400837956	329.83	322.176	327.399	321.102	2.43067	1.07388	7.06137
larm333-1400837978	261.656	322.301	261.015	324.991	0.641121	-2.68991	7.64668
larm334-1400837987	366.979	376.106	373.055	373.517	-6.07592	2.58961	43.6229
larm335-1400837993	134.542	381.796	144.16	382.031	-9.61755	-0.235023	92.5525
larm337-1400838011	421.767	322.035	419.431	317.515	2.33606	4.51994	25.887
larm338-1400838015	283.129	386.698	286.754	385.634	-3.62427	1.06442	14.2683
larm340-1400838038	259.792	379.497	258.328	382.429	1.46415	-2.93202	10.7404
