ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	204399	691820	2878.86	487774	1565.13	5028.54	2433.47	3206.96	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2807.08	15299.3	39.5364	5341.51	0.141371	319.363	5.93726	35.9017	61.1973	35187.7	0.113581	2158.9	7.69487	46.0745
2	1557.12	8507.42	21.9313	1191.94	0.191143	208.583	7.30734	23.8204	34.0297	8954.85	0.0224759	1182.32	4.87697	31.6565
3	1030.34	5834.41	14.5118	375.894	0.0670992	130.676	4.162	17.7584	23.3376	3931.18	0.191787	800.069	3.14764	22.5514
4	683.195	3827.46	9.62247	162.367	0.207037	87.7112	2.25171	10.5929	15.3098	1129.68	0.00286012	421.648	2.21882	16.5426
5	557.832	3023.33	7.85679	108.109	0.109127	64.2728	1.91823	8.60194	12.0933	376.997	0.00336267	202.241	2.10913	14.9172
6	446.794	2357.78	6.29287	67.4251	0.0231494	49.4256	1.65849	7.1166	9.43114	162.688	0.0205452	73.5234	1.82221	11.8508
7	380.858	2033.5	5.3642	44.0458	0.093385	38.205	1.1214	6.49736	8.13399	120.031	0.0424613	70.6802	1.56599	10.8385
8	364.13	1988.79	5.12859	36.1648	0.0919451	32.292	1.23363	6.89189	7.95517	109.752	0.0181074	70.6456	1.4225	10.0386
9	357.873	1951.96	5.04046	34.0064	0.0198531	30.0656	1.22522	6.70845	7.80783	103.49	0.0125179	70.0984	1.44877	9.56264
10	345.201	1840.12	4.86199	31.6643	0.0427531	28.206	1.19511	6.41727	7.36049	91.3165	0.00856292	68.9864	1.36382	8.85539
11	323.098	1677.08	4.55067	27.3932	0.00514794	24.4838	1.11535	6.39926	6.70834	76.8537	0.0155165	67.2635	1.5872	7.69364
12	302.223	1619.57	4.25666	22.7442	0.00975098	22.0681	0.98259	6.24132	6.47829	75.4437	0.00979676	64.2028	1.63122	7.43988
13	296.228	1806.63	4.17223	19.9956	0.020262	20.381	0.984226	5.59512	7.22651	106.724	0.0330977	66.9992	1.55577	7.98063
14	291.492	1782.01	4.10552	20.5871	0.00846442	21.6646	1.1602	5.75542	7.12803	110.72	0.0276208	76.5645	1.56944	7.82286
15	290.616	1766.97	4.09319	20.3158	0.0150955	21.5346	1.18603	5.74066	7.06788	110.127	0.0114411	76.9183	1.58052	7.90386
16	290.46	1778.84	4.09098	20.2162	0.012737	21.513	1.21932	5.76597	7.11534	113.037	0.0142076	79.4596	1.58326	7.94089
17	290.26	1789.01	4.08818	20.1468	0.0118618	21.4281	1.24434	5.80677	7.15605	115.842	0.0159379	81.7935	1.58492	7.97815
18	290.066	1807.72	4.08544	19.9079	0.0137819	21.1132	1.21448	5.81779	7.2309	119.696	0.0258437	84.071	1.57437	7.76688
19	289.904	1788.92	4.08315	20.1346	0.0111587	21.614	1.28529	5.78753	7.15567	117.776	0.0120438	84.0146	1.59461	7.97742
20	289.734	1812.07	4.08076	19.7792	0.0185421	21	1.22055	5.76551	7.24829	121.362	0.0222495	85.0944	1.5969	7.84403
21	289.369	1794.64	4.07562	19.8254	0.0230205	21.2497	1.24737	5.74767	7.17855	119.65	0.0133002	84.6372	1.57937	7.93198
22	289.292	1797.55	4.07454	19.773	0.0217834	21.2249	1.25209	5.73057	7.19019	120.355	0.013691	84.8633	1.5744	7.94797
23	289.149	1795.62	4.07252	19.8563	0.0148545	21.4779	1.30808	5.68652	7.18249	119.92	0.0148134	85.1026	1.58479	8.01635
24	288.895	1802.64	4.06895	19.6622	0.0176375	21.1398	1.28136	5.6418	7.21057	121.646	0.0179533	85.3246	1.61333	8.05352
25	288.802	1797.85	4.06763	19.6123	0.0237715	21.1108	1.26468	5.68739	7.19141	121.319	0.0143616	84.9861	1.56879	7.99592
26	288.732	1797.54	4.06664	19.5946	0.02312	21.0955	1.26491	5.68201	7.19017	121.541	0.0150215	85.0247	1.56788	8.01164
27	288.52	1799.3	4.06366	19.5908	0.0168957	21.1758	1.29754	5.60936	7.19719	121.675	0.0186392	85.2275	1.58468	8.0256
28	288.348	1781.75	4.06124	19.8484	0.0120314	21.5887	1.34444	5.69609	7.12702	119.89	0.0178064	84.4816	1.54094	8.08343
29	288.149	1802.64	4.05844	19.5064	0.00982802	21.1793	1.29519	5.62476	7.21054	123.198	0.0268259	85.4209	1.56757	7.92945
30	287.78	1801.1	4.05324	19.2941	0.0222577	20.8492	1.24659	5.64412	7.2044	123.708	0.0221242	84.8989	1.53063	7.8648
31	287.683	1787.94	4.05187	19.3733	0.0292499	21.0403	1.30373	5.71161	7.15177	121.934	0.0132178	84.1348	1.48332	7.87345
32	287.633	1792.77	4.05118	19.2981	0.0290701	20.9169	1.27807	5.6725	7.17107	122.758	0.0155287	84.3124	1.49465	7.84393
33	287.558	1791.22	4.05012	19.2941	0.0295565	20.9395	1.28899	5.6994	7.16487	122.6	0.0151815	84.1875	1.488	7.84739
34	287.515	1792.02	4.04951	19.3649	0.0195546	21.0469	1.30739	5.68573	7.16806	122.953	0.0198894	84.4275	1.50473	7.86964
35	287.441	1799.28	4.04847	19.3014	0.0137409	20.9802	1.29797	5.659	7.19711	124.197	0.0282044	84.8065	1.52403	7.83826
36	287.146	1794.15	4.04432	19.1521	0.0183892	20.7867	1.27229	5.66602	7.17661	124.026	0.0201429	84.0715	1.50025	7.78189
37	287.072	1788.1	4.04327	19.1577	0.0212404	20.8218	1.28852	5.69993	7.15241	123.242	0.0155326	83.5856	1.49052	7.8245
38	287.049	1794.82	4.04295	19.0806	0.0147922	20.6653	1.25673	5.68578	7.17929	124.581	0.0198616	83.909	1.50559	7.74069
39	286.986	1783.79	4.04205	19.2172	0.0231204	20.9622	1.32744	5.72489	7.13516	122.816	0.0160964	83.4248	1.508	7.816
40	286.906	1793.13	4.04093	19.0889	0.0188023	20.741	1.3002	5.68225	7.17251	124.171	0.0206815	83.6885	1.4971	7.71108
41	286.832	1786.91	4.03988	19.0871	0.0162949	20.7727	1.29687	5.69151	7.14763	123.719	0.0161145	83.3115	1.47811	7.75326
42	286.808	1792.84	4.03955	19.0858	0.0147995	20.7743	1.30636	5.66697	7.17135	124.649	0.0223335	83.7247	1.48575	7.66257
43	286.732	1790.97	4.03847	19.0442	0.0151028	20.7082	1.30285	5.67671	7.16389	124.439	0.0199683	83.4125	1.4754	7.67374
44	286.631	1792.33	4.03706	19.0088	0.0118887	20.6793	1.30149	5.65937	7.16933	124.941	0.0220022	83.4309	1.4782	7.6264
45	286.591	1791.5	4.03649	19.0485	0.014636	20.7548	1.32417	5.67765	7.16602	124.796	0.024346	83.3828	1.48389	7.60445
46	286.585	1776.45	4.03641	19.2136	0.0205214	21.0526	1.37797	5.70432	7.1058	122.852	0.019846	82.6869	1.4953	7.71559
47	286.469	1783.4	4.03477	19.0198	0.0135209	20.78	1.33531	5.68397	7.1336	124.017	0.0172955	82.7561	1.47727	7.65665
48	286.454	1782.59	4.03456	19.0126	0.0128951	20.771	1.33235	5.66473	7.13037	124.028	0.0164296	82.6846	1.47641	7.65902
49	286.412	1786.39	4.03397	18.9627	0.00930824	20.6668	1.31026	5.62514	7.14555	124.872	0.0183104	82.8308	1.46455	7.61017
50	286.377	1780.56	4.03349	19.0578	0.0145711	20.9205	1.37321	5.68102	7.12225	123.713	0.0197371	82.5997	1.48162	7.62627
