ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.229	283.536	-1.13211	-0.523003	1.55521
larm019-1400834833	269.104	369.697	268.602	371.07	0.502269	-1.37396	2.14005
larm025-1400834860	407.338	368.157	407.18	371.059	0.158529	-2.90165	8.44468
larm028-1400834872	151.86	346.48	153.297	346.501	-1.43678	-0.0205467	2.06476
larm040-1400834928	215.828	373.915	215.504	373.605	0.323558	0.310554	0.201133
larm043-1400834939	441.908	414.649	442.53	413.264	-0.621784	1.38535	2.3058
larm045-1400834947	353.403	352.74	353.448	352.852	-0.0450326	-0.111996	0.0145711
larm049-1400834966	233.503	280.08	233.741	279.536	-0.23815	0.543671	0.352294
larm052-1400834985	191.706	341.092	195.663	341.931	-3.95714	-0.839788	16.3642
larm054-1400834991	284.84	255.142	282.939	256.373	1.90104	-1.23123	5.12986
larm055-1400834995	155.635	390.371	155.112	387.434	0.522264	2.93684	8.89778
larm057-1400835000	407.413	282.566	406.863	282.089	0.550393	0.477534	0.530971
larm058-1400835004	206.803	409.327	205.592	409.379	1.21046	-0.0514124	1.46787
larm071-1400835066	398.245	415.241	396.342	415.681	1.90271	-0.440125	3.814
larm077-1400835089	295.228	285.023	295.811	284.779	-0.582934	0.243507	0.399108
larm078-1400835092	294.227	430.311	292.903	430.932	1.32332	-0.621115	2.13697
larm086-1400835132	246.808	320.295	246.706	320.129	0.102215	0.166546	0.0381854
larm093-1400835168	294.209	282.664	295.159	279.988	-0.949628	2.67554	8.0603
larm101-1400835203	347.376	341.593	351.106	340.881	-3.73073	0.711896	14.4251
larm115-1400835249	178.319	327.027	178.017	326.854	0.301764	0.173005	0.120992
larm126-1400835298	199.882	288.575	198.473	286.409	1.40904	2.16605	6.67717
larm133-1400835334	180.517	440.485	181.803	439.472	-1.28572	1.01356	2.68039
larm146-1400835384	272.868	281.136	270.088	278.929	2.77995	2.20751	12.6012
larm159-1400835449	244.776	364.631	244.852	363.723	-0.0759336	0.908288	0.830752
larm167-1400835519	355.64	318.861	353.721	317.459	1.91873	1.40173	5.64639
larm176-1400835562	337.73	365.04	339.038	363.091	-1.30844	1.94804	5.50688
larm185-1400835790	137.632	384.21	135.945	387.886	1.68714	-3.67595	16.359
larm186-1400835803	334.228	315.862	333.785	318.232	0.442659	-2.37034	5.81448
larm204-1400836886	266.021	412.901	267.301	411.988	-1.27977	0.912847	2.4711
larm230-1400836986	187.09	386.644	184.427	384.879	2.66303	1.76496	10.2068
larm241-1400837031	190.487	361.959	189.583	362.821	0.903644	-0.861549	1.55884
larm245-1400837051	174.583	432.983	173.446	430.679	1.13622	2.30401	6.59945
larm257-1400837120	407.389	346.88	407.836	345.586	-0.447031	1.29422	1.87484
larm258-1400837127	372.285	274.522	370.435	272.092	1.84955	2.43038	9.32757
larm262-1400837151	403.935	428.704	405.557	428.439	-1.62159	0.264514	2.69952
larm275-1400837218	227.943	274.693	228.496	274.748	-0.552544	-0.0547946	0.308307
larm277-1400837225	326.012	336.624	326.475	335.21	-0.463472	1.41387	2.21384
larm628-1400843133	263.929	318.495	263.89	320.05	0.0397034	-1.55483	2.41906
larm629-1400843136	372.248	381.71	372.59	380.452	-0.341703	1.25828	1.70004
larm631-1400843145	185.835	385.4	186.794	384.254	-0.958282	1.14603	2.23168
larm641-1400843184	422.579	301.619	422.261	302.218	0.318463	-0.598978	0.460193
larm644-1400843199	327.205	372.666	327.639	371.099	-0.434767	1.56678	2.64382
larm651-1400843229	383.018	329.068	382.611	327.54	0.407164	1.52863	2.5025
larm656-1400843248	401.16	429.276	402.152	428.99	-0.991386	0.285786	1.06452
larm657-1400843252	432.185	401.619	431.585	399.191	0.59968	2.42798	6.25471
larm666-1400843290	215.206	305.362	213.509	304.831	1.69715	0.531485	3.16279
larm668-1400843297	200.174	320.027	200.218	319.74	-0.0445595	0.287115	0.0844207
larm698-1400843965	328.287	319.875	328.233	321.396	0.0541809	-1.52171	2.31855
larm708-1400844011	195.748	410.849	195.816	410.307	-0.0681892	0.542346	0.298789
larm712-1400844030	173.136	286.586	173.868	287.045	-0.731945	-0.458816	0.746256
larm715-1400844048	305.727	364.607	305.195	363.464	0.532026	1.14337	1.59035
larm716-1400844052	170.46	323.83	172.153	323.986	-1.6931	-0.155553	2.89079
larm752-1400844605	202.068	409.967	202.189	412.42	-0.121256	-2.45372	6.03546
larm756-1400844625	313.972	284.697	314.256	283.41	-0.284074	1.28718	1.73752
larm768-1400844674	385.089	259.472	385.724	260.641	-0.635105	-1.16912	1.7702
larm786-1400845485	381.694	317.089	380.443	317.437	1.25088	-0.347634	1.68556
larm816-1400845653	343.451	353.658	345.279	355.199	-1.82794	-1.54088	5.71565
larm835-1400845748	176.547	392.951	178.347	394.002	-1.79961	-1.05131	4.34383
larm858-1400846325	257.404	410.934	256.886	410.336	0.517803	0.598475	0.626293
larm860-1400846332	393.634	392.438	394.288	394.349	-0.653434	-1.91064	4.07753
larm869-1400846381	223.924	397.191	222.736	399.478	1.18746	-2.28709	6.64084
larm880-1400846460	177.353	360.724	176.91	359.08	0.443094	1.64468	2.9013
larm885-1400846478	351.954	289.363	353.227	290.705	-1.27336	-1.34162	3.42139
larm889-1400846491	237.114	295.11	237.997	298.498	-0.882413	-3.38757	12.2543
larm900-1400846549	255.798	427.366	255.957	428.486	-0.158509	-1.11957	1.27856
larm902-1400846568	418.119	352.911	415.618	356.74	2.50147	-3.82925	20.9205
larm903-1400846572	388.842	374.309	388.288	375.259	0.554483	-0.9497	1.20938
larm913-1400846645	390.394	380.926	390.548	381.081	-0.15392	-0.155018	0.0477219
larm927-1400847146	258.97	239.284	259.926	240.804	-0.955141	-1.51999	3.22267
larm932-1400847185	246.212	281.51	245.631	282.58	0.581389	-1.07032	1.48359
larm976-1400847395	267.784	412.325	268.788	414.271	-1.0043	-1.94617	4.7962
