ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.133	322.081	-0.11421	1.48761	2.22602
larm284-1400837258	339.761	296.344	341.251	296.287	-1.48979	0.0567706	2.22269
larm285-1400837261	221.195	402.222	221.85	400.361	-0.654964	1.86164	3.89469
larm287-1400837277	241.594	431.691	243.041	432.029	-1.44698	-0.338282	2.20818
larm288-1400837280	237.674	288.338	238.09	287.46	-0.415743	0.877552	0.942939
larm289-1400837284	316.673	391.229	317.231	392.416	-0.557627	-1.18703	1.71999
larm290-1400837287	391.917	277.648	393.242	277.518	-1.32552	0.129637	1.77382
larm291-1400837290	227.422	304.263	229.236	303.715	-1.81414	0.547914	3.5913
larm292-1400837293	245.06	271.52	244.106	270.962	0.954807	0.557721	1.22271
larm293-1400837297	431.289	357.122	432.923	354.64	-1.63413	2.48265	8.83392
larm294-1400837303	158.107	351.879	156.627	350.885	1.48015	0.993836	3.17856
larm295-1400837306	365.988	365.882	367.163	365.226	-1.17476	0.655604	1.80987
larm297-1400837319	397.904	304.666	396.202	301.965	1.70249	2.70094	10.1936
larm298-1400837340	330.628	415.106	331.242	415.826	-0.614957	-0.719965	0.896522
larm299-1400837360	359.081	385.119	360.38	384.734	-1.29817	0.384778	1.8333
larm300-1400837785	338.881	428.649	338.885	430.127	-0.00428573	-1.47762	2.18339
larm301-1400837789	297.356	408.731	298.345	410.146	-0.989046	-1.41516	2.98089
larm302-1400837802	186.675	359.165	182.728	360.987	3.94692	-1.82195	18.8977
larm303-1400837808	188.555	384.239	187.008	384.8	1.54743	-0.561912	2.71029
larm304-1400837811	238.426	416.224	238.323	414.823	0.103003	1.40187	1.97584
larm305-1400837816	134.412	263.4	136.481	266.675	-2.06899	-3.27475	15.0047
larm306-1400837822	154.233	368.682	152.679	369.214	1.55402	-0.531815	2.6978
larm307-1400837825	368.558	270.176	368.315	271.391	0.242675	-1.21487	1.53481
larm308-1400837833	280.279	402.031	282.553	401.413	-2.27436	0.618007	5.55462
larm309-1400837836	152.377	341.988	153.943	343.118	-1.56625	-1.13004	3.73011
larm310-1400837841	344.359	273.178	346.736	273.87	-2.37699	-0.69183	6.12871
larm311-1400837847	234.912	236.091	238.035	235.053	-3.12306	1.03762	10.8301
larm312-1400837854	212.747	271.238	212.398	273.372	0.348829	-2.13422	4.67658
larm313-1400837858	236.907	244.324	238.646	245.631	-1.7392	-1.30648	4.73171
larm314-1400837867	327.421	268.122	330.424	268.838	-3.00224	-0.716069	9.52621
larm315-1400837873	202.291	353.85	207.788	353.914	-5.49689	-0.0642882	30.2199
