iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.016322	0.0188761	0.012297	0.0269873	-0.0086678	0.0184409	0.0242241	-0.0293349	0.00172031	-0.000105937	-0.000406817	-0.00305164	0.0559064	0.00104209	0.0157314	-2.19766	-0.01196	-1.56345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0124734	2.59851	-0.101675	0.0373184	0.211212
2	-0.0161624	0.0312648	0.0155932	0.0278491	-0.0191108	0.0220551	0.024371	-0.0295917	0.00172791	-0.000104851	-0.0004055	-0.00305856	0.0531742	0.000234062	0.0198217	-2.19939	-0.015382	-1.57049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.925	201.586	-0.170455	2.49109	-0.0494946	0.003363	0.175739
3	-0.0163771	0.0319078	0.014203	0.0293761	-0.0185644	0.0227122	0.0242773	-0.0296576	0.00186691	-0.000119623	-0.00042106	-0.00307332	0.0549885	0.000904212	0.0175825	-2.19792	-0.017192	-1.57513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.921	201.593	-0.415357	2.32919	-0.0259345	-0.00196816	0.124632
4	-0.0156816	0.037009	0.0148387	0.034103	-0.0214498	0.024865	0.0242763	-0.0297973	0.00228092	-0.000161718	-0.000461876	-0.00308797	0.0565651	0.0011281	0.0165677	-2.20033	-0.0197143	-1.58138	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.038	324.914	201.602	-0.64704	2.06329	0.0165872	-0.0133304	0.0297462
5	-0.0152975	0.0390771	0.01482	0.035359	-0.0217101	0.0266521	0.0242799	-0.0298734	0.00240097	-0.00018712	-0.000470086	-0.00309273	0.0567694	0.00119764	0.0166156	-2.2018	-0.0200232	-1.58382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.941	551.03	324.906	201.613	-0.612783	1.66867	0.0261868	-0.0160577	-0.129949
6	-0.015148	0.0374425	0.0139893	0.0350391	-0.0192825	0.0277478	0.0242844	-0.0299027	0.00236402	-0.000193775	-0.000474692	-0.00304085	0.0557644	0.0011969	0.0174711	-2.20288	-0.018035	-1.58154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.994	551.009	324.896	201.625	-0.341638	1.02174	0.0113164	-0.0140183	-0.394121
7	-0.0149214	0.0353285	0.0132304	0.0345468	-0.016718	0.0286151	0.0242953	-0.0299249	0.00230916	-0.000144483	-0.000452255	-0.00303202	0.0545174	0.00113085	0.018539	-2.20377	-0.0157016	-1.57841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.102	550.962	324.89	201.624	-0.017623	0.260238	-0.00740984	-0.0114519	-0.661252
8	-0.0149161	0.0344092	0.0130181	0.0342534	-0.0155126	0.0291852	0.0243096	-0.029938	0.00228062	-9.80853e-05	-0.000383416	-0.00273466	0.0537046	0.0010376	0.0193059	-2.20457	-0.0143434	-1.57664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.362	550.846	324.884	201.606	0.185828	-0.292705	-0.0171711	-0.0101967	-0.694295
9	-0.0146323	0.0342038	0.013028	0.0340704	-0.0151849	0.0294568	0.0243188	-0.0299369	0.00226975	2.14134e-05	-0.000735043	-0.0025001	0.0533015	0.000979944	0.0197399	-2.20473	-0.0137752	-1.57593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.075	550.525	324.858	201.576	0.257734	-0.637759	-0.0174661	-0.00987886	-0.262569
10	-0.0144085	0.0340349	0.01301	0.0337013	-0.0149335	0.0296954	0.0243284	-0.0299236	0.00225191	0.00169236	-0.00118501	-0.00252434	0.0528028	0.000925618	0.020286	-2.20502	-0.013237	-1.57517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.982	549.646	324.803	201.503	0.29531	-1.13412	-0.0109798	-0.00969973	0.961554
