ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	268.013	370.301	1.09097	-0.604266	1.55536
larm025-1400834860	407.338	368.157	406.205	370.451	1.13339	-2.2943	6.54839
larm028-1400834872	151.86	346.48	153.818	346.136	-1.95819	0.344388	3.95312
larm052-1400834985	191.706	341.092	194.589	342.988	-2.88374	-1.8966	11.913
larm054-1400834991	284.84	255.142	282.912	256.712	1.92805	-1.57035	6.1834
larm055-1400834995	155.635	390.371	155.422	387.189	0.212452	3.18168	10.1682
larm058-1400835004	206.803	409.327	205.267	409.674	1.53576	-0.347156	2.47906
larm078-1400835092	294.227	430.311	292.812	431.08	1.41439	-0.76862	2.59129
larm086-1400835132	246.808	320.295	246.288	319.562	0.520338	0.733613	0.80894
larm089-1400835153	347.099	300.942	347.877	299.662	-0.777992	1.27943	2.24221
larm115-1400835249	178.319	327.027	177.997	326.592	0.3216	0.434635	0.292334
larm126-1400835298	199.882	288.575	198.532	286.726	1.34961	1.84961	5.2425
larm133-1400835334	180.517	440.485	181.853	438.944	-1.33613	1.54165	4.16191
larm146-1400835384	272.868	281.136	271.013	279.893	1.85565	1.24299	4.98845
larm159-1400835449	244.776	364.631	245.193	363.446	-0.416726	1.18516	1.57825
larm162-1400835466	326.61	294.648	328.688	294.367	-2.07803	0.28146	4.39743
larm176-1400835562	337.73	365.04	339.014	363.236	-1.28395	1.80326	4.90029
larm185-1400835790	137.632	384.21	136.369	387.227	1.26257	-3.01775	10.7009
larm186-1400835803	334.228	315.862	334.515	318.559	-0.287205	-2.69697	7.35614
larm204-1400836886	266.021	412.901	267.361	412.92	-1.34006	-0.0196227	1.79615
larm230-1400836986	187.09	386.644	184.743	384.658	2.34747	1.98617	9.45548
larm241-1400837031	190.487	361.959	189.24	362.414	1.24686	-0.454518	1.76125
larm257-1400837120	407.389	346.88	406.997	345.363	0.391383	1.51715	2.45493
larm258-1400837127	372.285	274.522	369.973	272.465	2.31159	2.05668	9.57337
larm262-1400837151	403.935	428.704	404.683	428.353	-0.747589	0.351076	0.682144
larm275-1400837218	227.943	274.693	228.525	274.88	-0.58214	-0.186869	0.373807
larm628-1400843133	263.929	318.495	263.649	320.106	0.280379	-1.61086	2.67347
larm631-1400843145	185.835	385.4	186.12	384.08	-0.28457	1.32001	1.82341
larm647-1400843210	337.256	420.493	338.34	418.611	-1.08316	1.88253	4.71714
larm708-1400844011	195.748	410.849	195.864	410.372	-0.116399	0.477649	0.241698
larm716-1400844052	170.46	323.83	171.984	323.438	-1.52355	0.391964	2.47485
larm752-1400844605	202.068	409.967	202.152	412.036	-0.0841011	-2.06915	4.28847
larm786-1400845485	381.694	317.089	380.083	317.842	1.61075	-0.753433	3.16216
larm816-1400845653	343.451	353.658	345.112	353.947	-1.66118	-0.288795	2.84291
larm835-1400845748	176.547	392.951	178.305	393.808	-1.75831	-0.856493	3.82523
larm869-1400846381	223.924	397.191	222.486	399.442	1.43727	-2.25017	7.12902
larm880-1400846460	177.353	360.724	176.336	359.735	1.01679	0.989753	2.01347
larm885-1400846478	351.954	289.363	353.696	290.18	-1.74234	-0.817229	3.70362
larm900-1400846549	255.798	427.366	255.907	427.852	-0.108329	-0.485735	0.247674
larm927-1400847146	258.97	239.284	260.339	240.87	-1.36848	-1.5866	4.39005
larm932-1400847185	246.212	281.51	246.025	282.457	0.186611	-0.947629	0.932825
larm976-1400847395	267.784	412.325	269.076	413.45	-1.29243	-1.12457	2.93502
larm979-1400847411	246.005	278.273	247.349	277.364	-1.34368	0.908888	2.63155
