ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	117948	691820	2742.98	409514	1595.48	5028.54	2354.46	3169.06	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	1605.57	16221.3	37.3389	5630.73	0.238913	335.366	4.24007	29.6789	64.8851	36927.5	0.131187	2189.93	8.266	51.9862
2	931.405	9143.15	21.6606	1049.46	0.268746	165.395	4.15257	25.2247	36.5726	8026.99	0.151025	1152.45	5.97254	37.8835
3	665.801	6767.27	15.4838	437.331	0.0721834	99.8723	3.33261	19.2226	27.0691	4329.24	0.0700801	847.179	4.36208	29.4039
4	406.093	4143.45	9.44403	148.894	0.15632	69.145	2.37553	10.8859	16.5738	1213.98	0.0723766	438.368	2.76438	17.5774
5	312.74	3154.97	7.27301	68.4899	0.173687	46.1892	1.97268	8.53545	12.6199	350.779	0.0295512	186.742	2.4357	15.0325
6	261.732	2541.37	6.08678	42.1875	0.146755	35.004	1.42307	7.76863	10.1655	170.749	0.04209	69.675	2.00046	13.55
7	221.982	2097.51	5.16236	24.9841	0.136931	25.4172	1.2496	7.73371	8.39005	118.147	0.0129079	67.2066	1.69961	10.3171
8	208.692	1989.9	4.85331	18.8714	0.325047	19.7886	1.29774	7.43657	7.9596	106.876	0.00152212	67.8356	1.60936	9.69217
9	205.632	1970.26	4.78214	17.5714	0.404461	17.6691	1.27896	7.05731	7.88106	104.102	0.013255	67.8079	1.67176	9.68297
10	200.979	1905.21	4.67393	16.4396	0.486688	16.7232	1.37896	6.63137	7.62084	97.7483	0.00537802	67.2995	1.5898	8.99734
11	192.089	1792.22	4.46718	14.3475	0.457564	14.9868	1.54612	6.40519	7.16888	88.1022	0.00913483	66.1962	1.54576	8.44184
12	182.328	1745.35	4.24018	11.9392	0.385617	13.2481	1.61262	5.9491	6.98142	87.892	0.0051924	66.1374	1.4905	7.69493
13	182.023	1926.55	4.23309	11.4564	0.31141	14.126	2.37601	5.40182	7.70619	114.865	0.045177	64.7257	1.66202	8.27621
14	175.708	1806.77	4.08622	11.3761	0.178218	14.3447	1.87314	5.30144	7.22708	103.548	0.0205756	68.581	1.67353	7.38545
15	173.966	1799.48	4.04572	10.8658	0.275575	12.9626	2.07662	5.6354	7.19791	105.451	0.0279472	71.7427	1.478	7.51098
16	173.775	1812.59	4.04127	10.8264	0.279593	12.9764	2.11292	5.65622	7.25034	107.512	0.0344638	73.508	1.50008	7.59405
17	173.523	1806.67	4.03541	10.8157	0.223068	13.0781	2.05529	5.26184	7.22668	107.065	0.00855708	75.4337	1.5152	7.57058
18	173.521	1846.91	4.03536	10.768	0.176115	13.7171	1.96744	4.80198	7.38765	111.119	0.0116431	78.353	1.59934	7.745
19	172.626	1835.53	4.01456	10.4858	0.25904	12.674	2.09164	5.35985	7.3421	110.581	0.0236405	77.7786	1.61058	7.82838
20	172.28	1825.7	4.00652	10.3608	0.263676	12.2583	2.10742	5.26299	7.3028	109.32	0.0204319	77.4467	1.6241	7.76637
21	172.174	1830.91	4.00405	10.3918	0.252478	12.4233	2.0941	5.23047	7.32363	109.797	0.0163983	77.691	1.61988	7.77786
22	171.898	1845.03	3.99763	10.3811	0.239496	12.6982	2.08152	5.15522	7.38012	110.875	0.0132354	78.1643	1.67894	7.72337
23	171.808	1823.7	3.99552	10.2974	0.222149	12.4031	2.01895	4.88477	7.29481	108.391	0.00161764	77.2187	1.73012	7.65339
