iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0157814	0.0156663	0.0152202	0.0129382	-0.00446007	0.0116909	0.0241912	-0.0294301	0.000694083	1.92537e-05	-0.00030463	-0.0030651	0.0553386	0.00123236	0.0158086	-2.19989	-0.0157609	-1.56336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00908889	2.59917	-0.0905592	0.0435551	0.211274
2	-0.0155211	0.0252707	0.0204671	0.020017	-0.014065	0.0125905	0.0245168	-0.0297033	0.000974506	-1.21794e-05	-0.000331474	-0.00305243	0.0519729	-0.000156844	0.0202275	-2.20214	-0.0180179	-1.56542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.143673	2.50715	-0.0453168	0.00368083	0.180514
3	-0.0159359	0.0255106	0.0170676	0.0198158	-0.0140698	0.01449	0.0243055	-0.029679	0.00103413	-1.72033e-05	-0.000336598	-0.00307462	0.0536362	0.000775918	0.0182128	-2.19992	-0.0194733	-1.5694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.921	201.591	-0.358486	2.37299	-0.0286336	-0.00252274	0.138588
4	-0.0155348	0.0307811	0.0148161	0.027049	-0.0192768	0.0180276	0.0241618	-0.0296407	0.00164189	-9.0512e-05	-0.000399917	-0.00308322	0.0554002	0.00127721	0.0170581	-2.20114	-0.0216153	-1.57476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.912	551.039	324.914	201.6	-0.657321	2.12692	0.019308	-0.0210582	0.0547127
5	-0.0152467	0.0352024	0.0131573	0.0327876	-0.0229911	0.0212892	0.0240871	-0.029627	0.0021051	-0.000145791	-0.000455634	-0.00309558	0.0563407	0.0015017	0.0166757	-2.20213	-0.0227463	-1.57917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.928	551.033	324.907	201.609	-0.763629	1.79677	0.0442253	-0.0302473	-0.0733563
6	-0.0150979	0.0354957	0.0118761	0.0340119	-0.0222903	0.0230384	0.0240718	-0.0296829	0.00218487	-0.000170137	-0.000453098	-0.00309439	0.0557262	0.00154937	0.0172973	-2.20283	-0.0218907	-1.57932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.966	551.016	324.901	201.62	-0.568738	1.27322	0.0359436	-0.0278532	-0.291902
7	-0.0151169	0.0337613	0.010574	0.0332765	-0.019677	0.0242265	0.0240698	-0.0297745	0.00209971	-0.000265388	-0.000411709	-0.00301135	0.0544962	0.00157933	0.0182561	-2.20346	-0.0201593	-1.57744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.047	550.973	324.899	201.625	-0.234245	0.552809	0.0146506	-0.0213335	-0.574234
8	-0.0150774	0.032666	0.00995771	0.0328094	-0.0179998	0.0250205	0.0240838	-0.0298405	0.00203823	-0.000230836	-0.000163846	-0.00282971	0.0535007	0.00152966	0.0190984	-2.20399	-0.0188545	-1.57599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.229	550.868	324.903	201.621	0.0278589	-0.0567741	-0.000707934	-0.0166299	-0.719464
9	-0.0149225	0.0324466	0.009883	0.0328562	-0.0175477	0.0253461	0.0240976	-0.0298597	0.00203427	0.000734943	0.0004075	-0.0024296	0.053029	0.00146294	0.0195628	-2.20424	-0.0182673	-1.5754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.715	550.578	324.907	201.623	0.13129	-0.402649	-0.00420502	-0.0151603	-0.505129
10	-0.0142534	0.0324833	0.00981362	0.0331273	-0.017473	0.0255027	0.0241056	-0.0298532	0.0020623	-0.000470487	7.19738e-05	-0.00196072	0.0526557	0.00140069	0.019993	-2.20406	-0.0178805	-1.57501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.027	549.772	324.919	201.662	0.163757	-0.75412	0.000275948	-0.0150505	0.283182
