ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.929	322.119	0.0896554	1.45013	2.11092
larm284-1400837258	339.761	296.344	341.362	296.192	-1.60112	0.151483	2.58653
larm285-1400837261	221.195	402.222	221.105	400.443	0.0903214	1.77954	3.17491
larm287-1400837277	241.594	431.691	242.082	432.526	-0.4875	-0.834761	0.934482
larm288-1400837280	237.674	288.338	238.773	287.515	-1.09859	0.82311	1.8844
larm289-1400837284	316.673	391.229	317.253	392.46	-0.580301	-1.2318	1.85407
larm290-1400837287	391.917	277.648	393.684	277.915	-1.767	-0.266843	3.1935
larm291-1400837290	227.422	304.263	229.397	303.483	-1.97576	0.779663	4.51152
larm292-1400837293	245.06	271.52	244.263	271.023	0.796952	0.49659	0.881734
larm293-1400837297	431.289	357.122	433.004	354.962	-1.71437	2.16063	7.60739
larm294-1400837303	158.107	351.879	156.848	351.067	1.25959	0.811522	2.24514
larm295-1400837306	365.988	365.882	367.045	364.848	-1.0572	1.03386	2.18655
larm297-1400837319	397.904	304.666	397.311	302.108	0.593106	2.5582	6.89615
larm298-1400837340	330.628	415.106	330.892	416.247	-0.264145	-1.14113	1.37195
larm299-1400837360	359.081	385.119	360.476	384.044	-1.39473	1.07464	3.10014
larm300-1400837785	338.881	428.649	338.115	429.419	0.765772	-0.770199	1.17961
larm301-1400837789	297.356	408.731	297.925	409.945	-0.569365	-1.21344	1.7966
larm302-1400837802	186.675	359.165	182.501	361.087	4.17381	-1.92221	21.1156
larm303-1400837808	188.555	384.239	186.944	384.791	1.61105	-0.552398	2.90063
larm304-1400837811	238.426	416.224	237.648	415.498	0.777958	0.726795	1.13345
larm305-1400837816	134.412	263.4	136.731	267.02	-2.31899	-3.62012	18.483
larm306-1400837822	154.233	368.682	153.267	369.318	0.966576	-0.636613	1.33955
larm307-1400837825	368.558	270.176	368.523	271.448	0.0351189	-1.27174	1.61856
larm308-1400837833	280.279	402.031	282.679	401.058	-2.40043	0.972779	6.70838
larm309-1400837836	152.377	341.988	153.374	343.672	-0.996989	-1.68364	3.82864
larm310-1400837841	344.359	273.178	347.579	273.341	-3.22007	-0.162762	10.3953
larm311-1400837847	234.912	236.091	238.034	234.17	-3.12169	1.92126	13.4362
larm312-1400837854	212.747	271.238	212.157	272.939	0.589428	-1.70139	3.24215
larm313-1400837858	236.907	244.324	239.69	245.132	-2.78308	-0.807779	8.39802
larm314-1400837867	327.421	268.122	332.388	268.702	-4.9664	-0.579544	25.001
larm315-1400837873	202.291	353.85	208.315	353.292	-6.0238	0.557814	36.5974
larm316-1400837876	437.055	353.995	436.612	353.779	0.442909	0.216472	0.243029
larm317-1400837879	206.903	272.285	207.186	272.755	-0.283374	-0.470495	0.301666
larm318-1400837886	169.273	287.447	169.564	288.277	-0.29139	-0.829549	0.77306
larm319-1400837895	136.773	366.738	139.227	366.135	-2.45399	0.603061	6.38575
larm320-1400837900	295.841	382.036	295.128	380.526	0.712829	1.51035	2.78927
larm321-1400837903	396.449	261.944	394.824	261.026	1.6252	0.917695	3.48344
larm322-1400837906	265.986	301.518	269.258	300.711	-3.27274	0.8072	11.3624
larm323-1400837911	183.779	385.637	184.714	383.602	-0.935175	2.03474	5.01473
larm324-1400837915	422.614	391.881	424.265	392.137	-1.65079	-0.256636	2.79096
larm325-1400837918	249.654	326.218	252.082	326.51	-2.4275	-0.291356	5.97764
larm327-1400837939	259.15	434.357	261.445	434.73	-2.29531	-0.37276	5.40739
larm328-1400837942	318.534	427.463	319.893	427.386	-1.3593	0.0771858	1.85366
larm329-1400837946	223.497	394.967	222.779	393.814	0.717754	1.15296	1.84448
larm330-1400837949	222.69	418.293	222.306	419.114	0.383776	-0.820823	0.821034
larm331-1400837956	329.83	322.176	329.438	322.951	0.391312	-0.774953	0.753678
larm333-1400837978	261.656	322.301	261.32	323.126	0.336479	-0.825509	0.794684
larm334-1400837987	366.979	376.106	369.547	375.793	-2.56788	0.313297	6.69218
larm335-1400837993	134.542	381.796	140.044	378.661	-5.50233	3.1345	40.1007
larm337-1400838011	421.767	322.035	424.269	320.783	-2.50184	1.2523	7.82748
larm338-1400838015	283.129	386.698	286.166	384.971	-3.03679	1.72702	12.2047
larm340-1400838038	259.792	379.497	261.699	378.891	-1.9067	0.606148	4.00292
larm342-1400838057	325.079	253.347	327.691	261.575	-2.61205	-8.22864	74.5333
larm343-1400838064	140.338	376.503	142.79	372.429	-2.4528	4.07402	22.6139
larm344-1400838075	320.058	422.747	320.495	423.617	-0.436217	-0.870701	0.948406
larm345-1400838078	305.9	307.778	307.581	307.543	-1.68127	0.234491	2.88165
larm350-1400838853	259.709	250.042	259.665	249.902	0.0443023	0.13932	0.0213727
larm351-1400838855	293.212	356.661	296.858	357.772	-3.64608	-1.11068	14.5275
larm352-1400838861	335.211	417.7	336.191	419.485	-0.980016	-1.785	4.14666
larm353-1400838868	231.152	361.141	235.865	360.181	-4.71295	0.959759	23.1331
larm354-1400838872	420.279	405.992	417.738	404.386	2.5407	1.60614	9.03484
larm355-1400838876	154.563	330.719	157.954	329.089	-3.39093	1.62956	14.1539
larm356-1400838886	223.08	263.054	223.697	266.203	-0.616209	-3.14957	10.2995
larm357-1400838889	277.368	290.206	279.128	287.962	-1.76061	2.2444	8.13707
larm358-1400838892	301.966	292.307	300.8	292.277	1.16603	0.0299084	1.36052
larm359-1400838895	359.636	327.55	363.921	326.66	-4.28547	0.889793	19.157
larm360-1400838898	254.596	396.391	254.856	394.526	-0.260435	1.86517	3.54669
larm362-1400838906	421.856	414.454	419.658	414.264	2.19796	0.190404	4.86727
larm363-1400838911	256.83	351.876	261.553	351.226	-4.72318	0.649707	22.7305
larm364-1400838915	216.089	332.912	220.682	333.58	-4.59361	-0.667995	21.5475
larm365-1400838917	375.901	390.238	381.385	388.852	-5.48426	1.3858	31.9975
larm366-1400838920	322.852	393.726	323.341	389.253	-0.488858	4.47219	20.2395
larm367-1400838925	147.575	316.368	149.022	314.769	-1.44706	1.59936	4.65196
larm369-1400838933	306.854	264.112	308.52	262.569	-1.66548	1.5438	5.15714
larm371-1400838950	150.94	339.625	153.675	339.381	-2.73546	0.2438	7.54215
larm372-1400838953	125.665	409.973	130.95	405.385	-5.28558	4.58789	48.9861
larm373-1400838956	243.147	415.428	242.856	413.164	0.291342	2.26355	5.20855
larm375-1400838971	389.23	405.773	391.604	405.777	-2.37472	-0.00321365	5.63929
larm376-1400838974	270.266	299.409	272.23	297.72	-1.96405	1.68852	6.70859
larm377-1400838977	256.511	290.79	256.259	290.285	0.251338	0.504163	0.317351
larm378-1400838983	285.879	290.529	285.77	289.465	0.10845	1.06409	1.14405
larm379-1400838986	306.222	307.002	307.516	305.399	-1.2938	1.60319	4.24416
larm380-1400838990	160.956	379.036	162.487	378.881	-1.53073	0.15477	2.3671
larm381-1400838992	293.991	253.003	295.558	251.94	-1.5663	1.06316	3.58361
larm383-1400839015	175.66	272.631	180.503	272.554	-4.84358	0.0775124	23.4663
larm385-1400839025	198.483	349.383	198.93	346.787	-0.446811	2.59583	6.93798
larm386-1400839028	371.393	402.872	374.941	401.609	-3.54807	1.26233	14.1823
larm387-1400839032	350.75	366.964	356.539	362.597	-5.78929	4.36669	52.5839
larm388-1400839036	202.784	262.289	206.978	258.333	-4.19434	3.95649	33.2463
larm389-1400839044	317.783	283.243	321.086	283.594	-3.30333	-0.350815	11.035
larm390-1400839047	409.809	373.925	411.604	372.599	-1.79558	1.32571	4.9816
larm391-1400839055	332.731	303.555	334.176	303.666	-1.44448	-0.111155	2.09888
larm392-1400839059	376.031	306.359	378.785	305.583	-2.75458	0.776345	8.19045
larm393-1400839063	311.091	257.211	313.261	257.452	-2.16985	-0.240568	4.76614
larm395-1400839083	124.812	330.876	130.188	330.877	-5.37632	-0.00125925	28.9048
larm396-1400839092	184.57	236.112	185.607	238.137	-1.03743	-2.02513	5.17742
larm401-1400839143	250.032	386.993	249.238	384.09	0.794168	2.9026	9.05581
larm402-1400839147	376.981	270.147	378.018	268.774	-1.03722	1.37253	2.95965
larm403-1400839152	219.921	332.217	221.307	328.725	-1.38633	3.49196	14.1157
larm405-1400839199	274.133	367.947	276.289	366.112	-2.15638	1.83471	8.01614
larm407-1400839674	184.845	364.862	184.501	365.025	0.343504	-0.16347	0.144718
larm408-1400839677	372.171	327.373	370.33	326.782	1.8411	0.590761	3.73865
larm409-1400839681	308.05	312.977	305.501	313.574	2.54956	-0.597658	6.85743
larm410-1400839684	234.995	359.354	236.043	359.497	-1.04817	-0.143303	1.1192
larm411-1400839688	166.124	264.723	166.209	265.889	-0.0846513	-1.16693	1.36889
larm412-1400839691	157.661	311.588	158.469	312.062	-0.8075	-0.473405	0.876169
larm413-1400839694	257.976	313.097	259.861	311.546	-1.88479	1.55119	5.95863
larm418-1400839754	237.716	254.741	237.287	253.259	0.428839	1.48213	2.38062
larm419-1400839757	317.428	411.471	319.888	414.889	-2.46059	-3.41801	17.7373
larm421-1400839773	133.586	388.641	137.275	386.611	-3.68876	2.03007	17.7281
larm422-1400839776	374.079	419.218	373.457	418.904	0.621845	0.31404	0.485312
larm423-1400839779	304.167	308.301	304.688	308.577	-0.521552	-0.275919	0.348148
larm424-1400839782	257.787	397.765	257.765	399.341	0.0221238	-1.57659	2.48612
larm425-1400839785	223.52	348.744	221.655	347.178	1.86481	1.56606	5.93007
larm426-1400839788	191.71	416.439	192.372	415.245	-0.661469	1.19328	1.86147
larm428-1400839796	421.31	301.592	421.853	299.892	-0.543801	1.69967	3.1846
larm429-1400839799	207.629	277.398	206.052	277.076	1.57708	0.32269	2.59131
larm430-1400839802	362.383	319.828	360.592	319.339	1.7907	0.489041	3.44578
larm432-1400839818	406.865	418.901	409.482	417.807	-2.61671	1.09408	8.04418
larm434-1400839835	392.223	389.41	392.513	390.128	-0.289812	-0.717732	0.599131
larm437-1400839864	257.531	434.676	257.517	434.765	0.0139239	-0.088898	0.00809673
larm438-1400839867	170.246	403.44	171.128	402.889	-0.881901	0.551371	1.08176
larm439-1400839870	209.467	252.3	208.894	253.864	0.572823	-1.56449	2.77575
larm440-1400839873	252.675	293.131	252.326	292.375	0.348508	0.756127	0.693186
larm442-1400839888	373.339	444.626	374.355	445.594	-1.01616	-0.967347	1.96835
larm443-1400839891	340.488	314.662	339.955	313.945	0.532422	0.716953	0.797494
larm444-1400839894	364.465	370.636	365.994	370.761	-1.52863	-0.124762	2.35227
larm445-1400839897	264.046	324.099	265.475	324.376	-1.42908	-0.276894	2.11893
larm446-1400839900	142.024	317.423	141.067	317.396	0.957344	0.0267838	0.917224
larm449-1400839933	164.756	364.452	160.171	368.073	4.58497	-3.62082	34.1323
larm451-1400839947	315.284	305.236	315.246	305.5	0.0372956	-0.263709	0.0709334
larm453-1400839953	345.203	374.955	347.752	377.29	-2.54859	-2.33489	11.9471
larm454-1400839958	384.79	317.952	384.976	317.723	-0.185398	0.229114	0.0868656
larm455-1400839962	197.665	324.025	199.511	324.704	-1.84603	-0.678229	3.86781
larm460-1400839995	373.191	379.662	374.933	379.251	-1.74166	0.410752	3.20209
larm461-1400839998	299.85	332.432	302.874	331.629	-3.02406	0.803372	9.79032
larm463-1400840424	248.26	287.816	251.838	287.502	-3.57779	0.314218	12.8993
larm467-1400840453	191.492	340.152	190.654	341.037	0.837622	-0.884454	1.48387
larm468-1400840456	151.296	407.249	151.264	407.787	0.0320732	-0.538059	0.290537
larm469-1400840459	317.644	322.565	318.171	321.788	-0.526721	0.776445	0.880302
larm472-1400840468	213.516	362.319	211.427	362.794	2.08898	-0.475335	4.5898
larm473-1400840471	242.11	260.063	243.468	261.575	-1.35853	-1.51272	4.13391
larm474-1400840474	293.275	387.651	293.053	384.877	0.221215	2.77319	7.73953
larm477-1400840495	211.855	422.942	212.101	423.438	-0.246104	-0.495215	0.305806
larm478-1400840498	102.871	347.622	107.754	347.26	-4.88358	0.361614	23.9801
larm479-1400840502	175.874	300.522	174.054	302.594	1.81967	-2.07273	7.60738
larm481-1400840516	150.206	263.971	152.286	265.379	-2.08017	-1.40857	6.31119
larm482-1400840519	212.937	319.236	216.569	318.61	-3.63198	0.626301	13.5835
larm484-1400840525	292.38	279.639	293.671	279.739	-1.29183	-0.100062	1.67883
larm486-1400840539	307.221	390.255	311.645	389.096	-4.42382	1.15924	20.914
larm489-1400840561	180.573	280.748	182.461	282.144	-1.88762	-1.39539	5.51023
larm490-1400840563	183.973	280.613	185.21	280.851	-1.23749	-0.237895	1.58797
larm491-1400840568	337.214	239.259	332.58	239.222	4.63466	0.0368728	21.4814
larm492-1400840571	130.296	365.987	130.519	367.707	-0.222889	-1.71978	3.00731
larm493-1400840574	363.454	375.103	360.711	374.058	2.74334	1.04524	8.61843
larm494-1400840577	181.543	391.584	181.948	391.333	-0.404607	0.251345	0.226882
larm495-1400840579	245.784	330.204	244.704	330.084	1.08025	0.119492	1.18121
larm498-1400840599	220.668	310.543	220.637	312.082	0.0313186	-1.5396	2.37136
larm499-1400840606	244.285	409.433	242.473	411.057	1.8128	-1.62406	5.92382
larm500-1400840609	326.698	340.509	325.496	338.009	1.20227	2.5001	7.69597
