NUMPOSES	INDEX
1	1097.7
2	155.94
3	5.86264
4	3.5507
5	0.379194
6	0.0884137
7	1.81506e-06
8	2.20657e-07
9	2.76406e-07
10	3.51425e-07
11	4.44206e-07
12	4.94227e-07
13	6.49469e-07
14	6.69542e-07
15	7.20794e-07
16	1.05007e-06
17	1.09074e-06
18	1.18789e-06
19	1.20792e-06
20	1.22616e-06
21	1.24664e-06
22	1.26953e-06
23	1.32561e-06
24	1.33899e-06
25	1.36379e-06
26	1.38284e-06
27	1.39263e-06
28	1.40725e-06
29	1.42145e-06
30	1.43933e-06
31	1.46375e-06
32	1.47802e-06
33	1.56607e-06
34	1.5777e-06
35	1.59331e-06
36	1.60841e-06
37	1.61701e-06
38	1.62715e-06
39	1.63642e-06
40	1.78315e-06
41	1.79339e-06
42	1.80278e-06
43	1.81345e-06
44	1.82284e-06
45	1.83212e-06
46	1.84067e-06
47	1.84754e-06
48	1.85604e-06
49	2.51754e-06
50	2.5381e-06
51	2.55637e-06
52	2.57555e-06
53	2.59306e-06
54	2.60872e-06
55	2.62237e-06
56	2.63817e-06
57	2.65344e-06
58	2.6715e-06
59	2.68695e-06
60	2.70129e-06
61	2.71389e-06
62	2.7267e-06
63	2.7386e-06
64	2.74933e-06
65	2.75984e-06
66	2.86994e-06
67	2.88194e-06
68	2.8933e-06
69	2.90425e-06
70	2.9153e-06
71	2.9245e-06
72	2.93808e-06
73	2.94824e-06
74	2.96056e-06
75	2.97024e-06
76	2.97906e-06
77	2.98788e-06
78	2.99989e-06
79	3.00931e-06
80	3.01776e-06
81	3.02941e-06
82	3.0379e-06
83	3.04766e-06
84	3.05596e-06
85	3.0654e-06
86	3.07294e-06
87	3.08046e-06
88	3.08788e-06
89	3.09365e-06
90	3.10008e-06
91	3.10569e-06
92	3.11134e-06
93	3.11644e-06
94	3.1214e-06
95	3.12583e-06
96	3.12988e-06
97	3.13398e-06
98	3.14035e-06
99	3.14456e-06
100	3.14539e-06
