NUMPOSES	INDEX
1	0.481178
2	0.0850372
3	0.0308657
4	0.00972725
5	0.00533323
6	0.00143183
7	0.000645519
8	9.69639e-05
9	0.000194691
10	0.000389408
11	0.000468691
12	0.00057809
13	0.00061812
14	0.000636948
15	0.000681172
16	0.000752505
17	0.000751419
18	0.000811642
19	0.000826007
20	0.000850251
21	0.000852391
22	0.000904228
23	0.000923852
24	0.000945664
25	0.000949222
26	0.000950919
27	0.000949056
28	0.000950851
29	0.000950419
30	0.000944911
31	0.00096467
32	0.000960114
33	0.000963765
34	0.000959487
35	0.000962662
36	0.000961351
37	0.000968831
38	0.000964407
39	0.000964573
40	0.000957064
41	0.000960899
42	0.000954911
43	0.00095423
44	0.00094761
45	0.000940327
46	0.00095839
47	0.000952519
48	0.000949211
49	0.000953115
50	0.000961025
