iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0165866	0.0226949	0.0112951	0.0244582	-0.0116253	0.0202376	0.0239787	-0.0295411	0.00149103	-7.73117e-05	-0.000384803	-0.00310205	0.0556514	0.00148944	0.0160442	-2.19666	-0.0155941	-1.56814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0122192	2.59879	-0.0936055	0.0426166	0.211283
2	-0.0161549	0.0337742	0.0117837	0.0332263	-0.0219262	0.0244375	0.0240941	-0.0297528	0.00199425	-0.000135553	-0.000431116	-0.00310972	0.0525593	0.000649064	0.0204994	-2.19958	-0.0188159	-1.57189	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.166173	2.49708	-0.0427869	0.00509017	0.177908
3	-0.0163912	0.0344115	0.011249	0.0313906	-0.0206039	0.0242838	0.0240337	-0.0297582	0.00191829	-0.000126158	-0.000423246	-0.0031158	0.0544332	0.00121965	0.0181373	-2.19797	-0.0202223	-1.57679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.921	201.592	-0.402312	2.34483	-0.0218601	0.000813923	0.130307
4	-0.015782	0.0387808	0.0122873	0.0321261	-0.0221909	0.0253157	0.0240558	-0.0297878	0.00203932	-0.000139799	-0.000435439	-0.00311921	0.0558819	0.00133925	0.0170397	-2.20006	-0.0219573	-1.58215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.916	551.038	324.914	201.601	-0.620001	2.09124	0.0173499	-0.0100568	0.0403361
5	-0.0154487	0.0402335	0.0125444	0.032004	-0.0219001	0.026548	0.0240875	-0.0298166	0.00205962	-0.000135591	-0.000441496	-0.00312184	0.0560755	0.00136905	0.0170169	-2.20136	-0.0218839	-1.58397	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.94	551.03	324.905	201.613	-0.581634	1.69924	0.0253531	-0.0127942	-0.116767
6	-0.0153229	0.0385106	0.0121862	0.0313192	-0.0197375	0.0276228	0.0241252	-0.0298493	0.00199459	-9.84998e-05	-0.000420103	-0.00314824	0.055141	0.00135521	0.0178451	-2.20229	-0.0199153	-1.58184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.994	551.01	324.892	201.626	-0.309759	1.03474	0.01031	-0.0109264	-0.385866
7	-0.0151974	0.036397	0.0118608	0.0305897	-0.0175433	0.0286169	0.0241658	-0.0298839	0.00191545	-7.33861e-05	-0.000411183	-0.00317294	0.0539168	0.00128385	0.0189437	-2.20315	-0.0176363	-1.57894	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.1	550.968	324.883	201.628	0.0231681	0.23212	-0.00868771	-0.00855801	-0.670972
8	-0.0150422	0.0354377	0.0118306	0.0302491	-0.0165449	0.0292719	0.0241953	-0.0299034	0.00187579	-0.000234766	-0.000379194	-0.00317859	0.0530746	0.00118656	0.019775	-2.20377	-0.0162842	-1.5772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.346	550.869	324.877	201.617	0.237661	-0.359864	-0.0188167	-0.00749652	-0.730702
9	-0.0148527	0.0352281	0.011905	0.0300959	-0.0162892	0.029555	0.0242103	-0.0299043	0.00186448	-0.000251059	-0.00055945	-0.00354256	0.0526638	0.00112218	0.0202239	-2.20406	-0.015724	-1.57649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.014	550.596	324.861	201.604	0.313455	-0.713661	-0.0193211	-0.00737011	-0.332746
10	-0.0139649	0.0351259	0.0119647	0.0298161	-0.0161011	0.0297612	0.0242247	-0.0298923	0.0018539	-0.00237257	0.000541205	-0.00298264	0.0521761	0.00105543	0.0207899	-2.20379	-0.0152399	-1.57581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.815	549.851	324.847	201.584	0.34745	-1.19106	-0.0128864	-0.00757606	0.842771
