ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.362	321.983	-0.343629	1.58588	2.63308
larm284-1400837258	339.761	296.344	341.135	296.394	-1.37411	-0.0500705	1.89068
larm285-1400837261	221.195	402.222	222.106	400.627	-0.91076	1.59493	3.37327
larm287-1400837277	241.594	431.691	243.213	431.864	-1.61865	-0.17331	2.65008
larm288-1400837280	237.674	288.338	238.298	287.253	-0.623854	1.08505	1.56652
larm289-1400837284	316.673	391.229	317.083	392.248	-0.410077	-1.01918	1.20688
larm290-1400837287	391.917	277.648	392.716	277.731	-0.798738	-0.0831175	0.644891
larm291-1400837290	227.422	304.263	229.453	303.643	-2.03139	0.619895	4.51082
larm292-1400837293	245.06	271.52	244.326	271.052	0.734378	0.467894	0.758235
larm293-1400837297	431.289	357.122	432.248	354.572	-0.958808	2.55033	7.42348
larm294-1400837303	158.107	351.879	156.618	350.634	1.48965	1.24489	3.76881
larm295-1400837306	365.988	365.882	366.968	365.307	-0.979834	0.574772	1.29044
larm297-1400837319	397.904	304.666	395.129	302.293	2.77473	2.37283	13.3294
larm298-1400837340	330.628	415.106	331.004	415.591	-0.376556	-0.485331	0.37734
larm299-1400837360	359.081	385.119	360.13	384.545	-1.04857	0.574038	1.42902
larm300-1400837785	338.881	428.649	338.79	430.308	0.0906613	-1.65842	2.75857
larm301-1400837789	297.356	408.731	298.422	410.034	-1.06622	-1.30286	2.83428
larm302-1400837802	186.675	359.165	182.76	360.827	3.91564	-1.66148	18.0927
larm303-1400837808	188.555	384.239	187.103	384.674	1.45214	-0.435189	2.29809
larm304-1400837811	238.426	416.224	238.446	414.625	-0.0198561	1.59904	2.55733
larm305-1400837816	134.412	263.4	136.332	266.348	-1.92079	-2.94802	12.3803
larm306-1400837822	154.233	368.682	152.561	369.112	1.67235	-0.42986	2.98153
larm307-1400837825	368.558	270.176	367.783	271.711	0.774704	-1.53522	2.95708
larm308-1400837833	280.279	402.031	282.617	401.22	-2.33817	0.810842	6.12452
larm309-1400837836	152.377	341.988	154.14	342.738	-1.76279	-0.749844	3.6697
larm310-1400837841	344.359	273.178	346.646	273.988	-2.28669	-0.809574	5.88435
larm311-1400837847	234.912	236.091	238.159	235.269	-3.24702	0.821789	11.2185
larm312-1400837854	212.747	271.238	212.626	273.476	0.12075	-2.23829	5.02451
larm313-1400837858	236.907	244.324	238.838	245.483	-1.93116	-1.15847	5.07142
larm314-1400837867	327.421	268.122	330.041	269.034	-2.61937	-0.91196	7.69276
larm315-1400837873	202.291	353.85	208.174	353.859	-5.88295	-0.00849319	34.6092
larm316-1400837876	437.055	353.995	437.098	354.071	-0.0432738	-0.0752629	0.00753713
larm317-1400837879	206.903	272.285	207.532	272.921	-0.62954	-0.635728	0.800471
larm318-1400837886	169.273	287.447	169.124	288.199	0.148733	-0.752334	0.588128
larm319-1400837895	136.773	366.738	138.295	365.825	-1.52218	0.912942	3.15049
larm320-1400837900	295.841	382.036	295.286	380.802	0.554892	1.23385	1.8303
larm321-1400837903	396.449	261.944	392.806	261.528	3.64308	0.415943	13.445
larm322-1400837906	265.986	301.518	269.021	301.255	-3.03569	0.262968	9.28454
larm323-1400837911	183.779	385.637	184.393	383.635	-0.6143	2.00198	4.3853
larm324-1400837915	422.614	391.881	423.965	392.146	-1.35104	-0.265237	1.89567
larm325-1400837918	249.654	326.218	252.343	326.528	-2.68864	-0.30994	7.32483
larm327-1400837939	259.15	434.357	261.395	434.129	-2.24534	0.227675	5.09338
larm328-1400837942	318.534	427.463	319.03	423.966	-0.495848	3.49691	12.4743
larm329-1400837946	223.497	394.967	223.107	393.74	0.389748	1.22698	1.65739
larm330-1400837949	222.69	418.293	223.053	419.241	-0.362618	-0.947669	1.02957
larm331-1400837956	329.83	322.176	328.687	323.212	1.14316	-1.03553	2.37914
larm333-1400837978	261.656	322.301	260.718	322.899	0.938135	-0.598106	1.23783
larm334-1400837987	366.979	376.106	367.915	374.779	-0.936194	1.32747	2.63864
larm335-1400837993	134.542	381.796	140.789	378.75	-6.24713	3.0454	48.3011
larm337-1400838011	421.767	322.035	423.851	320.978	-2.08407	1.05706	5.46072
larm338-1400838015	283.129	386.698	285.709	384.701	-2.57967	1.99685	10.6421
larm340-1400838038	259.792	379.497	262.076	379.977	-2.28397	-0.480141	5.44707
larm342-1400838057	325.079	253.347	326.446	261.501	-1.36706	-8.15413	68.3586
larm343-1400838064	140.338	376.503	142.562	372.634	-2.22446	3.86898	19.9172
larm344-1400838075	320.058	422.747	320.061	422.35	-0.00250034	0.396394	0.157134
larm345-1400838078	305.9	307.778	307.716	307.454	-1.8158	0.323855	3.40202
larm350-1400838853	259.709	250.042	259.515	249.934	0.19466	0.107622	0.049475
larm351-1400838855	293.212	356.661	297.286	356.512	-4.07418	0.149016	16.6211
larm352-1400838861	335.211	417.7	336.339	419.871	-1.12812	-2.17087	5.98535
larm353-1400838868	231.152	361.141	235.657	359.497	-4.5056	1.64383	23.0026
larm354-1400838872	420.279	405.992	418.18	404.939	2.09902	1.05268	5.51404
larm355-1400838876	154.563	330.719	157.54	328.904	-2.97679	1.81491	12.1552
larm356-1400838886	223.08	263.054	224.375	266.679	-1.29442	-3.62577	14.8218
larm357-1400838889	277.368	290.206	278.581	288.683	-1.21376	1.52352	3.79431
larm358-1400838892	301.966	292.307	299.873	292.806	2.09232	-0.499023	4.62683
larm359-1400838895	359.636	327.55	362.429	326.996	-2.7934	0.554395	8.11046
larm360-1400838898	254.596	396.391	255.592	393.41	-0.995627	2.98124	9.87906
larm362-1400838906	421.856	414.454	416.574	411.859	5.28175	2.59464	34.6291
larm363-1400838911	256.83	351.876	260.851	352.197	-4.02058	-0.321657	16.2685
larm364-1400838915	216.089	332.912	220.759	333.028	-4.67051	-0.115523	21.827
larm365-1400838917	375.901	390.238	379.134	387.336	-3.2328	2.90139	18.8691
larm366-1400838920	322.852	393.726	323.455	389.313	-0.603247	4.41238	19.833
larm367-1400838925	147.575	316.368	148.639	314.637	-1.06433	1.73172	4.13167
larm369-1400838933	306.854	264.112	308.08	262.298	-1.22574	1.81411	4.79342
larm371-1400838950	150.94	339.625	154.376	339.241	-3.43696	0.384181	11.9603
larm372-1400838953	125.665	409.973	131.905	404.292	-6.24057	5.68079	71.2161
larm373-1400838956	243.147	415.428	243.054	412.664	0.0931343	2.76345	7.64534
larm375-1400838971	389.23	405.773	391.28	406.196	-2.05007	-0.422661	4.38142
larm376-1400838974	270.266	299.409	270.609	297.667	-0.342732	1.74169	3.15096
larm377-1400838977	256.511	290.79	256.883	290.903	-0.371841	-0.113703	0.151194
larm378-1400838983	285.879	290.529	286.633	289.473	-0.754482	1.05542	1.68315
larm379-1400838986	306.222	307.002	307.252	304.871	-1.02965	2.131	5.60136
larm380-1400838990	160.956	379.036	163.373	377.826	-2.41681	1.20962	7.30415
