ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	354.965	283.748	-0.867412	-0.734272	1.29156
larm019-1400834833	269.104	369.697	268.883	371.157	0.221202	-1.46091	2.18318
larm025-1400834860	407.338	368.157	406.638	371.2	0.699831	-3.04274	9.74801
larm028-1400834872	151.86	346.48	153.284	346.332	-1.42369	0.147962	2.04879
larm040-1400834928	215.828	373.915	215.658	373.567	0.170085	0.348182	0.150159
larm045-1400834947	353.403	352.74	353.456	353.06	-0.0531445	-0.319783	0.105086
larm049-1400834966	233.503	280.08	234.227	279.402	-0.723792	0.677672	0.983114
larm052-1400834985	191.706	341.092	195.831	341.924	-4.12531	-0.832628	17.7114
larm054-1400834991	284.84	255.142	282.977	256.47	1.86272	-1.32791	5.2331
larm055-1400834995	155.635	390.371	155.163	387.313	0.471395	3.05801	9.57363
larm057-1400835000	407.413	282.566	406.659	282.351	0.753806	0.215101	0.614492
larm058-1400835004	206.803	409.327	205.583	409.389	1.21965	-0.0622315	1.49141
larm067-1400835052	233.969	301.573	232.881	302.625	1.08782	-1.05168	2.28938
larm077-1400835089	295.228	285.023	296.137	284.864	-0.908975	0.158882	0.851479
larm078-1400835092	294.227	430.311	292.576	430.711	1.65062	-0.399618	2.88425
larm086-1400835132	246.808	320.295	246.791	320.181	0.017529	0.1146	0.0134405
larm089-1400835153	347.099	300.942	347.18	299.735	-0.0807974	1.20659	1.46239
larm093-1400835168	294.209	282.664	294.88	280.265	-0.671032	2.39844	6.20282
larm101-1400835203	347.376	341.593	350.718	340.917	-3.34187	0.676696	11.626
larm108-1400835224	283.401	302.049	281.885	302.079	1.51513	-0.0303514	2.29653
larm109-1400835227	371.198	424.458	372.076	424.919	-0.878023	-0.461232	0.98366
larm115-1400835249	178.319	327.027	178.312	326.896	0.00666185	0.130882	0.0171746
larm126-1400835298	199.882	288.575	198.716	286.424	1.16634	2.15115	5.98782
larm133-1400835334	180.517	440.485	181.703	439.498	-1.18589	0.987387	2.38128
larm146-1400835384	272.868	281.136	269.744	279.607	3.12394	1.52904	12.097
larm159-1400835449	244.776	364.631	244.912	363.651	-0.135971	0.98039	0.979652
larm162-1400835466	326.61	294.648	327.506	294.226	-0.895354	0.422157	0.979875
larm167-1400835519	355.64	318.861	353.372	317.668	2.26744	1.19281	6.56409
