ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	224735	691820	2844.75	434360	1565.13	5028.54	2424.55	3198.78	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2951.37	15797	37.3591	5615.49	0.145674	350.81	4.82946	30.579	63.1879	37232	0.13101	2234.34	7.46799	51.6371
2	1546.97	8414.52	19.5818	1174.65	0.213553	202.993	4.862	20.193	33.6581	9052.06	0.0925346	1211.7	4.87715	33.1943
3	1029.25	5909.96	13.0285	389.106	0.0166473	131.034	3.37054	15.8151	23.6399	4150.23	0.0205511	829.977	3.06558	21.6146
4	697.392	3991.52	8.82775	150.963	0.0123754	89.4938	2.5033	10.3697	15.9661	1276.01	0.0228888	451	2.4797	16.0743
5	570.029	3104.71	7.21556	87.4258	0.0864744	65.8306	1.78069	8.6203	12.4188	415.115	0.0413418	226.537	2.17374	14.4969
6	447.285	2382.26	5.66183	51.3311	0.0622165	50.4974	1.53766	7.00421	9.52906	155.499	0.128919	75.6106	1.84863	12.0211
7	370.897	2020.11	4.69489	31.7072	0.135855	38.5163	1.174	6.6245	8.08043	110.577	0.0192105	68.5876	1.8419	10.1886
8	351.091	1970.39	4.44419	24.8442	0.184016	31.9336	1.02145	6.20435	7.88157	102.093	0.0117343	69.0598	1.77197	9.91753
9	344.965	1940.67	4.36664	22.9993	0.139072	29.4094	1.11815	6.09505	7.76268	97.1653	0.0321686	68.7126	1.67695	9.47022
10	333.158	1840.69	4.21719	21.1872	0.166834	27.5805	1.15706	5.82299	7.36274	86.9619	0.0158354	67.8263	1.53976	8.67149
11	311.908	1689.4	3.9482	18.0329	0.0907785	24.0415	1.11577	5.71621	6.75759	74.1902	0.0299166	66.4519	1.62307	7.78629
12	289.948	1646.47	3.67023	14.7621	0.089777	18.5468	1.12057	5.34929	6.58589	74.176	0.00879131	64.4358	1.61725	7.31654
13	282.437	1691.69	3.57516	14.1846	0.0202392	17.5168	1.06469	5.5241	6.76674	85.2896	0.00795191	65.9335	1.67619	7.21967
14	279.292	1766.66	3.53534	14.0179	0.00532126	16.4848	1.01705	5.25594	7.06664	103.096	0.00910874	73.0884	1.55376	7.18363
15	278.496	1806.71	3.52527	13.8506	0.007597	16.4493	1.03982	5.13288	7.22683	111.613	0.00890017	79.5245	1.58238	7.32463
16	278.087	1829.08	3.52008	13.8395	0.00514029	16.7153	1.02881	5.05552	7.31633	118.677	0.00975421	85.0947	1.55488	7.41557
17	277.959	1843.75	3.51847	13.8295	0.00586245	17.0477	1.04065	5.02964	7.375	121.584	0.0089982	87.0641	1.56858	7.51844
18	277.854	1850.32	3.51713	13.8651	0.00385911	17.2441	1.04054	5.00298	7.40129	123.935	0.0107267	88.9697	1.56418	7.58424
19	277.727	1856.16	3.51554	13.8446	0.00542065	17.2544	1.04698	5.01551	7.42463	125.774	0.00809878	90.106	1.54594	7.56733
20	277.603	1867.38	3.51396	13.8237	0.00623036	17.4621	1.05042	5.04006	7.4695	128.449	0.00720377	91.5757	1.55059	7.54065
21	277.549	1864.71	3.51327	13.8349	0.0060461	17.3992	1.0428	5.01937	7.45883	128.557	0.00722205	91.7642	1.54691	7.58234
22	277.405	1867.73	3.51145	13.8461	0.00359523	17.5763	1.0426	5.0161	7.47093	129.913	0.0115999	92.7325	1.55873	7.61752
23	277.385	1894.04	3.5112	13.7792	0.00397951	18.2305	1.06286	5.12105	7.57615	134.775	0.0162663	94.4333	1.61262	7.58455
24	277.258	1898.91	3.50959	13.7564	0.00455994	18.4865	1.10708	5.07106	7.59564	136.365	0.018665	94.5907	1.61695	7.62359
25	277.051	1897.4	3.50698	13.7438	0.00367476	18.5699	1.10138	5.06551	7.5896	135.693	0.0198573	93.9363	1.63054	7.62619
26	276.84	1869.12	3.5043	13.7405	0.000542297	17.9502	1.05051	5.0781	7.47646	131.878	0.0240277	92.6003	1.59732	7.55686
27	276.428	1871.45	3.49908	13.6974	0.00594982	17.9161	1.0645	5.0306	7.48578	132.876	0.0100757	92.0692	1.59218	7.50446
28	276.277	1865.71	3.49718	13.6963	0.00738438	17.8317	1.05514	5.01593	7.46282	132.116	0.00816221	91.4715	1.57953	7.50752
