ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.205	295.363	-0.444309	0.980298	1.1584
larm290-1400837287	391.917	277.648	391.466	276.251	0.450486	1.39662	2.15349
larm293-1400837297	431.289	357.122	429.782	354.621	1.5068	2.50147	8.52781
larm298-1400837340	330.628	415.106	330.532	416.621	0.095615	-1.51573	2.30658
larm299-1400837360	359.081	385.119	359.457	385.296	-0.375314	-0.177746	0.172454
larm308-1400837833	280.279	402.031	283.688	402.079	-3.40918	-0.0478933	11.6248
larm318-1400837886	169.273	287.447	170.76	283.318	-1.48695	4.12888	19.2587
larm320-1400837900	295.841	382.036	293.277	381.304	2.56404	0.732001	7.11012
larm322-1400837906	265.986	301.518	269.061	300.479	-3.07543	1.03942	10.5386
larm340-1400838038	259.792	379.497	263.382	379.318	-3.59033	0.17893	12.9225
larm344-1400838075	320.058	422.747	319.315	422.663	0.743767	0.0837478	0.560203
larm352-1400838861	335.211	417.7	335.797	418.548	-0.586079	-0.848099	1.06276
larm366-1400838920	322.852	393.726	320.576	390.795	2.27641	2.93071	13.7711
larm369-1400838933	306.854	264.112	305.093	261.117	1.76152	2.99528	12.0747
larm392-1400839059	376.031	306.359	375.483	306.35	0.54794	0.00917713	0.300323
larm411-1400839688	166.124	264.723	163.577	265.971	2.54798	-1.24855	8.05106
larm430-1400839802	362.383	319.828	357.955	314.622	4.42786	5.20643	46.7129
larm439-1400839870	209.467	252.3	206.769	249.546	2.69771	2.7537	14.8605
larm473-1400840471	242.11	260.063	241.424	263.85	0.685604	-3.78719	14.8128
larm479-1400840502	175.874	300.522	174.158	302.85	1.71532	-2.32846	8.36408
larm500-1400840609	326.698	340.509	323.527	337.529	3.17115	2.9805	18.9396
larm503-1400840620	164.31	335.436	166.478	332.081	-2.16825	3.35472	15.9555
larm509-1400840640	305.571	346.191	308.111	347.107	-2.54018	-0.915956	7.29151
larm511-1400840649	267.722	373.671	269.653	373.599	-1.93101	0.072237	3.734
larm535-1400842757	232.021	416.093	230.119	416.017	1.90192	0.0753868	3.62297
larm545-1400842795	312.054	319.392	309.671	316.427	2.3834	2.96513	14.4726
larm548-1400842817	125.349	310.926	132.532	311.513	-7.18282	-0.587476	51.938
larm565-1400842873	244.227	288.43	242.776	280.958	1.45159	7.47134	57.928
larm566-1400842876	194.639	360.977	196.634	362.081	-1.99467	-1.10391	5.19732
larm580-1400842936	307.194	322.551	305.174	322.683	2.01948	-0.131406	4.09558
larm582-1400842942	364.14	273.611	359.915	274.766	4.22527	-1.15443	19.1856
larm590-1400842974	338.531	301.355	338.636	303.905	-0.105508	-2.55028	6.51506
larm591-1400842977	294.395	279.37	291.746	278.97	2.64882	0.40009	7.17631
larm597-1400842999	328.598	377.791	325.068	378.236	3.53015	-0.445254	12.6602
larm599-1400843008	154.962	415.024	160.376	414.336	-5.41409	0.687901	29.7856
larm610-1400843063	444.278	298.915	443.775	299.293	0.503245	-0.378808	0.396751
larm629-1400843136	372.248	381.71	371.377	380.409	0.871058	1.30082	2.45088
larm632-1400843149	310.44	365.961	309.8	364.018	0.639277	1.94287	4.18342
larm635-1400843161	228.282	413.709	226.81	416.037	1.47194	-2.32781	7.58529
larm644-1400843199	327.205	372.666	326.612	372.868	0.593076	-0.202436	0.39272
larm656-1400843248	401.16	429.276	401.475	429.349	-0.315149	-0.0731976	0.104677
larm657-1400843252	432.185	401.619	427.5	398.673	4.6845	2.94605	30.6237
larm667-1400843294	451.906	323.213	448.404	319.434	3.50158	3.77869	26.5396
larm676-1400843330	374.521	431.87	372.869	431.428	1.65227	0.442367	2.92568
larm701-1400843976	429.057	364.324	428.242	361.77	0.815216	2.55431	7.18909
larm708-1400844011	195.748	410.849	195.86	410.466	-0.111694	0.382936	0.159116
larm719-1400844065	337.588	396.662	334.863	396.093	2.7248	0.569113	7.74845
larm722-1400844087	393.178	382.203	392.256	383.311	0.921481	-1.10826	2.07736
larm737-1400844197	187.598	316.105	189.702	318.673	-2.10458	-2.56835	11.0257
larm740-1400844561	142.942	323.177	148.766	321.195	-5.82339	1.98143	37.838
larm750-1400844599	242.285	321.849	239.348	319.387	2.93733	2.46236	14.6912
larm756-1400844625	313.972	284.697	309.779	283.512	4.19328	1.18475	18.9872
larm768-1400844674	385.089	259.472	381.102	260.849	3.98631	-1.37707	17.787
larm773-1400844707	471.422	343.81	468.432	341.591	2.9894	2.21922	13.8614
larm796-1400845529	329.027	281.206	326.757	276.409	2.26984	4.7968	28.1614
larm801-1400845548	350.022	366.49	347.202	369.063	2.81991	-2.57293	14.5719
larm805-1400845577	198.689	376.355	198.11	377.635	0.578788	-1.28079	1.97542
larm819-1400845675	304.3	319.245	305.093	318.976	-0.792679	0.269091	0.70075
larm834-1400845744	294.374	265.945	295.852	265.251	-1.47828	0.693611	2.66641
larm842-1400845781	316.306	317.767	320.011	318.786	-3.70548	-1.0185	14.7679
larm858-1400846325	257.404	410.934	257.343	411.814	0.0602875	-0.879256	0.776726
larm861-1400846335	246.427	402.95	245.317	407.186	1.11057	-4.23544	19.1723
larm867-1400846365	193.424	378.511	194.281	380.718	-0.857024	-2.2073	5.60664
larm869-1400846381	223.924	397.191	222.299	398.607	1.62456	-1.41566	4.6433
larm884-1400846475	276.031	377.849	275.846	377.057	0.185499	0.792755	0.662871
larm885-1400846478	351.954	289.363	353.735	288.546	-1.78051	0.816993	3.83769
larm893-1400846517	173.312	371.939	181.005	372.142	-7.69261	-0.202897	59.2174
larm904-1400846575	416.913	322.329	415.343	324.375	1.56966	-2.04601	6.65001
larm909-1400846616	263.636	337.263	262.999	340.111	0.637536	-2.84844	8.52004
larm913-1400846645	390.394	380.926	386.696	381.583	3.6988	-0.656545	14.1122
larm936-1400847208	223.782	365.785	227.378	365.031	-3.59626	0.754332	13.5021
larm961-1400847337	345.444	335.27	345.392	338.808	0.0521208	-3.53732	12.5153
larm965-1400847351	381.874	404.457	385.547	407.416	-3.67303	-2.95907	22.2472
larm967-1400847359	147.61	428.953	147.279	429.095	0.330506	-0.14214	0.129438
larm969-1400847367	174.993	408.167	175.009	405.279	-0.0158398	2.88715	8.3359
larm970-1400847372	201.399	426.898	201.73	425.014	-0.330927	1.8836	3.65745
larm976-1400847395	267.784	412.325	271.301	416.15	-3.51734	-3.82497	27.0021
larm977-1400847401	275.089	424.724	271.647	422.352	3.44138	2.37211	17.47
rarm278-1400839313	439.931	333.297	441.377	333.47	-1.44588	-0.1731	2.12054
