ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	170.704	352.793	-3.20178	-2.04066	14.4157
larm002-1400834748	288.315	385.452	286.255	386.282	2.06031	-0.829789	4.93342
larm003-1400834751	393.8	362.672	393.068	362.231	0.732896	0.440971	0.731591
larm004-1400834755	318.022	276.111	314.753	273.503	3.26849	2.60839	17.4867
larm005-1400834758	368.409	342.505	365.918	341.386	2.49053	1.11926	7.45551
larm006-1400834761	290.856	293.413	286.658	293.138	4.19797	0.274763	17.6984
larm007-1400834765	244.292	297.794	246.118	299.296	-1.82538	-1.50191	5.58776
larm008-1400834768	151.249	230.276	149.581	225.751	1.66755	4.52519	23.2581
larm009-1400834772	354.097	283.013	350.823	283.888	3.27405	-0.874076	11.4834
larm010-1400834777	195.682	297.879	201.084	296.308	-5.40218	1.57067	31.6505
larm011-1400834780	165.641	377.915	168.047	376.462	-2.40634	1.45277	7.90103
larm014-1400834814	136.081	359.469	136.387	359.507	-0.305774	-0.0388494	0.0950071
larm015-1400834818	145.438	340.616	149.154	338.698	-3.71637	1.91809	17.4905
larm016-1400834822	246.845	391.349	246.85	393.204	-0.0052642	-1.85493	3.44077
larm017-1400834826	215.818	311.172	215.081	312.89	0.737189	-1.71813	3.49542
larm018-1400834829	269.879	277.312	268.248	275.886	1.63051	1.4265	4.69347
larm019-1400834833	269.104	369.697	268.037	369.3	1.06725	0.397004	1.29664
larm020-1400834837	240.91	304.784	238.538	305.856	2.37204	-1.07153	6.77472
larm021-1400834844	263.486	346.16	267.896	346.165	-4.40998	-0.00441229	19.448
larm022-1400834848	172.242	256.487	170.818	258.695	1.42461	-2.20865	6.90765
larm023-1400834852	395.208	355.48	396.418	358.62	-1.20925	-3.13963	11.3196
larm024-1400834857	417.289	362.639	416.5	361.652	0.789266	0.986893	1.5969
larm025-1400834860	407.338	368.157	405.17	368.932	2.16826	-0.77549	5.30272
larm026-1400834865	361.492	358.444	357.913	358.957	3.57907	-0.512577	13.0725
larm027-1400834868	421.041	331.849	423.974	331.758	-2.93347	0.0904815	8.61342
larm028-1400834872	151.86	346.48	156.052	344.304	-4.1918	2.17578	22.3052
larm029-1400834878	130.851	346.774	140.322	344.312	-9.47082	2.46234	95.7595
larm030-1400834882	320.353	380.438	320.08	380.027	0.27307	0.411278	0.243717
larm031-1400834889	335.478	317.132	333.61	317.524	1.86787	-0.392136	3.64272
larm032-1400834895	189.094	325.002	188.781	325.909	0.312677	-0.907027	0.920464
larm033-1400834899	290.893	324.962	292.796	323.533	-1.90323	1.4294	5.66549
larm034-1400834903	200.047	381.498	204.429	379.454	-4.38257	2.04377	23.3839
larm035-1400834907	281.469	287.352	282.027	287.854	-0.558545	-0.501814	0.56379
larm036-1400834913	208.362	394.807	208.851	394.29	-0.489188	0.517475	0.507085
larm037-1400834916	149.28	291.601	151.449	290.957	-2.16872	0.644511	5.11873
larm038-1400834920	183.407	288.1	183.775	284.87	-0.368695	3.22992	10.5683
larm039-1400834924	266.905	392.439	265.103	394.123	1.80239	-1.68407	6.0847
larm040-1400834928	215.828	373.915	216.603	372.841	-0.775232	1.07412	1.75473
larm041-1400834932	129.606	372.126	133.994	366.943	-4.38806	5.18347	46.1235
larm042-1400834936	314.352	262.87	314.914	261.324	-0.561348	1.5461	2.70553
larm043-1400834939	441.908	414.649	440.698	412.679	1.21073	1.97032	5.34801
larm044-1400834942	243.446	310.224	241.46	309.709	1.9862	0.515734	4.21099
larm045-1400834947	353.403	352.74	350.565	352.49	2.83808	0.250096	8.11722
larm046-1400834951	350.759	334.323	349.401	332.948	1.35888	1.37425	3.73512
larm047-1400834959	272.037	301.806	272.617	301.443	-0.580307	0.362689	0.4683
larm048-1400834962	414.861	379.352	414.959	375.059	-0.0983119	4.29283	18.438
larm049-1400834966	233.503	280.08	232.106	279.373	1.39694	0.707175	2.45155
larm050-1400834972	200.413	325.5	200.485	326.256	-0.0723093	-0.756181	0.577039
