ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	731155	2.35441e+06	2343.45	598507	547.203	4742.15	1709.02	2853.55	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	18626	100773	59.6988	22420.6	0.18055	1551.59	7.40592	57.0633	100.773	86593.9	0.0137066	6191.72	9.99341	85.6182
2	14042.3	74951.1	45.0073	4998.33	0.0132346	593.224	8.85862	54.6139	74.9511	23053.3	0.0241337	2741.99	11.8571	70.0368
3	12325.2	66375.5	39.5038	3513.87	0.0190912	465.838	6.13737	45.2452	66.3755	15273.6	0.0069714	1726.02	9.16696	59.6492
4	11128.6	59488.5	35.6687	2952.8	0.12716	444.129	4.88135	41.5315	59.4885	11553.4	0.0161841	976.894	7.56457	53.0382
5	10178.6	53402.7	32.6237	2729.13	0.0272948	421.002	4.47775	36.0648	53.4027	9744.36	0.00964118	913.347	6.00671	46.4358
6	9676.38	49627.4	31.014	2629.86	0.0141188	401.474	4.78053	33.7425	49.6274	8804.22	0.000416804	861.415	5.53349	41.742
7	9544.45	48165.3	30.5912	2584.18	0.0741112	389.989	4.80393	33.9818	48.1653	8396.07	0.00423829	834.761	5.64616	40.7572
8	9467.03	47610.7	30.3431	2551.21	0.0764287	381.415	4.84162	34.4007	47.6107	8254.25	0.000200509	820.238	5.62232	39.9965
9	9326.49	47098.1	29.8926	2497.06	0.0515141	366.839	4.63164	33.7487	47.0981	8141.25	0.00351014	799.145	5.55897	39.0451
10	9157.95	46643.5	29.3524	2423.62	0.00377279	360.302	4.59295	33.4284	46.6435	8021.41	0.000155643	765.707	5.71881	40.1684
11	9055.4	46535	29.0237	2367.39	0.0301164	364.359	4.38753	33.2618	46.535	7971.44	0.0276631	733.03	5.51661	39.3138
12	9011.31	46335	28.8824	2310.17	0.0816121	359.696	4.36128	32.2983	46.335	7896.83	0.0158133	724.535	5.49216	38.7261
13	8980.97	46426	28.7852	2308.16	0.0403685	356.585	4.47093	31.2415	46.426	7931.68	0.027661	731.299	5.45492	38.5116
14	8976.18	46376.8	28.7698	2279.32	0.0288168	353.183	4.5431	31.5981	46.3768	7866.4	0.0286934	732.536	5.43894	38.7009
15	8972.01	46481.6	28.7565	2294.91	0.0230155	354.849	4.41893	31.2874	46.4816	7936.09	0.0318073	732.853	5.44717	38.8008
16	8969.45	46367.5	28.7483	2276.73	0.0103038	351.833	4.48133	31.3691	46.3675	7886.85	0.0143105	729.058	5.39252	38.3837
17	8968.18	46418.2	28.7442	2268.22	0.00724267	352.187	4.47637	31.3367	46.4182	7884.13	0.0282097	729.47	5.3838	38.387
18	8966.6	46596.6	28.7391	2286.5	0.00775824	352.032	4.37427	31.173	46.5966	7959.86	0.00777743	731.45	5.4418	38.176
19	8965.29	46583	28.7349	2280.94	4.48728e-05	353.728	4.35556	31.4459	46.583	7989.59	0.0129866	728.833	5.33459	38.2786
20	8964.37	46614.7	28.7319	2262.5	0.0102783	350.62	4.2032	30.7575	46.6147	7968.91	0.0215838	724.356	5.45838	38.2089
21	8962.17	46572.2	28.7249	2270.87	0.00841371	351.649	4.22387	31.1439	46.5722	8002.24	0.0218039	722.634	5.36905	38.2612
22	8959.34	46558.4	28.7158	2251.64	0.0238992	349.645	4.34313	31.0555	46.5584	7958.26	0.0248838	720.244	5.3914	37.562
23	8958.58	46558.9	28.7134	2262.69	0.0146936	350.583	4.32103	31.0387	46.5589	7993.63	0.0334844	720.51	5.32188	37.505
24	8958.25	46561.9	28.7123	2250.84	0.0193122	349.23	4.39176	31.0991	46.5619	7970.15	0.0258182	718.95	5.39263	37.7864
25	8958.19	46699.9	28.7121	2260.18	0.0384733	349.598	4.31515	31.2051	46.6999	8023.11	0.0304894	718.553	5.27361	37.3521
26	8957.24	46613.5	28.7091	2256.71	0.0237243	349.39	4.27689	31.1938	46.6135	8017.7	0.0336422	718.449	5.33527	37.6289
27	8956.55	46621.5	28.7069	2249.91	0.0406705	348.365	4.25655	31.3406	46.6215	8014.79	0.0309365	719.633	5.32747	37.6296
28	8955.95	46604	28.705	2242.14	0.037789	347.589	4.32718	31.3834	46.604	7999.3	0.0296216	720.089	5.29009	37.7382
29	8955.77	46618.9	28.7044	2245.42	0.0376535	347.918	4.27894	31.3854	46.6189	8014.45	0.0363384	721.104	5.30859	37.7631
30	8955.6	46628.7	28.7039	2243.63	0.0428713	347.663	4.28832	31.4212	46.6287	8015.47	0.0387069	721.626	5.28516	37.6913
31	8955.54	46616.7	28.7036	2235.48	0.0411549	346.895	4.34135	31.4374	46.6167	7998.14	0.032303	721.485	5.30591	37.6541
32	8955.31	46636.8	28.7029	2242.61	0.0440046	347.434	4.27612	31.4321	46.6368	8021.24	0.0386389	722.488	5.29942	37.7114
33	8955.24	46643.6	28.7027	2242.88	0.0449577	347.363	4.28251	31.4448	46.6436	8024.32	0.0392533	722.742	5.2955	37.7023
34	8955.16	46636	28.7024	2240.1	0.0455519	347.067	4.28416	31.4578	46.636	8018.84	0.0391279	722.765	5.30767	37.7046
35	8955.02	46643	28.702	2239.67	0.0492698	346.92	4.26078	31.4783	46.643	8022.14	0.0412119	723.278	5.2817	37.6641
36	8954.99	46572.8	28.7019	2224.23	0.0524541	344.98	4.30766	31.5179	46.5728	7973.01	0.0334786	721.314	5.30368	37.7201
37	8954.74	46637.5	28.7011	2231.6	0.0525657	346.209	4.26382	31.5084	46.6375	8011.87	0.0384855	723.981	5.28587	37.727
38	8954.65	46663.3	28.7008	2238.48	0.0531296	346.689	4.25898	31.5187	46.6633	8034.16	0.0432635	724.757	5.27547	37.7954
39	8954.61	46655.9	28.7007	2235.72	0.0545166	346.237	4.22992	31.5532	46.6559	8030.48	0.0435586	724.77	5.34221	37.867
40	8954.33	46670.8	28.6998	2229.21	0.0526784	345.876	4.27609	31.5298	46.6708	8023.48	0.042577	725.818	5.27701	37.9795
41	8954.18	46664.8	28.6993	2230.46	0.053164	345.56	4.25444	31.5728	46.6648	8028.27	0.0472124	725.883	5.2936	38.018
42	8954.12	46683	28.6991	2232.79	0.0513031	345.797	4.26168	31.5834	46.683	8038.85	0.047665	726.479	5.28958	38.0343
43	8954.06	46671.8	28.6989	2229.53	0.0501907	345.473	4.26296	31.599	46.6718	8031.21	0.0484012	726.469	5.2943	38.0205
44	8954.03	46685.2	28.6988	2232.78	0.0507823	345.729	4.24925	31.5995	46.6852	8043.16	0.0486268	726.928	5.28939	38.011
45	8953.99	46683.5	28.6987	2231.07	0.0503301	345.551	4.26308	31.6044	46.6835	8039.42	0.0492395	726.943	5.30121	38.0201
46	8953.98	46694.8	28.6986	2233.38	0.0537676	345.697	4.2514	31.6182	46.6948	8050.2	0.0494847	727.339	5.31014	37.9651
47	8953.86	46681.4	28.6983	2226.43	0.0490288	344.897	4.30492	31.6294	46.6814	8032.36	0.0472892	727.024	5.30033	37.9953
48	8953.78	46696.3	28.698	2230.08	0.0506632	345.272	4.2484	31.6304	46.6963	8047.07	0.0517797	727.826	5.29834	37.9936
49	8953.71	46697.2	28.6978	2229.07	0.050658	345.128	4.24636	31.6463	46.6972	8047.78	0.0530928	728.15	5.3038	37.9943
50	8953.65	46698.3	28.6976	2222.2	0.0476489	344.421	4.31159	31.6553	46.6983	8032.66	0.0477257	727.97	5.28739	38.0241
