ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	278.844	317.079	4.1743	6.49044	59.5506
larm284-1400837258	339.761	296.344	329.767	299.331	9.99386	-2.98739	108.802
larm285-1400837261	221.195	402.222	197.512	384.729	23.6829	17.4934	866.898
larm287-1400837277	241.594	431.691	243.077	400.957	-1.48282	30.7344	946.801
larm288-1400837280	237.674	288.338	211.818	309.001	25.8557	-20.6632	1095.49
larm289-1400837284	316.673	391.229	322.343	354.204	-5.66994	37.0244	1402.95
larm290-1400837287	391.917	277.648	375.476	289.147	16.4406	-11.4994	402.528
larm291-1400837290	227.422	304.263	231.577	308.607	-4.15501	-4.34382	36.1329
larm292-1400837293	245.06	271.52	239.143	275.572	5.917	-4.05213	51.4306
larm293-1400837297	431.289	357.122	391.618	342.475	39.6715	14.647	1788.36
larm294-1400837303	158.107	351.879	106.821	371.541	51.2866	-19.6624	3016.93
larm295-1400837306	365.988	365.882	333.479	354.164	32.5092	11.717	1194.14
larm297-1400837319	397.904	304.666	405.121	292.264	-7.21677	12.4018	205.885
larm298-1400837340	330.628	415.106	323.03	400.966	7.59757	14.1401	257.665
larm299-1400837360	359.081	385.119	331.654	357.092	27.4273	28.0266	1537.75
larm300-1400837785	338.881	428.649	305.738	427.956	33.1434	0.692817	1098.96
larm301-1400837789	297.356	408.731	290.616	378.669	6.74032	30.0626	949.194
larm302-1400837802	186.675	359.165	157.833	385.118	28.8425	-25.953	1505.45
larm303-1400837808	188.555	384.239	172.079	377.983	16.4767	6.2555	310.613
larm304-1400837811	238.426	416.224	201.205	437.147	37.2211	-20.9229	1823.18
larm305-1400837816	134.412	263.4	108.03	282.028	26.3812	-18.6286	1042.99
larm306-1400837822	154.233	368.682	81.1243	411.751	73.1089	-43.0697	7199.9
larm307-1400837825	368.558	270.176	362.135	280.324	6.42355	-10.1479	144.242
larm308-1400837833	280.279	402.031	273.764	379.94	6.51424	22.0908	530.438
larm309-1400837836	152.377	341.988	151.514	342.108	0.862761	-0.119752	0.758697
larm310-1400837841	344.359	273.178	325.949	285.593	18.4099	-12.4155	493.07
larm311-1400837847	234.912	236.091	232.377	241.759	2.53536	-5.66834	38.5581
larm312-1400837854	212.747	271.238	228.224	270.002	-15.4777	1.2362	241.087
larm313-1400837858	236.907	244.324	217.132	268.806	19.7748	-24.4824	990.431
larm314-1400837867	327.421	268.122	322.554	272.705	4.86698	-4.58274	44.689
larm315-1400837873	202.291	353.85	204.919	334.527	-2.62866	19.323	380.289
larm316-1400837876	437.055	353.995	420.846	344.346	16.2087	9.64947	355.834
larm317-1400837879	206.903	272.285	213.869	274.78	-6.96618	-2.49554	54.7554
larm318-1400837886	169.273	287.447	171.202	281.075	-1.92885	6.37219	44.3253
larm319-1400837895	136.773	366.738	98.965	384.794	37.8081	-18.0559	1755.47
larm320-1400837900	295.841	382.036	277.898	383.493	17.9425	-1.45705	324.057
larm321-1400837903	396.449	261.944	397.48	268.842	-1.03053	-6.89819	48.647
larm322-1400837906	265.986	301.518	282.039	290.487	-16.0538	11.0317	379.422
larm323-1400837911	183.779	385.637	175.494	373.521	8.28448	12.1159	215.427
larm324-1400837915	422.614	391.881	366.556	385.404	56.0581	6.47687	3184.46
larm325-1400837918	249.654	326.218	259.146	322.707	-9.49168	3.51166	102.424
larm327-1400837939	259.15	434.357	256.299	416.772	2.85072	17.5853	317.37
larm328-1400837942	318.534	427.463	339.125	371.089	-20.5913	56.3744	3602.07
larm329-1400837946	223.497	394.967	196.907	404.038	26.5903	-9.07072	789.323
larm330-1400837949	222.69	418.293	214.859	418.277	7.83101	0.015893	61.325
larm331-1400837956	329.83	322.176	319.585	325.096	10.2446	-2.91953	113.476
