ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	360.077	325.481	-272.871	40.8398	76126.4
larm004-1400834755	76.2066	222.582	304.277	282.306	-228.07	-59.7232	55582.8
larm005-1400834758	175.316	344.283	347.407	332.464	-172.091	11.8185	29755
larm006-1400834761	102.347	201.989	252.998	319.166	-150.651	-117.178	36426.4
larm009-1400834772	267.783	326.231	328.393	295.158	-60.61	31.0732	4639.12
larm010-1400834777	82.5439	449.081	195.229	287.605	-112.685	161.476	38772.5
larm016-1400834822	15.9054	333.136	233.531	375.222	-217.626	-42.0857	49132.1
larm018-1400834829	164.709	4.8323	263.842	275.509	-99.1323	-270.677	83093
larm021-1400834844	506.59	148.455	276.092	307.428	230.498	-158.974	78402.1
larm022-1400834848	235.689	423.909	140.97	280.214	94.7186	143.695	29619.9
larm023-1400834852	468.251	164.268	387.037	334.798	81.2138	-170.53	35676
larm024-1400834857	121.148	322.066	405.151	347.885	-284.003	-25.8183	81324.6
larm025-1400834860	407.338	368.157	394.994	347.823	12.3444	20.3343	565.867
larm026-1400834865	361.492	358.444	373.32	339.029	-11.8279	19.4156	516.863
larm027-1400834868	421.041	331.849	423.403	296.721	-2.36173	35.1283	1239.57
larm035-1400834907	281.469	287.352	264.582	285.584	16.887	1.76864	288.298
larm040-1400834928	215.828	373.915	214.489	365.778	1.33904	8.13786	68.0179
larm045-1400834947	353.403	352.74	330.585	339.498	22.8181	13.2422	696.022
larm046-1400834951	350.759	334.323	332.979	328.976	17.7804	5.34681	344.731
larm047-1400834959	272.037	301.806	266.238	306.079	5.79865	-4.27306	51.8833
larm048-1400834962	414.861	379.352	411.726	358.705	3.13524	20.6463	436.099
larm054-1400834991	284.84	255.142	285.855	250.886	-1.01508	4.25586	19.1428
larm057-1400835000	407.413	282.566	375.23	279.573	32.1831	2.9938	1044.71
larm059-1400835008	433.898	286.087	399.142	301.398	34.7563	-15.311	1442.43
larm061-1400835026	234.687	272.918	242.443	283.512	-7.75556	-10.594	172.382
larm063-1400835034	296.71	356.97	288.195	342.486	8.51485	14.4843	282.296
larm064-1400835039	387.342	286.273	365.683	294.134	21.6593	-7.86142	530.925
larm068-1400835057	409.554	315.343	399.608	304.045	9.94596	11.2986	226.581
larm070-1400835063	414.611	323.092	408.689	316.402	5.92253	6.68966	79.8278
larm071-1400835066	398.245	415.241	409.596	411.25	-11.3513	3.99092	144.779
larm072-1400835071	351.42	365.133	316.475	364.385	34.9447	0.747489	1221.69
larm073-1400835074	306.97	260.056	305.718	290.967	1.25115	-30.9114	957.078
larm077-1400835089	295.228	285.023	274.843	285.603	20.385	-0.579843	415.885
larm078-1400835092	294.227	430.311	287.591	440.23	6.63543	-9.91909	142.417
larm084-1400835124	190.815	361.101	155.208	343.876	35.6071	17.2243	1564.55
larm085-1400835129	354.119	365.91	333.616	352.128	20.5032	13.782	610.325
larm086-1400835132	246.808	320.295	241.634	322.122	5.17434	-1.82708	30.1121
larm091-1400835160	393.84	278.551	372.915	297.446	20.9258	-18.8949	794.909
larm094-1400835172	428.836	326.143	398.001	330.797	30.8351	-4.65364	972.458
larm099-1400835197	327.173	295.555	306.738	310.953	20.435	-15.3987	654.712
