ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	3.51742e+06	4.67198e+06	8793.55	4.63435e+08	665.916	181063	1872.02	3111.36	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	3.26958e+06	4.20992e+06	8173.96	4.32214e+08	0.33173	177085	281.554	5584.01	2104.96	8.46517e+06	0.0196607	15978.7	254.476	2822.2
2	2.76066e+06	1.60496e+06	6901.65	4.325e+08	2.36014	156824	178.629	1054.23	802.482	2.03424e+06	0.323367	15626.2	157.408	831.999
3	2.68774e+06	1.22618e+06	6719.36	4.2829e+08	1.52244	166586	159.191	781.57	613.089	758491	0.166344	11184.8	151.605	747.206
4	2.68356e+06	1.34212e+06	6708.89	4.23611e+08	0.57362	165811	174.579	845.382	671.06	965177	0.787159	12073.6	164.033	819.197
5	2.68117e+06	1.44467e+06	6702.93	4.2043e+08	0.222032	164455	182.591	889.8	722.334	1.20731e+06	0.490461	15051.8	172.045	874.199
6	2.68068e+06	1.54683e+06	6701.7	4.17865e+08	0.289374	163009	180.897	924.775	773.415	1.54647e+06	0.0726132	19703.7	178.468	920.31
7	2.67639e+06	1.60403e+06	6690.97	4.13486e+08	4.06259	161741	185.255	968.598	802.017	1.51583e+06	0.19604	19693.2	188.512	961.993
8	2.67607e+06	1.60664e+06	6690.19	4.13107e+08	3.74575	162380	177.497	972.499	803.321	1.50879e+06	0.386965	18916.2	192.516	970.48
9	2.67576e+06	1.65792e+06	6689.39	4.11999e+08	6.49404	162020	170.802	1016.54	828.961	1.61011e+06	0.487771	19105.5	193.992	1006.32
10	2.67552e+06	1.63368e+06	6688.79	4.12427e+08	6.07044	161845	173.082	1006.46	816.839	1.57291e+06	0.544113	18996.3	192.911	989.308
11	2.67532e+06	1.64849e+06	6688.29	4.12344e+08	6.85758	161692	173.881	1012.11	824.244	1.62132e+06	0.743627	18533.4	191.467	991.745
12	2.67499e+06	1.63448e+06	6687.47	4.12612e+08	6.99554	162054	172.311	1014.97	817.238	1.57561e+06	0.400861	19034.1	190.501	990.225
13	2.6742e+06	1.65888e+06	6685.51	4.12214e+08	2.95664	162163	176.076	1016.71	829.438	1.65698e+06	1.0466	19111.5	193.479	1012.52
14	2.67299e+06	1.63255e+06	6682.47	4.13207e+08	0.751171	163828	174.694	1020.62	816.275	1.59652e+06	0.264359	19363.2	193.702	1001.11
15	2.67044e+06	1.67909e+06	6676.11	4.1352e+08	1.53812	165996	177.609	1006.72	839.544	1.89229e+06	0.0174672	21184.5	188.519	1023.24
16	2.6699e+06	1.72932e+06	6674.74	4.1336e+08	0.613988	165609	188.777	1026.77	864.662	2.2075e+06	0.949266	20228	191.283	1039.95
17	2.66879e+06	1.70945e+06	6671.97	4.13892e+08	0.0268033	166044	197.67	1006.53	854.727	2.19604e+06	0.749504	21470.9	188.912	1013.33
18	2.6683e+06	1.76891e+06	6670.76	4.12474e+08	0.225414	165354	204.375	1029.69	884.456	2.47534e+06	0.475178	21724	195.696	1031.19
19	2.66767e+06	1.75137e+06	6669.17	4.12805e+08	0.40325	165630	201.366	1003.18	875.686	2.42739e+06	0.802595	20702.6	196.11	1016.78
20	2.66705e+06	1.78661e+06	6667.63	4.11294e+08	0.43101	164760	208.733	1037.42	893.307	2.543e+06	0.690633	22294.4	196.709	1023.8
21	2.66686e+06	1.76759e+06	6667.16	4.11212e+08	0.806002	164588	203.061	1048.08	883.793	2.40174e+06	0.784201	20161.3	196.649	1033.77
22	2.66677e+06	1.76491e+06	6666.93	4.11154e+08	1.01586	164360	204.426	1036.86	882.455	2.3851e+06	0.749479	20434	195.603	1020.9
23	2.66669e+06	1.77497e+06	6666.73	4.11045e+08	1.38014	164226	202.17	1035.79	887.487	2.4797e+06	0.525742	20764.6	194.771	1024.6
24	2.66663e+06	1.78229e+06	6666.56	4.1094e+08	1.62328	163927	204.113	1030.59	891.146	2.53469e+06	0.888405	21236.8	191.977	1019.38
25	2.66657e+06	1.78321e+06	6666.43	4.10987e+08	1.58325	163950	203.28	1029.76	891.607	2.56406e+06	0.590038	21173.8	193.899	1024.97
26	2.66654e+06	1.78551e+06	6666.35	4.10846e+08	1.67074	163836	202.938	1033.71	892.756	2.56354e+06	0.699118	21280.4	194.186	1015.53
27	2.66652e+06	1.79291e+06	6666.29	4.10694e+08	1.89698	163706	205.179	1034.79	896.454	2.62397e+06	0.306967	21325.1	194.398	1021.55
28	2.66649e+06	1.79342e+06	6666.22	4.10582e+08	2.1219	163555	203.503	1036.98	896.709	2.61719e+06	0.555426	21405.4	193.991	1014.77
29	2.66645e+06	1.8049e+06	6666.12	4.10416e+08	2.40084	163395	206.337	1036.2	902.449	2.71965e+06	0.428069	21832.2	193.94	1025.19
30	2.66643e+06	1.80364e+06	6666.06	4.10327e+08	2.72791	163198	204.587	1040.62	901.822	2.69434e+06	0.432586	21584.8	191.199	1010.92
31	2.66642e+06	1.81572e+06	6666.05	4.10398e+08	2.57925	163240	204.692	1035.27	907.858	2.83119e+06	0.372896	22652.2	192.311	1021.24
32	2.6664e+06	1.81115e+06	6666	4.10105e+08	3.01882	162940	203.064	1040.22	905.575	2.74616e+06	0.487338	21711.3	190.391	1010.01
33	2.66638e+06	1.81665e+06	6665.94	4.10119e+08	3.12982	162964	203.863	1038.92	908.325	2.82078e+06	0.445633	22722.9	191.969	1025.89
34	2.66637e+06	1.81016e+06	6665.92	4.0998e+08	3.31584	162795	203.501	1042.68	905.082	2.73384e+06	0.486334	21433	191.433	1008.86
35	2.66636e+06	1.81992e+06	6665.9	4.09919e+08	3.23042	162756	203.166	1039.83	909.96	2.83937e+06	0.494086	22859.3	193.159	1028.72
36	2.66635e+06	1.81166e+06	6665.89	4.09846e+08	3.64304	162629	202.651	1050.03	905.829	2.74162e+06	0.520797	21290.3	191.569	1006.74
37	2.66635e+06	1.82342e+06	6665.87	4.09749e+08	3.00502	162565	202.609	1048.07	911.711	2.86436e+06	0.551262	23056.5	192.969	1028.45
38	2.66635e+06	1.8129e+06	6665.87	4.09706e+08	3.98189	162454	202.367	1051.16	906.448	2.74608e+06	0.573297	21122.9	192.765	1008.84
39	2.66631e+06	1.82191e+06	6665.78	4.09628e+08	3.85712	162411	202.122	1047.82	910.956	2.84097e+06	0.628575	22623.5	194.12	1026.15
40	2.6663e+06	1.81659e+06	6665.76	4.09652e+08	4.19632	162357	201.755	1046.4	908.297	2.78405e+06	0.606738	21046.3	192.571	1011.98
41	2.6663e+06	1.82411e+06	6665.74	4.09533e+08	4.0499	162266	201.272	1047.69	912.053	2.85587e+06	0.64767	22468.3	194.262	1024.26
42	2.66629e+06	1.81886e+06	6665.72	4.09505e+08	4.50628	162186	201.561	1046.57	909.432	2.79773e+06	0.662835	20951.2	193.721	1011.62
43	2.66628e+06	1.82755e+06	6665.71	4.09383e+08	3.78187	162083	201.458	1042.49	913.774	2.88333e+06	0.57051	22648	195.736	1023.19
44	2.66628e+06	1.81967e+06	6665.7	4.09347e+08	4.91624	161987	202.822	1042.73	909.834	2.79668e+06	0.467776	20690.6	195.029	1005.08
45	2.66626e+06	1.82738e+06	6665.66	4.09291e+08	4.05603	161958	202.311	1040.41	913.69	2.8779e+06	0.469099	22575.5	196.622	1021.25
46	2.66626e+06	1.82198e+06	6665.64	4.09287e+08	5.06398	161899	203.684	1042.21	910.992	2.81868e+06	0.483942	20954.2	194.899	1007.82
47	2.66625e+06	1.83012e+06	6665.63	4.09169e+08	4.00069	161808	203.388	1039.4	915.061	2.89801e+06	0.395025	22613	195.384	1019.25
48	2.66625e+06	1.82318e+06	6665.62	4.09147e+08	5.3808	161731	205.466	1042.41	911.591	2.82266e+06	0.373205	20792.9	193.644	1006.32
49	2.66624e+06	1.83223e+06	6665.61	4.09042e+08	3.78954	161652	204.855	1039.12	916.114	2.91347e+06	0.324554	22746.8	194.28	1016.13
50	2.66624e+06	1.82385e+06	6665.6	4.09031e+08	5.66628	161582	204.927	1042.56	911.923	2.82367e+06	0.316628	20670	193.402	1000.35
51	2.66624e+06	1.83483e+06	6665.6	4.08918e+08	3.47211	161507	203.017	1038.56	917.416	2.93462e+06	0.275996	22971.9	196.119	1019.2
52	2.66623e+06	1.82519e+06	6665.58	4.08908e+08	5.94502	161430	204.903	1042.37	912.597	2.83158e+06	0.27472	20946.4	193.31	998.575
53	2.66622e+06	1.83451e+06	6665.56	4.08812e+08	3.84637	161368	203.176	1039.01	917.256	2.92617e+06	0.237212	22736.5	195.312	1018.76
54	2.66622e+06	1.82612e+06	6665.55	4.08828e+08	6.19186	161314	205.61	1042.14	913.062	2.83885e+06	0.272703	21150.4	192.335	1001.5
55	2.66621e+06	1.83559e+06	6665.53	4.08711e+08	3.87728	161235	203.453	1038.7	917.795	2.93233e+06	0.221141	22707.2	195.81	1019.46
56	2.66621e+06	1.82711e+06	6665.52	4.08731e+08	6.44689	161189	206.151	1042.09	913.557	2.84493e+06	0.261851	21369.6	192.54	1001.6
57	2.6662e+06	1.8369e+06	6665.51	4.08608e+08	3.80595	161106	203.832	1038.42	918.448	2.94128e+06	0.215257	22741.9	196.343	1017.73
58	2.6662e+06	1.82777e+06	6665.51	4.08633e+08	6.69565	161063	205.029	1042.18	913.886	2.84753e+06	0.258834	21585.4	193.252	1003.89
59	2.6662e+06	1.83846e+06	6665.5	4.08507e+08	3.63016	160981	204.115	1040.08	919.23	2.95318e+06	0.219718	22846.9	196.25	1017.33
60	2.6662e+06	1.82803e+06	6665.5	4.08536e+08	6.93094	160942	204.463	1041.99	914.017	2.84614e+06	0.262814	21789.5	193.843	1003.76
61	2.66617e+06	1.83665e+06	6665.43	4.0844e+08	4.59786	160886	204.73	1039.37	918.326	2.93101e+06	0.221891	22359	195.258	1015.64
62	2.66617e+06	1.83158e+06	6665.42	4.08483e+08	6.79895	160857	204.347	1040.9	915.79	2.88121e+06	0.266089	21905.3	194.685	1007.7
63	2.66616e+06	1.83701e+06	6665.41	4.08402e+08	4.79116	160799	204.708	1040.73	918.504	2.93385e+06	0.25288	22191	194.287	1012.24
64	2.66616e+06	1.83251e+06	6665.4	4.08396e+08	6.98161	160752	204.631	1041.28	916.257	2.88697e+06	0.281034	22090	194.514	1008.72
65	2.66615e+06	1.83873e+06	6665.39	4.08312e+08	4.56185	160683	204.96	1041.21	919.363	2.94826e+06	0.285574	22302.3	194.564	1013.37
66	2.66615e+06	1.83223e+06	6665.38	4.083e+08	7.55294	160632	204.861	1042.91	916.117	2.87991e+06	0.288256	22258.3	195.102	1009.76
67	2.66614e+06	1.83808e+06	6665.35	4.08266e+08	4.84658	160628	205.447	1041.44	919.039	2.93975e+06	0.286314	22234.2	194.761	1012.61
68	2.66614e+06	1.83398e+06	6665.34	4.08276e+08	6.91373	160593	205.205	1042.6	916.99	2.89733e+06	0.325318	22352.7	195.39	1010.75
69	2.66613e+06	1.83941e+06	6665.33	4.082e+08	4.82424	160539	205.492	1041.66	919.707	2.95013e+06	0.324616	22418.8	195.184	1013.86
70	2.66613e+06	1.83442e+06	6665.32	4.08194e+08	7.23904	160496	204.296	1043.99	917.208	2.89786e+06	0.350284	22515.5	195.929	1011.68
