ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	5.95063e+06	4.67198e+06	14876.6	1.04956e+09	652.277	215161	1956.37	3428.91	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	5.19387e+06	1.37155e+06	12984.7	1.03952e+09	0.0714247	200763	181.087	1591.73	685.774	616651	0.391258	8653.4	147.186	935.995
2	5.08946e+06	2.21457e+06	12723.6	9.39569e+08	3.14035	186677	292.089	2637.31	1107.28	1.91704e+06	0.317734	18072.4	231.674	1474.75
3	5.08418e+06	2.47254e+06	12710.4	9.20399e+08	0.887123	185783	347.031	3007.18	1236.27	2.3636e+06	0.00844636	13452.4	253.198	1661.09
4	5.06984e+06	2.45182e+06	12674.6	9.14878e+08	0.861338	185176	345.291	3052.45	1225.91	2.51813e+06	0.196556	16820.7	240.043	1635.66
5	5.06472e+06	2.35095e+06	12661.8	9.12138e+08	0.923676	185830	337.696	2791.55	1175.48	2.11447e+06	0.0124489	14122.6	254.888	1583.32
6	5.06457e+06	2.42854e+06	12661.4	9.1008e+08	0.65721	185517	349.129	2866.83	1214.27	2.37101e+06	0.0914089	17582.6	258.306	1624.73
7	5.06307e+06	2.39728e+06	12657.7	9.09765e+08	0.51035	185649	353.623	2862.55	1198.64	2.20946e+06	0.106228	15187.3	259.669	1599.71
8	5.06277e+06	2.42969e+06	12656.9	9.09035e+08	0.453228	185477	354.015	2840.98	1214.85	2.34511e+06	0.0609788	17011.8	264.42	1644.48
9	5.06192e+06	2.4067e+06	12654.8	9.09201e+08	0.352628	185598	353.555	2868.83	1203.35	2.22835e+06	0.0304689	15130.8	257.086	1616.35
10	5.06185e+06	2.43764e+06	12654.6	9.08682e+08	0.379673	185463	355.64	2846.22	1218.82	2.36273e+06	0.07421	17120.7	261.422	1653.03
11	5.06112e+06	2.41356e+06	12652.8	9.09021e+08	0.240111	185540	346.784	2896.76	1206.78	2.24306e+06	0.038022	15001.7	257.39	1622.97
12	5.06061e+06	2.4242e+06	12651.5	9.0871e+08	0.274526	185321	354.922	2840.25	1212.1	2.32152e+06	0.0620239	15973.7	258.013	1644.32
13	5.0603e+06	2.40823e+06	12650.8	9.08974e+08	0.154128	185418	348.255	2853.38	1204.11	2.24136e+06	0.00910431	14777.6	260.708	1627.92
14	5.05995e+06	2.4248e+06	12649.9	9.08618e+08	0.198756	185265	357.196	2830.43	1212.4	2.32464e+06	0.0452024	15999.4	259.433	1642.87
15	5.05973e+06	2.40805e+06	12649.3	9.08941e+08	0.110445	185280	348.496	2853.93	1204.02	2.24502e+06	0.00247043	14730	260.189	1620.78
16	5.05945e+06	2.42698e+06	12648.6	9.08541e+08	0.149916	185141	359.315	2830.34	1213.49	2.33683e+06	0.00520528	16166.9	258.295	1640.06
17	5.05945e+06	2.40938e+06	12648.6	9.08956e+08	0.0522305	185111	349.18	2881.7	1204.69	2.24999e+06	0.0502469	14562.5	260.866	1612.2
18	5.05928e+06	2.43835e+06	12648.2	9.08359e+08	0.136324	184966	357.374	2876.52	1219.17	2.38325e+06	0.0101963	16703.7	255.353	1648.07
19	5.05872e+06	2.40401e+06	12646.8	9.08744e+08	0.0323058	185056	345.005	2832.14	1202	2.24033e+06	0.109583	15098.5	259.522	1602.69
20	5.05848e+06	2.41059e+06	12646.2	9.08648e+08	0.069371	184839	352.344	2852.33	1205.3	2.29123e+06	0.0283399	15566.5	252.645	1619.9
21	5.05829e+06	2.39954e+06	12645.7	9.08814e+08	0.0343231	184870	344.87	2816.09	1199.77	2.24389e+06	0.14398	15103.1	253.346	1611.21
22	5.05815e+06	2.40901e+06	12645.4	9.08644e+08	0.0783398	184735	345.417	2817.63	1204.51	2.2898e+06	0.0532628	15975.9	252.32	1613.77
23	5.05798e+06	2.39532e+06	12645	9.08878e+08	0.0408773	184686	340.445	2814.62	1197.66	2.23351e+06	0.231815	15072	251.787	1607.51
24	5.05798e+06	2.41027e+06	12644.9	9.0859e+08	0.115527	184533	342.523	2794.4	1205.14	2.30343e+06	0.0374948	16293.6	249.668	1614.59
25	5.0578e+06	2.39341e+06	12644.5	9.08892e+08	0.0835058	184477	340.629	2833.49	1196.7	2.22902e+06	0.30633	14910.8	252.727	1601.04
26	5.05762e+06	2.40503e+06	12644	9.08589e+08	0.142609	184312	341.338	2825.16	1202.52	2.29839e+06	0.0267993	15885.3	248.743	1613.36
27	5.05761e+06	2.39084e+06	12644	9.08831e+08	0.160417	184273	340.011	2820.05	1195.42	2.23084e+06	0.279809	14752.2	250.724	1599.31
28	5.05746e+06	2.40743e+06	12643.6	9.08446e+08	0.244729	184130	339.815	2808.91	1203.71	2.31445e+06	0.0379786	16105.7	249.066	1617.49
