ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	352.725	314.509	-265.518	51.8118	73184.5
larm004-1400834755	76.2066	222.582	320.006	253.665	-243.8	-31.083	60404.5
larm005-1400834758	175.316	344.283	353.263	304.012	-177.946	40.2706	33286.6
larm006-1400834761	102.347	201.989	259.562	305.284	-157.215	-103.296	35386.5
larm009-1400834772	267.783	326.231	329.782	290.404	-61.9991	35.8274	5127.49
larm010-1400834777	82.5439	449.081	183.461	278.728	-100.917	170.353	39204.3
larm016-1400834822	15.9054	333.136	233.517	378.178	-217.612	-45.0424	49383.8
larm018-1400834829	164.709	4.8323	281.175	253.872	-116.466	-249.04	75585.2
larm021-1400834844	506.59	148.455	279.459	300.429	227.131	-151.974	74684.7
larm022-1400834848	235.689	423.909	138.383	273.208	97.3062	150.701	32179.3
larm023-1400834852	468.251	164.268	364.184	313.935	104.067	-149.667	33230.1
larm024-1400834857	121.148	322.066	396.446	317.647	-275.298	4.41987	75808.8
larm025-1400834860	65.016	183.846	379.351	323.069	-314.335	-139.223	118190
larm026-1400834865	278.315	24.2317	378.207	311.063	-99.8925	-286.831	92250.6
larm027-1400834868	499.029	33.9405	399.928	258.609	99.101	-224.668	60296.8
larm035-1400834907	518.622	439.677	270.286	283.118	248.336	156.558	86181.4
larm040-1400834928	533.682	446.122	233.803	363.724	299.879	82.3973	96716.7
larm045-1400834947	243.012	51.7487	329.873	313.355	-86.8608	-261.606	75982.6
larm046-1400834951	413.872	259.019	337.392	303.899	76.4803	-44.8801	7863.46
larm047-1400834959	338.316	31.2412	280.348	312.757	57.9682	-281.516	82611.6
larm048-1400834962	414.861	379.352	425.184	350.312	-10.3225	29.0393	949.832
larm054-1400834991	284.84	255.142	304.84	235.508	-20.0005	19.634	785.516
larm057-1400835000	407.413	282.566	369.205	248.467	38.208	34.0999	2622.65
larm059-1400835008	433.898	286.087	396.783	281.633	37.115	4.4534	1397.36
larm061-1400835026	234.687	272.918	256.855	268.838	-22.1678	4.08065	508.062
larm063-1400835034	296.71	356.97	275.91	339.695	20.8002	17.2753	731.084
larm064-1400835039	387.342	286.273	354.212	272.459	33.1305	13.814	1288.45
larm068-1400835057	409.554	315.343	378.268	280.918	31.2865	34.4252	2163.94
larm070-1400835063	414.611	323.092	410.975	304.914	3.63628	18.1782	343.669
larm071-1400835066	398.245	415.241	394.403	367.842	3.8416	47.3991	2261.43
larm072-1400835071	351.42	365.133	309.885	355.01	41.5344	10.1227	1827.57
larm073-1400835074	306.97	260.056	307.857	266.269	-0.887913	-6.21276	39.3867
larm077-1400835089	295.228	285.023	273.722	267.54	21.5055	17.4833	768.151
larm078-1400835092	294.227	430.311	279.106	414.364	15.121	15.9474	482.965
larm084-1400835124	190.815	361.101	177.765	362.687	13.05	-1.58657	172.821
larm085-1400835129	354.119	365.91	352.963	347.402	1.15593	18.5081	343.887
larm086-1400835132	246.808	320.295	283.716	348.909	-36.9079	-28.6134	2180.92
larm091-1400835160	393.84	278.551	391.388	302.353	2.45222	-23.8015	572.523
larm094-1400835172	428.836	326.143	394.278	303.794	34.5582	22.3494	1693.77
larm099-1400835197	327.173	295.555	310.286	290.379	16.8868	5.17556	311.951
larm102-1400835206	131.584	369.258	148.351	334.362	-16.7665	34.8953	1498.8
larm106-1400835218	302.817	334.849	299.969	313.903	2.84792	20.9462	446.852
larm108-1400835224	283.401	302.049	314.555	282.921	-31.1549	19.1275	1336.49
larm109-1400835227	371.198	424.458	314.306	439.54	56.8915	-15.0821	3464.12
larm111-1400835237	268.006	337.458	295.851	340.303	-27.8457	-2.84581	783.479
larm112-1400835240	354.591	388.947	341.161	348.344	13.4295	40.6026	1828.92
larm115-1400835249	178.319	327.027	180.773	309.858	-2.45368	17.1689	300.791
larm122-1400835286	361.443	378.484	344.1	353.163	17.3425	25.3213	941.934
larm123-1400835288	268.035	291.143	285.375	282.639	-17.3394	8.50363	372.968
larm128-1400835317	211.848	367.098	217.492	358.15	-5.64418	8.94827	111.928
larm129-1400835321	260.63	403.419	249.089	391.131	11.5408	12.2879	284.181
larm130-1400835324	201.022	337.323	221.08	343.476	-20.0575	-6.15283	440.162
larm136-1400835344	193.594	328.575	205.804	331.637	-12.2095	-3.06114	158.442
larm137-1400835347	397.539	353.597	364.875	313.086	32.6636	40.5118	2708.12
larm138-1400835350	427.385	279.749	391.844	259.964	35.5406	19.7845	1654.56
larm148-1400835390	405.427	317.671	399.523	289.79	5.9042	27.8818	812.252
larm149-1400835393	391.46	323.297	377.765	290.966	13.6954	32.3309	1232.85
larm153-1400835415	348.09	326.653	337.29	301.264	10.8005	25.3888	761.24
larm154-1400835418	152.858	314.475	175.9	283.614	-23.0419	30.8604	1483.3
larm160-1400835453	375.578	292.97	360.701	295.994	14.8775	-3.024	230.485
larm161-1400835460	288.741	280.297	284.626	268.983	4.11539	11.314	144.942
larm166-1400835505	136.135	289.702	156.056	277.119	-19.9207	12.5824	555.152
larm167-1400835519	355.64	318.861	370.455	291.22	-14.8157	27.6413	983.55
larm168-1400835524	455.596	342.265	421.885	301.857	33.7101	40.4077	2769.15
larm170-1400835532	276.396	283.887	277.783	275.98	-1.387	7.90763	64.4543
larm172-1400835541	394.613	274.25	360.107	265.71	34.5064	8.53984	1263.62
larm176-1400835562	337.73	365.04	332.565	375.723	5.165	-10.6834	140.813
larm188-1400835833	284.875	398.657	267.185	381.742	17.6905	16.9148	599.065
larm189-1400835847	290.85	415.589	281.536	404.354	9.3145	11.2351	212.986
larm194-1400835970	304.036	431.345	291.486	427.172	12.5501	4.17297	174.92
larm195-1400836835	422.7	301.009	384.605	299.985	38.0954	1.02357	1452.3
larm210-1400836904	404.075	406.568	392.341	378.048	11.7343	28.5197	951.068
larm211-1400836907	290.245	359.521	320.101	327.365	-29.856	32.1555	1925.36
larm212-1400836910	284.569	295.598	285.803	276.646	-1.23378	18.9526	360.723
