ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	305.195	311.624	-22.1769	11.9446	634.489
larm284-1400837258	339.761	296.344	335.709	277.82	4.05227	18.5236	359.543
larm285-1400837261	221.195	402.222	236.634	358.603	-15.4394	43.6188	2140.98
larm287-1400837277	241.594	431.691	253.998	390.791	-12.4036	40.9006	1826.7
larm288-1400837280	237.674	288.338	216.617	311.837	21.0573	-23.499	995.615
larm289-1400837284	316.673	391.229	316.966	337.474	-0.293279	53.7542	2889.6
larm290-1400837287	391.917	277.648	378.657	271.611	13.2603	6.03718	212.282
larm291-1400837290	227.422	304.263	252.604	304.131	-25.1824	0.131431	634.17
larm292-1400837293	245.06	271.52	248.379	249.837	-3.31835	21.6832	481.174
larm293-1400837297	431.289	357.122	386.683	352.88	44.6058	4.24197	2007.67
larm294-1400837303	158.107	351.879	118.793	385.313	39.3144	-33.4345	2663.49
larm295-1400837306	365.988	365.882	337.319	348.894	28.6686	16.9872	1110.45
larm297-1400837319	397.904	304.666	392.477	260.32	5.42745	44.3453	1995.97
larm298-1400837340	330.628	415.106	335.138	394.954	-4.51056	20.1515	426.427
larm299-1400837360	359.081	385.119	336.537	367.032	22.5442	18.087	835.381
larm300-1400837785	338.881	428.649	306.264	405.405	32.6173	23.2442	1604.18
larm301-1400837789	297.356	408.731	295.07	370.923	2.28629	37.8082	1434.69
larm302-1400837802	186.675	359.165	166.288	377.53	20.3873	-18.3644	752.892
larm303-1400837808	188.555	384.239	213.675	382.584	-25.1194	1.65472	633.721
larm304-1400837811	238.426	416.224	234.36	444.792	4.06669	-28.5677	832.651
larm305-1400837816	134.412	263.4	152.467	311.006	-18.0554	-47.6061	2592.34
larm306-1400837822	154.233	368.682	95.5124	400.553	58.7208	-31.8709	4463.88
larm307-1400837825	368.558	270.176	376.335	266.994	-7.7767	3.18241	70.6048
larm308-1400837833	280.279	402.031	276.372	382.299	3.9069	19.7315	404.597
larm309-1400837836	152.377	341.988	181.4	355.516	-29.0231	-13.5273	1025.33
larm310-1400837841	344.359	273.178	313.929	269.427	30.4303	3.75115	940.073
larm311-1400837847	234.912	236.091	258.158	233.912	-23.2457	2.17853	545.109
larm312-1400837854	212.747	271.238	239.791	252.903	-27.0446	18.3349	1067.58
larm313-1400837858	236.907	244.324	201.716	259.895	35.1916	-15.5707	1480.89
larm314-1400837867	327.421	268.122	301.207	251.368	26.2145	16.7538	967.888
larm315-1400837873	202.291	353.85	186.729	334.832	15.5618	19.0179	603.848
larm316-1400837876	437.055	353.995	438.953	352.914	-1.89852	1.08136	4.77371
larm317-1400837879	206.903	272.285	246.558	270.565	-39.6548	1.72038	1575.46
larm318-1400837886	169.273	287.447	192.93	280.197	-23.6568	7.24947	612.2
larm319-1400837895	136.773	366.738	144.382	384.532	-7.6089	-17.7937	374.512
larm320-1400837900	295.841	382.036	293.975	368.814	1.86609	13.2223	178.31
larm321-1400837903	396.449	261.944	376.163	237.806	20.2864	24.1375	994.155
larm322-1400837906	265.986	301.518	281.878	272.168	-15.8925	29.3507	1114.04
larm323-1400837911	183.779	385.637	160.125	382.052	23.6538	3.58466	572.351
larm324-1400837915	422.614	391.881	355.566	380.32	67.0475	11.5601	4629.01
larm325-1400837918	249.654	326.218	283.259	319.898	-33.6053	6.32075	1169.27
larm327-1400837939	259.15	434.357	256.64	400.034	2.50957	34.3234	1184.4
larm328-1400837942	318.534	427.463	337.396	340.206	-18.862	87.2566	7969.49
larm329-1400837946	223.497	394.967	209.698	398.567	13.7991	-3.59994	203.374
larm330-1400837949	222.69	418.293	227.08	403.783	-4.38964	14.5108	229.832
larm331-1400837956	329.83	322.176	317.283	311.228	12.5468	10.948	277.282
larm333-1400837978	261.656	322.301	255.464	313.143	6.19246	9.15798	122.215
larm334-1400837987	366.979	376.106	357.61	328.325	9.3685	47.7819	2370.88
larm335-1400837993	134.542	381.796	211.323	369.989	-76.781	11.807	6034.73
larm337-1400838011	421.767	322.035	372.586	307.511	49.1804	14.5235	2629.64
larm338-1400838015	283.129	386.698	280.928	380.097	2.20176	6.60147	48.4271
larm340-1400838038	259.792	379.497	265.929	356.946	-6.13724	22.5512	546.221
larm342-1400838057	325.079	253.347	299.699	281.941	25.3801	-28.5945	1461.79
larm343-1400838064	140.338	376.503	136.956	383.508	3.3817	-7.00537	60.5111
larm344-1400838075	320.058	422.747	330.788	371.276	-10.7301	51.4701	2764.3
larm345-1400838078	305.9	307.778	321.214	298.092	-15.3143	9.6858	328.342
larm350-1400838853	259.709	250.042	272.401	253.491	-12.6919	-3.44956	172.985
larm351-1400838855	293.212	356.661	292.036	290.656	1.17534	66.0053	4358.08
larm352-1400838861	335.211	417.7	328.173	380.499	7.03812	37.2015	1433.49
larm353-1400838868	231.152	361.141	241.629	314.457	-10.4768	46.6841	2289.17
larm354-1400838872	420.279	405.992	368.672	359.993	51.6073	45.9993	4779.24
larm355-1400838876	154.563	330.719	154.314	340.754	0.248848	-10.0354	100.77
larm356-1400838886	223.08	263.054	271.717	252.8	-48.6361	10.2538	2470.61
larm357-1400838889	277.368	290.206	275.356	272.189	2.01194	18.0176	328.681
larm358-1400838892	301.966	292.307	326.259	266.357	-24.2936	25.9507	1263.62
larm359-1400838895	359.636	327.55	330.514	324.186	29.122	3.3641	859.406
larm360-1400838898	254.596	396.391	241.716	397.161	12.88	-0.77027	166.487
larm362-1400838906	421.856	414.454	418.178	330.289	3.67761	84.1647	7097.22
larm363-1400838911	256.83	351.876	233.165	348.981	23.6651	2.8948	568.417
larm364-1400838915	216.089	332.912	229.3	315.257	-13.2116	17.6551	486.248
larm365-1400838917	375.901	390.238	357.332	326.127	18.5686	64.1104	4454.93
larm366-1400838920	322.852	393.726	313.871	390.444	8.9814	3.28161	91.4346
larm367-1400838925	147.575	316.368	151.861	343.561	-4.28623	-27.1929	757.827
larm369-1400838933	306.854	264.112	307.31	271.714	-0.455566	-7.60205	57.9987
larm371-1400838950	150.94	339.625	200.546	335.593	-49.6067	4.03184	2477.08
larm372-1400838953	125.665	409.973	216.657	332.395	-90.992	77.5778	14297.9
larm373-1400838956	243.147	415.428	226.688	436.232	16.4596	-20.8049	703.762
larm375-1400838971	389.23	405.773	350.261	380.263	38.9688	25.5105	2169.36
larm376-1400838974	270.266	299.409	315.369	243.304	-45.1022	56.1052	5182
larm377-1400838977	256.511	290.79	310.329	257.118	-53.8182	33.6714	4030.15
larm378-1400838983	285.879	290.529	286.654	247.84	-0.775503	42.6888	1822.93
larm379-1400838986	306.222	307.002	317.531	324.383	-11.309	-17.3808	429.987
larm380-1400838990	160.956	379.036	197.512	411.839	-36.5558	-32.8033	2412.38
larm381-1400838992	293.991	253.003	293.845	253.436	0.146355	-0.432401	0.20839
larm383-1400839015	175.66	272.631	153.9	257.326	21.7603	15.3053	707.76
larm385-1400839025	198.483	349.383	198.389	330.642	0.0944864	18.741	351.235
larm386-1400839028	371.393	402.872	360.751	377.921	10.6424	24.9501	735.768
larm387-1400839032	350.75	366.964	358.458	294.934	-7.70776	72.0299	5247.72
larm388-1400839036	202.784	262.289	267.052	222.825	-64.2685	39.4641	5687.85
larm389-1400839044	317.783	283.243	309.26	316.894	8.52289	-33.6516	1205.07
larm390-1400839047	409.809	373.925	368.162	411.002	41.647	-37.0772	3109.19
larm391-1400839055	332.731	303.555	289.473	321.369	43.2583	-17.8141	2188.63
larm392-1400839059	376.031	306.359	365.771	309.956	10.2599	-3.59632	118.198
larm393-1400839063	311.091	257.211	335.091	248.178	-24.0001	9.03251	657.592
larm395-1400839083	124.812	330.876	108.839	303.36	15.9733	27.5156	1012.26
larm396-1400839092	184.57	236.112	172.162	260.58	12.4081	-24.4687	752.679
larm401-1400839143	250.032	386.993	259.803	358.692	-9.77111	28.3006	896.401
larm402-1400839147	376.981	270.147	353.046	254.263	23.935	15.8838	825.18
larm403-1400839152	219.921	332.217	222.718	346.406	-2.79715	-14.1896	209.167
larm405-1400839199	274.133	367.947	305.128	346.509	-30.9951	21.4382	1420.29
larm407-1400839674	184.845	364.862	205.86	345.102	-21.0155	19.7602	832.119
larm408-1400839677	372.171	327.373	346.715	287.131	25.4557	40.2417	2267.38
larm409-1400839681	308.05	312.977	318.863	284.613	-10.8132	28.3633	921.399
larm410-1400839684	234.995	359.354	230.183	350.743	4.81146	8.61056	97.2919
larm411-1400839688	166.124	264.723	142.157	272.676	23.9674	-7.95378	637.697
larm412-1400839691	157.661	311.588	198.823	333.65	-41.1612	-22.0611	2180.93
larm413-1400839694	257.976	313.097	263.201	302.51	-5.22468	10.5872	139.387
larm418-1400839754	237.716	254.741	251.769	227.92	-14.0535	26.8213	916.881
larm419-1400839757	317.428	411.471	317.935	354.881	-0.507089	56.5897	3202.65
larm421-1400839773	133.586	388.641	166.154	351.676	-32.5678	36.9648	2427.06
larm422-1400839776	374.079	419.218	342.299	372.751	31.7801	46.4664	3169.09
larm423-1400839779	304.167	308.301	299.987	297.796	4.17982	10.5048	127.822
larm424-1400839782	257.787	397.765	281.869	366.425	-24.0819	31.3399	1562.13
larm425-1400839785	223.52	348.744	213.844	311.686	9.67615	37.0587	1466.98
larm426-1400839788	191.71	416.439	200.185	419.778	-8.47408	-3.3397	82.9637
larm428-1400839796	421.31	301.592	377.466	265.968	43.8433	35.6239	3191.29
larm429-1400839799	207.629	277.398	207.894	247.185	-0.264343	30.214	912.953
larm430-1400839802	362.383	319.828	373.163	323.465	-10.7807	-3.63613	129.444
larm432-1400839818	406.865	418.901	380.202	346.987	26.6628	71.9133	5882.43
larm434-1400839835	392.223	389.41	353.603	358.902	38.6197	30.5082	2422.23
larm437-1400839864	257.531	434.676	274.812	399.891	-17.2817	34.7855	1508.69
