ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.683	298.307	-2.62182	0.190693	6.9103
larm610-1400843063	444.278	298.915	443.717	300.311	0.560642	-1.39604	2.26325
larm611-1400843067	258.001	390.867	257.581	389.066	0.420645	1.80075	3.41964
larm613-1400843072	368.234	327.036	370.069	325.988	-1.8347	1.0478	4.46401
larm614-1400843076	228.043	354.791	230.069	352.734	-2.02631	2.05702	8.33729
larm615-1400843079	420.735	383.987	420.85	381.697	-0.114327	2.29003	5.25731
larm616-1400843082	151.144	249.75	149.092	251.598	2.05228	-1.84829	7.62803
larm618-1400843093	254.279	379.188	256.892	377.116	-2.61364	2.07154	11.1224
larm621-1400843102	236.302	384.556	236.145	382.856	0.157659	1.70006	2.91506
larm622-1400843105	235.341	408.271	234.012	408.544	1.329	-0.272923	1.84072
larm623-1400843109	232.54	376.291	234.271	377.381	-1.73182	-1.09036	4.18807
larm624-1400843113	269.414	347.31	270.631	346.67	-1.21686	0.640242	1.89065
larm625-1400843116	363.58	278.255	363.873	276.906	-0.293072	1.34829	1.90378
larm628-1400843133	263.929	318.495	263.789	320.583	0.14077	-2.08776	4.37855
larm629-1400843136	372.248	381.71	372.049	379.737	0.198733	1.97292	3.93192
larm630-1400843142	155.439	364.436	153.941	363.356	1.49793	1.08055	3.41137
larm631-1400843145	185.835	385.4	187.438	383.206	-1.6028	2.19398	7.3825
larm632-1400843149	310.44	365.961	309.986	365.171	0.453906	0.789639	0.829561
larm633-1400843153	380.66	368.076	381.716	366.874	-1.05576	1.20253	2.56071
larm634-1400843157	233.517	407.702	232.713	405.978	0.803986	1.72354	3.61699
larm635-1400843161	228.282	413.709	225.768	414.42	2.51373	-0.710913	6.82424
larm636-1400843165	178.889	320.574	177.033	322.3	1.8566	-1.72535	6.4238
larm637-1400843168	168.257	331.681	164.997	333.879	3.25974	-2.19809	15.4575
larm638-1400843173	231.159	358.408	231.065	359.026	0.0949598	-0.617727	0.390605
larm639-1400843176	250.981	327.008	251.057	326.664	-0.0758366	0.343799	0.123949
larm640-1400843181	163.335	329.974	163.631	331.051	-0.296813	-1.0772	1.24847
larm641-1400843184	422.579	301.619	423.196	300.89	-0.616328	0.728859	0.911097
larm642-1400843191	434.342	299.859	435.244	299.277	-0.901414	0.581248	1.1504
larm643-1400843195	379.856	330.248	380.541	330.406	-0.685445	-0.158483	0.494952
larm644-1400843199	327.205	372.666	327.506	371.287	-0.301826	1.3786	1.99165
larm645-1400843201	222.157	360.956	218.904	362.735	3.25263	-1.77942	13.7459
larm646-1400843207	385.761	402.398	386.295	401.153	-0.534054	1.24449	1.83396
larm647-1400843210	337.256	420.493	339.074	416.992	-1.81793	3.50091	15.5613
larm648-1400843216	127.656	252.618	125.381	249.201	2.27544	3.41682	16.8523
larm649-1400843219	251.727	425.459	248.931	425.774	2.79558	-0.315182	7.91459
larm651-1400843229	383.018	329.068	382.409	327.769	0.609394	1.29901	2.05879
larm653-1400843236	290.989	393.507	289.999	393.365	0.990277	0.142733	1.00102
larm655-1400843244	174.53	426.213	174.878	420.457	-0.348039	5.75578	33.2501
larm656-1400843248	401.16	429.276	401.695	426.565	-0.53456	2.71119	7.63629
larm657-1400843252	432.185	401.619	429.025	396.502	3.16003	5.11694	36.1688
larm658-1400843257	147.037	299.077	147.942	300.669	-0.904396	-1.59196	3.35227
larm659-1400843261	210.946	247.167	210.589	247.575	0.356902	-0.407793	0.293674
larm660-1400843264	342.979	307.874	343.153	307.096	-0.173212	0.778285	0.63573
larm661-1400843268	369.414	420.258	367.654	418.776	1.75988	1.48188	5.29312
larm662-1400843271	213.669	446.846	216.604	441.477	-2.93519	5.36931	37.4448
larm663-1400843275	123.246	294.898	122.516	294.371	0.730595	0.527028	0.811528
larm664-1400843278	136.439	355.327	137.298	353.753	-0.858393	1.57398	3.21424
larm665-1400843282	185.287	331.005	185.72	329.561	-0.433588	1.44356	2.27187
larm666-1400843290	215.206	305.362	213.904	304.778	1.30244	0.584897	2.03844
larm667-1400843294	451.906	323.213	449.586	320.392	2.31962	2.8214	13.3409
larm668-1400843297	200.174	320.027	199.6	320.017	0.573988	0.0104811	0.329573
larm671-1400843313	297.388	372.517	298.599	371.358	-1.21118	1.15872	2.80959
larm672-1400843317	372.581	342.386	375.408	339.965	-2.82695	2.42102	13.853
larm674-1400843324	244.758	413.475	242.645	416.133	2.1125	-2.65836	11.5295
larm675-1400843327	273.282	388.255	274.42	392.036	-1.13743	-3.78152	15.5936
larm676-1400843330	374.521	431.87	374.432	429.016	0.0888845	2.85376	8.15182
larm678-1400843339	269.758	344.651	270.81	346.146	-1.05202	-1.49441	3.34003
larm679-1400843342	165.6	305.438	162.387	306.289	3.21281	-0.851476	11.0472
larm680-1400843345	286.067	388.266	284.585	387.054	1.48186	1.21287	3.66698
larm682-1400843876	310.581	320.916	310.005	322.663	0.575708	-1.74708	3.38374
larm683-1400843880	145.132	423.571	149.19	419.175	-4.05826	4.3966	35.7995
larm684-1400843886	93.1138	391.802	96.1114	389.091	-2.99759	2.71049	16.3323
larm686-1400843898	312.198	409.496	312.564	409.338	-0.366662	0.157234	0.159163
larm689-1400843912	294.782	316.74	294.802	317.858	-0.0205979	-1.11744	1.2491
larm691-1400843920	389.275	273.246	389.25	272.959	0.0251404	0.2872	0.0831161
larm692-1400843927	338.555	355.211	338.966	356.131	-0.410745	-0.919546	1.01428
larm695-1400843951	137.499	405.763	141.121	402.171	-3.62143	3.59237	26.0199
larm696-1400843954	375.078	314.555	375.145	313.586	-0.0672815	0.969141	0.943761
larm698-1400843965	328.287	319.875	328.124	322.44	0.163095	-2.56576	6.60975
larm701-1400843976	429.057	364.324	428.234	362.556	0.823681	1.76876	3.80696
larm702-1400843979	290.49	371.611	291.113	370.455	-0.62289	1.15566	1.72354
larm705-1400843996	305.594	309.952	305.355	308.416	0.239906	1.53549	2.41528
larm706-1400844003	212.49	433.047	212.955	429.387	-0.465789	3.66024	13.6143
larm707-1400844009	140.595	363.891	140.762	362.42	-0.166543	1.47097	2.19148
larm708-1400844011	195.748	410.849	197.172	408.371	-1.42398	2.47864	8.1714
larm709-1400844015	286.785	351.4	286.756	350.17	0.0291115	1.22999	1.51372
larm710-1400844018	330.796	316.407	329.773	317.12	1.0239	-0.713271	1.55713
larm712-1400844030	173.136	286.586	173.473	286.165	-0.33765	0.421353	0.291546
larm713-1400844038	231.425	388.716	232.939	386.424	-1.51324	2.29191	7.54274
larm714-1400844044	156.713	285.725	157.776	285.925	-1.06302	-0.199096	1.16965
larm715-1400844048	305.727	364.607	305.785	363.025	-0.057905	1.58289	2.50889
larm716-1400844052	170.46	323.83	171.463	323.962	-1.00268	-0.131547	1.02266
larm718-1400844061	417.529	391.084	416.482	387.427	1.04715	3.65705	14.4705
larm719-1400844065	337.588	396.662	338.208	393.888	-0.619929	2.77423	8.08068
larm722-1400844087	393.178	382.203	393.64	382.095	-0.461931	0.108395	0.22513
larm723-1400844090	86.9752	320.259	89.9222	314.398	-2.94705	5.86156	43.043
larm726-1400844107	150.632	266.409	150.944	261.217	-0.311815	5.19214	27.0556
larm727-1400844110	159.687	394.27	163.118	392.004	-3.43095	2.26533	16.9032
larm729-1400844120	101.886	300.309	103.613	298.657	-1.72662	1.65257	5.71219
larm730-1400844124	228.393	416.495	230.758	412.169	-2.36501	4.3267	24.3136
larm733-1400844164	395.278	277.483	395.615	277.741	-0.337579	-0.258255	0.180655
larm737-1400844197	187.598	316.105	185.388	318.473	2.20958	-2.36825	10.4908
larm740-1400844561	142.942	323.177	143.278	322.293	-0.335945	0.883777	0.893921
larm741-1400844564	102.451	441.012	103.539	436.924	-1.0878	4.08848	17.8989
larm742-1400844570	118.385	304.448	116.094	303.467	2.29081	0.981616	6.21139
larm743-1400844573	222.685	382.674	220.68	381.871	2.00502	0.8029	4.66476
larm744-1400844579	276.412	331.39	275.789	334.638	0.622504	-3.24775	10.9354
larm745-1400844582	370.145	360.219	371.504	359.327	-1.35927	0.891731	2.64281
larm747-1400844589	282.514	371.636	281.952	373.77	0.562527	-2.13483	4.87392
larm750-1400844599	242.285	321.849	241.404	321.32	0.881467	0.529234	1.05707
larm751-1400844602	330.941	393.382	331.592	392.344	-0.650362	1.038	1.50042
