iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0156686	0.00601799	0.0291099	0.0299863	0.00138673	0.0309132	0.0252394	-0.0300953	0.0026273	-0.000214259	-0.000493534	-0.00300269	0.0565594	-0.00077854	0.0159588	-2.20017	0.00282931	-1.53811	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.013706	2.60015	-0.0943535	0.0300554	0.211768
2	-0.0158224	0.0166852	0.0291497	0.0374591	-0.00402892	0.0331379	0.0254564	-0.0301825	0.00329806	-0.000292155	-0.000558437	-0.00298624	0.0545949	-0.00112384	0.0186947	-2.20035	0.00133783	-1.54962	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.160793	2.51366	-0.0593664	0.0032186	0.185625
3	-0.0162796	0.0194857	0.0264039	0.03462	-0.00422609	0.0334524	0.0252872	-0.0301085	0.00291641	-0.000248954	-0.000525743	-0.00300023	0.0560629	-0.000669101	0.0162413	-2.1979	-0.000104364	-1.55401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.923	201.593	-0.438475	2.3435	-0.0286387	-0.0037141	0.134771
4	-0.0163409	0.0265114	0.022824	0.0311216	-0.00670412	0.03317	0.0250666	-0.0299503	0.00243979	-0.00019484	-0.000481631	-0.00300962	0.057399	-0.000322921	0.0143688	-2.19718	-0.00337543	-1.56274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.04	324.919	201.604	-0.68665	2.05841	0.00920648	-0.0135689	0.0364954
5	-0.0160924	0.0299693	0.0198726	0.0302647	-0.0079091	0.0325195	0.0248918	-0.0298439	0.0023019	-0.000179362	-0.000457086	-0.00301766	0.0574974	-0.00022944	0.0142956	-2.19822	-0.00443897	-1.56708	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.938	551.034	324.916	201.621	-0.636869	1.61492	0.0161472	-0.0161713	-0.141728
6	-0.015571	0.0302343	0.0180244	0.0302043	-0.00794959	0.0316424	0.0247753	-0.029782	0.00231428	-0.000172087	-0.000435945	-0.00301083	0.0567523	-0.000266317	0.0153453	-2.20037	-0.00357638	-1.56745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.977	551.018	324.918	201.64	-0.399385	0.965225	0.0062394	-0.0150844	-0.408957
7	-0.0152597	0.0301448	0.0169087	0.0302238	-0.0079326	0.0309783	0.0247047	-0.0297402	0.00234108	-2.20689e-05	-0.000598925	-0.00287214	0.0559846	-0.000325008	0.0163994	-2.20233	-0.00281127	-1.56724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.049	550.967	324.932	201.649	-0.171552	0.343712	-0.00344497	-0.0139438	-0.641684
8	-0.0152454	0.0301493	0.0164569	0.0303739	-0.00796333	0.0306911	0.0246806	-0.0297228	0.00236551	-6.83456e-05	-0.000631001	-0.00290019	0.0555526	-0.000362901	0.0169731	-2.20339	-0.00254973	-1.56708	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.221	550.814	324.942	201.637	-0.0562833	-0.00602012	-0.00737748	-0.0135232	-0.694678
9	-0.0138447	0.0301794	0.0163141	0.0305562	-0.00798996	0.0305139	0.024672	-0.0297165	0.0023801	0.000275373	-0.00191484	-0.00307842	0.0553249	-0.000376935	0.0173067	-2.20233	-0.00253614	-1.56699	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.688	550.374	324.917	201.578	-0.0247722	-0.169882	-0.0066388	-0.0135066	-0.50148
10	-0.0118907	0.0303084	0.0161733	0.0308194	-0.00808206	0.0301404	0.0246552	-0.0297046	0.0023936	0.00319674	0.00184114	-0.00181384	0.0550106	-0.000386481	0.0177606	-2.20065	-0.00262046	-1.56696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.839	549.229	324.832	201.404	-0.00984308	-0.396347	-0.00225249	-0.0136439	0.0519249
