ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.555	387.096	0.760338	-1.64362	3.27959
larm004-1400834755	318.022	276.111	317.42	275.218	0.602033	0.893428	1.16066
larm005-1400834758	368.409	342.505	367.855	341.974	0.55331	0.531658	0.588813
larm008-1400834768	151.249	230.276	149.784	232.634	1.46505	-2.35769	7.70508
larm009-1400834772	354.097	283.013	354.82	283.743	-0.723121	-0.729867	1.05561
larm021-1400834844	263.486	346.16	264.752	347.382	-1.26629	-1.22197	3.0967
larm025-1400834860	407.338	368.157	407.144	370.744	0.193544	-2.58702	6.73014
larm028-1400834872	151.86	346.48	153.337	345.692	-1.47721	0.787749	2.8027
larm035-1400834907	281.469	287.352	282.611	288.047	-1.1424	-0.695037	1.78815
larm045-1400834947	353.403	352.74	353.299	353.31	0.104152	-0.56967	0.335371
larm047-1400834959	272.037	301.806	272.402	301.318	-0.36574	0.487908	0.37182
larm054-1400834991	284.84	255.142	282.917	255.499	1.92285	-0.356976	3.82478
larm059-1400835008	433.898	286.087	432.302	285.883	1.59588	0.203808	2.58837
larm060-1400835021	165.138	393.674	167.468	395.329	-2.32942	-1.65496	8.16511
larm068-1400835057	409.554	315.343	409.37	315.949	0.18412	-0.605973	0.401103
larm070-1400835063	414.611	323.092	414.638	323.658	-0.0270331	-0.56647	0.321619
larm072-1400835071	351.42	365.133	351.658	365.149	-0.238364	-0.0161732	0.057079
larm081-1400835104	378.119	406.819	377.407	427.172	0.712359	-20.353	414.75
larm085-1400835129	354.119	365.91	353.177	363.304	0.942158	2.60618	7.67982
larm086-1400835132	246.808	320.295	247.233	319.876	-0.424407	0.419222	0.355868
larm099-1400835197	327.173	295.555	327.021	295.21	0.152213	0.344728	0.142006
larm138-1400835350	427.385	279.749	426.515	281.336	0.870232	-1.58781	3.27845
larm145-1400835381	202.725	412.97	203.825	410.421	-1.09998	2.54899	7.70733
larm152-1400835412	325.841	422.954	323.718	422.344	2.12305	0.609882	4.87928
larm156-1400835424	418.776	365.998	418.791	365.495	-0.0146307	0.502893	0.253116
larm161-1400835460	288.741	280.297	288.722	280.571	0.0194408	-0.274596	0.0757811
larm162-1400835466	326.61	294.648	327.295	295.103	-0.684738	-0.454631	0.675555
larm163-1400835472	251.261	411.153	251.597	409.839	-0.336195	1.31385	1.83923
larm165-1400835497	270.666	376.954	270.132	377.875	0.534306	-0.920922	1.13358
larm168-1400835524	455.596	342.265	453.753	344.399	1.84251	-2.13339	7.9462
larm170-1400835532	276.396	283.887	275.77	285.605	0.625749	-1.71821	3.34379
larm173-1400835545	346.102	372.228	346.071	373.648	0.0311392	-1.42011	2.01769
larm192-1400835905	305.026	384.409	305.219	385.071	-0.193138	-0.662027	0.475583
larm207-1400836896	299.876	381.989	299.127	382.545	0.74858	-0.556325	0.86987
larm222-1400836940	158.284	419.173	155.263	417.65	3.02164	1.52312	11.4502
larm237-1400837019	221.733	308.414	220.143	307.309	1.58959	1.1058	3.74959
larm241-1400837031	190.487	361.959	190.545	361.878	-0.0583969	0.0811619	0.00999746
larm249-1400837085	427.144	423.752	425.01	419.142	2.13464	4.61056	25.8139
larm253-1400837106	168.387	301.676	166.758	302.286	1.62889	-0.609625	3.02493
larm258-1400837127	372.285	274.522	369.879	271.975	2.40546	2.54731	12.275
larm262-1400837151	403.935	428.704	404.893	427.101	-0.957818	1.6022	3.48445
larm290-1400837287	391.917	277.648	393.34	276.852	-1.42358	0.796444	2.66092
larm293-1400837297	431.289	357.122	431.762	353.797	-0.47312	3.32515	11.2805
larm295-1400837306	365.988	365.882	366.466	365.402	-0.477727	0.479468	0.458113
larm316-1400837876	437.055	353.995	437.572	351.615	-0.517656	2.38075	5.93592
larm317-1400837879	206.903	272.285	206.516	272.082	0.386394	0.202721	0.190396
larm318-1400837886	169.273	287.447	169.257	287.471	0.0161315	-0.0238121	0.000827244
larm323-1400837911	183.779	385.637	184.684	383.296	-0.905524	2.34121	6.30125
larm337-1400838011	421.767	322.035	423.064	320.622	-1.29702	1.41267	3.67788
larm338-1400838015	283.129	386.698	286.084	385.118	-2.95487	1.57989	11.2273
larm340-1400838038	259.792	379.497	262.087	380.555	-2.29491	-1.05771	6.38538
larm342-1400838057	325.079	253.347	325.608	261.525	-0.528794	-8.17832	67.1646
larm357-1400838889	277.368	290.206	277.985	289.03	-0.617304	1.1757	1.76333
larm359-1400838895	359.636	327.55	362.472	327.855	-2.83681	-0.304904	8.14044
larm362-1400838906	421.856	414.454	420.606	413.274	1.2504	1.17994	2.95577
larm378-1400838983	285.879	290.529	286.719	289.921	-0.840485	0.607442	1.0754
larm390-1400839047	409.809	373.925	411.095	370.94	-1.28631	2.98522	10.5661
larm401-1400839143	250.032	386.993	249.889	384.046	0.143276	2.94709	8.70587
larm402-1400839147	376.981	270.147	377.357	268.537	-0.375902	1.60945	2.73163
larm403-1400839152	219.921	332.217	220.8	329.411	-0.879033	2.80581	8.64528
larm408-1400839677	372.171	327.373	370.711	327.506	1.45951	-0.132933	2.14783
larm413-1400839694	257.976	313.097	259.212	312.585	-1.23599	0.511893	1.7897
larm418-1400839754	237.716	254.741	237.102	252.641	0.613915	2.10066	4.78966
larm423-1400839779	304.167	308.301	304.427	309.362	-0.260294	-1.06109	1.19367
larm429-1400839799	207.629	277.398	205.86	277.619	1.76948	-0.220437	3.17964
larm432-1400839818	406.865	418.901	409.123	416	-2.25739	2.9005	13.5087
larm434-1400839835	392.223	389.41	391.8	389.718	0.423484	-0.307553	0.273928
larm445-1400839897	264.046	324.099	265.402	327.156	-1.35644	-3.05709	11.1857
larm446-1400839900	142.024	317.423	139.86	316.905	2.16373	0.51762	4.94966
larm463-1400840424	248.26	287.816	249.398	288.201	-1.13853	-0.385043	1.4445
larm469-1400840459	317.644	322.565	317.274	323.302	0.369963	-0.737439	0.680689
larm474-1400840474	293.275	387.651	292.836	385.438	0.438499	2.21235	5.08679
larm490-1400840563	183.973	280.613	182.808	280.714	1.16497	-0.101633	1.36749
larm500-1400840609	326.698	340.509	325.644	338.381	1.05431	2.12776	5.63893
larm503-1400840620	164.31	335.436	164.411	334.919	-0.100997	0.516947	0.277434
larm509-1400840640	305.571	346.191	307.158	346.966	-1.58726	-0.774523	3.11928
larm537-1400842763	238.198	411.638	237.135	411.704	1.06387	-0.0651789	1.13607
larm538-1400842766	239.792	276.111	239.542	278.61	0.250615	-2.49886	6.30712
larm545-1400842795	312.054	319.392	311.452	317.593	0.601927	1.79958	3.60081
larm569-1400842893	363.166	365.315	361.399	367.259	1.76737	-1.94365	6.90137
larm572-1400842903	328.995	398.619	330.15	398.734	-1.15501	-0.114435	1.34715
