ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	257405	666314	2925.05	423275	1345.11	5031.39	2528.44	3286.96	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	3245.16	22751.2	36.8768	11973	0.0197953	829.448	3.88163	23.0231	91.0049	163406	0.136998	5042.99	5.18669	32.0864
2	2136.03	13788.9	24.2731	5653.71	0.0566194	627.78	3.28869	16.3187	55.1556	53314.3	0.0230759	2881.47	6.57336	24.9371
3	1552.53	8638.98	17.6424	3854.97	0.029453	543.584	2.22365	10.9093	34.5559	21081.7	0.0382922	1828.47	3.78671	16.6381
4	1173.86	4675.1	13.3393	2767.71	0.108796	479.876	1.56564	8.30335	18.7004	4152.58	0.0716189	761.094	2.41643	13.1277
5	1028.88	3046.23	11.6918	2436.49	0.115672	457.931	1.36227	7.53456	12.1849	703.524	6.8299e-05	272.249	2.05092	11.4344
6	919.013	2243.01	10.4433	2283.06	0.00842273	446.086	1.08795	6.20909	8.97203	219.469	0.000131758	131.628	1.79812	9.94779
7	872.383	2318.45	9.91344	2194.37	0.00842556	437.659	0.819242	5.65458	9.27381	246.47	0.0319477	143.449	1.6718	10.466
8	864.164	2577.82	9.82005	2154.67	0.000264779	433.697	0.90808	5.8048	10.3113	431.82	0.00759581	230.324	1.53899	11.1467
9	861.231	2601.97	9.78672	2142.69	0.000387598	432.464	0.898148	5.9686	10.4079	464.873	0.0141504	247.698	1.55716	11.0132
10	855.308	2475.89	9.7194	2125	0.00465531	430.611	0.862447	6.20148	9.90357	370.037	0.00392404	204.507	1.54859	10.4866
11	846.731	2274.82	9.62195	2075.56	0.0255553	425.464	0.77102	6.56395	9.09928	250.054	0.0155771	134.871	1.46343	10.0045
12	841.714	2108.36	9.56493	2045.78	0.0372553	422.27	0.741809	6.36236	8.43343	177.091	0.0256198	122.031	1.49886	9.72512
