ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.871	342.622	0.538048	-0.116668	0.303107
larm008-1400834768	151.249	230.276	150.595	231.795	0.65453	-1.51949	2.73726
larm025-1400834860	407.338	368.157	407.071	371.194	0.267324	-3.03693	9.29443
larm028-1400834872	151.86	346.48	153.362	346.848	-1.50183	-0.368262	2.3911
larm035-1400834907	281.469	287.352	282.342	287.243	-0.872901	0.109462	0.773938
larm045-1400834947	353.403	352.74	352.918	353.467	0.485148	-0.727002	0.7639
larm047-1400834959	272.037	301.806	272.48	301.22	-0.443356	0.58628	0.540289
larm060-1400835021	165.138	393.674	166.899	396.367	-1.76081	-2.69329	10.3543
larm085-1400835129	354.119	365.91	353.529	364.667	0.590337	1.24314	1.89391
larm099-1400835197	327.173	295.555	326.897	294.95	0.276035	0.605175	0.442433
larm145-1400835381	202.725	412.97	203.269	412.724	-0.544243	0.245983	0.356708
larm152-1400835412	325.841	422.954	324.128	423.127	1.71309	-0.173749	2.96487
larm156-1400835424	418.776	365.998	419.075	366.936	-0.299411	-0.937931	0.969363
larm163-1400835472	251.261	411.153	251.087	412.679	0.174455	-1.52662	2.36102
larm165-1400835497	270.666	376.954	269.708	377.629	0.958294	-0.674873	1.37378
larm207-1400836896	299.876	381.989	299.422	382.857	0.453807	-0.868105	0.959548
larm222-1400836940	158.284	419.173	156.483	418.188	1.80092	0.985687	4.21489
larm237-1400837019	221.733	308.414	220.467	306.526	1.26626	1.88852	5.1699
larm241-1400837031	190.487	361.959	189.727	362.715	0.759513	-0.756156	1.14863
larm249-1400837085	427.144	423.752	426.279	422.605	0.865346	1.14715	2.06477
larm253-1400837106	168.387	301.676	167.276	301.253	1.11059	0.423218	1.41252
larm258-1400837127	372.285	274.522	370.335	272.264	1.94994	2.25763	8.89916
larm293-1400837297	431.289	357.122	433.332	354.411	-2.04321	2.71077	11.523
larm317-1400837879	206.903	272.285	206.012	271.158	0.890547	1.12647	2.06201
larm318-1400837886	169.273	287.447	169.761	287.259	-0.488273	0.187498	0.273566
larm323-1400837911	183.779	385.637	184.92	385.329	-1.141	0.307564	1.39647
larm340-1400838038	259.792	379.497	262.124	381.227	-2.33194	-1.72982	8.43021
larm342-1400838057	325.079	253.347	326.052	260.753	-0.972423	-7.40667	55.8043
larm362-1400838906	421.856	414.454	422.089	414.512	-0.233051	-0.0582045	0.0577004
larm378-1400838983	285.879	290.529	285.467	289.768	0.411775	0.761028	0.748723
larm401-1400839143	250.032	386.993	249.764	385.451	0.26755	1.54238	2.45053
larm403-1400839152	219.921	332.217	221.228	329.356	-1.30719	2.86067	9.89222
larm413-1400839694	257.976	313.097	259.116	312.689	-1.14025	0.408379	1.46694
larm423-1400839779	304.167	308.301	304.064	309.782	0.102678	-1.48085	2.20346
larm429-1400839799	207.629	277.398	206.029	276.598	1.60044	0.800765	3.20263
larm446-1400839900	142.024	317.423	140.308	316.586	1.71581	0.836475	3.64371
larm463-1400840424	248.26	287.816	249.614	286.369	-1.35375	1.44684	3.92599
larm474-1400840474	293.275	387.651	292.949	385.907	0.325974	1.7434	3.14569
larm490-1400840563	183.973	280.613	183.544	280.044	0.428339	0.56915	0.507406
larm500-1400840609	326.698	340.509	325.588	339.448	1.11044	1.06102	2.35885
larm503-1400840620	164.31	335.436	164.372	335.999	-0.0622341	-0.562482	0.32026
larm509-1400840640	305.571	346.191	307.608	347.289	-2.03674	-1.09775	5.35336
larm538-1400842766	239.792	276.111	239.131	276.589	0.660686	-0.477711	0.664713
larm582-1400842942	364.14	273.611	365.105	272.826	-0.965116	0.784927	1.54756
larm583-1400842945	103.913	312.355	105.351	312.702	-1.43842	-0.34712	2.18954
larm606-1400843046	260.08	307.294	260.507	307.385	-0.426363	-0.0902154	0.189924
