ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	131671	666314	2862.42	466544	1652.91	5031.39	2508.29	3185.68	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1909.08	24077.4	41.5017	7568.45	0.361015	509.982	5.67063	35.5926	96.3097	184226	0.0118619	5555.99	7.21501	34.4028
2	1017.71	13439.9	22.124	1836.06	0.0559487	272.295	4.13714	19.4808	53.7594	48894.6	0.0572492	2786.69	5.32802	24.9533
3	703.653	9386.27	15.2968	838.955	0.0664458	178.612	2.90486	12.5566	37.5451	25701.2	0.0957243	2090.44	4.00603	17.2727
4	433.377	5268.95	9.42124	336.081	0.151088	112.923	2.01103	9.41247	21.0758	5952.61	0.00268388	968.056	2.52291	15.6506
5	319.732	3362.31	6.9507	139.228	0.0314238	66.3765	1.70032	7.26554	13.4493	1013.58	0.0150248	309.689	2.27761	13.0915
6	242.536	2345.66	5.27252	65.5366	0.058325	44.7867	1.37141	4.90912	9.38262	265.528	0.00310157	122.205	1.92809	10.1276
7	208.087	2165.3	4.52363	50.2453	0.166265	44.1759	1.10617	3.74019	8.6612	212.546	0.00145327	133.517	1.59882	9.86702
8	201.891	2318.69	4.38893	49.7409	0.153644	44.1282	1.34568	3.9551	9.27475	283.467	0.000311864	144.448	1.50054	10.0222
9	200.478	2385.19	4.35821	50.3152	0.11726	44.4631	1.34852	4.19304	9.54076	338.732	0.000501727	186.498	1.5049	9.91436
10	197.703	2406.09	4.29789	51.4319	0.115486	45.3928	1.21878	4.08852	9.62437	375.935	0.00210642	212.202	1.40019	9.86416
11	192.976	2469.03	4.19513	54.1182	0.111161	47.4037	1.13571	3.91677	9.87612	486.14	0.00882527	271.031	1.40703	10.0137
12	189.02	2662.12	4.10913	61.003	0.161858	51.3735	0.925024	3.89219	10.6485	807.275	0.0199864	388.992	1.4198	9.62037
13	187.875	2800.09	4.08425	63.246	0.178957	52.59	0.868302	3.83455	11.2004	1108.58	0.0306024	472.289	1.35493	9.77897
14	187.351	2917.45	4.07284	64.746	0.193298	53.3583	0.795683	3.69218	11.6698	1401.13	0.034364	540.391	1.35887	9.95946
15	186.945	2983.76	4.06402	65.1154	0.137491	53.6139	0.785987	3.5589	11.935	1584.87	0.0467191	578.853	1.43236	9.97322
16	186.787	3062.95	4.06059	69.0323	0.22001	55.2254	0.822221	3.57279	12.2518	1779.69	0.0425949	617.382	1.30694	9.7437
17	186.064	3106.17	4.04486	68.3934	0.157077	55.0732	0.840382	3.48326	12.4247	1917.15	0.0701357	642.674	1.34044	9.68541
18	185.559	3164.04	4.03389	68.8867	0.0632866	55.3753	0.828425	3.35461	12.6561	2091.17	0.0945721	672.848	1.43799	9.56054
19	185.446	3188.25	4.03144	68.3085	0.0894587	55.0674	0.795374	3.31967	12.753	2192.56	0.0801794	690.287	1.44566	9.51632
20	185.385	3208.84	4.03011	68.54	0.0877706	55.17	0.789488	3.31981	12.8354	2257.1	0.0806127	701.05	1.44928	9.54986
21	185.333	3234.33	4.02898	69.3598	0.0981257	55.5282	0.785156	3.29121	12.9373	2317.55	0.0758363	710.742	1.44374	9.49468
22	185.287	3232.8	4.02798	68.5237	0.084288	55.1615	0.784749	3.34438	12.9312	2338.01	0.0791702	714.132	1.4545	9.56162
23	185.227	3245.41	4.02667	68.6523	0.080296	55.2212	0.778447	3.36948	12.9816	2377.88	0.0804897	720.457	1.46324	9.59712
24	185.107	3268.28	4.02406	68.2749	0.0735671	55.0703	0.776963	3.46689	13.0731	2455.5	0.0726648	732.226	1.47438	9.62163
25	185.078	3301	4.02344	69.9737	0.0966452	55.7752	0.77382	3.33446	13.204	2523.41	0.0648848	742.655	1.45409	9.44804
26	185.051	3319.31	4.02286	70.5322	0.0656584	56.0602	0.790038	3.3383	13.2772	2558.85	0.0675921	747.881	1.4738	9.44273
27	184.97	3314.92	4.0211	69.2771	0.0709239	55.509	0.775716	3.44969	13.2597	2587.93	0.0798985	752.404	1.49081	9.55954
28	184.958	3319	4.02083	69.4579	0.0677909	55.5853	0.768282	3.44364	13.276	2599.07	0.0775452	754.118	1.4876	9.54479
29	184.941	3332.59	4.02047	69.6577	0.0681829	55.6754	0.792832	3.42034	13.3303	2629.66	0.07211	758.393	1.48141	9.5271
30	184.915	3338.26	4.0199	69.9532	0.0741089	55.796	0.770078	3.4355	13.353	2648.94	0.0739031	761.38	1.46105	9.45186
31	184.903	3351.13	4.01963	70.333	0.0759077	55.9542	0.768409	3.40647	13.4045	2677.58	0.0664433	765.393	1.45193	9.42552
32	184.864	3351.81	4.01878	69.5862	0.0631123	55.6511	0.778129	3.47673	13.4073	2698.03	0.0757842	768.372	1.50559	9.53783
33	184.863	3362.22	4.01877	70.3997	0.0677726	56.0009	0.778113	3.45913	13.4489	2714.44	0.0749638	770.809	1.45014	9.41682
34	184.839	3364.2	4.01823	69.9152	0.0625819	55.7916	0.771362	3.46725	13.4568	2730.53	0.0724195	773.038	1.49689	9.49573
35	184.832	3365.44	4.01808	69.7923	0.0681835	55.7282	0.767538	3.47287	13.4618	2740.51	0.0714646	774.484	1.49209	9.51779
36	184.811	3369.76	4.01763	69.7488	0.0608181	55.7208	0.764823	3.50271	13.4791	2754.96	0.0752599	776.514	1.49001	9.54884
37	184.807	3371.98	4.01755	69.752	0.0590901	55.7267	0.765553	3.50886	13.4879	2761.63	0.076507	777.466	1.48867	9.55397
38	184.804	3373.35	4.01749	69.7851	0.0615047	55.7358	0.763544	3.5011	13.4934	2765.72	0.0745467	778.034	1.49036	9.54496
39	184.799	3376.72	4.01736	69.9191	0.0612683	55.797	0.767703	3.50441	13.5069	2772.99	0.0753559	779.054	1.47993	9.52626
40	184.796	3378.43	4.01731	69.9607	0.0611598	55.8159	0.769093	3.50609	13.5137	2777.57	0.0756401	779.707	1.4762	9.52205
41	184.792	3382.08	4.01721	70.0351	0.0648313	55.8425	0.765291	3.4934	13.5283	2786.97	0.072688	780.987	1.47841	9.50135
42	184.78	3385	4.01696	69.968	0.0599624	55.8199	0.767326	3.51145	13.54	2797.48	0.0745395	782.445	1.47568	9.52681
43	184.775	3386.82	4.01686	69.9355	0.0581714	55.8086	0.76743	3.51837	13.5473	2804.06	0.0752353	783.362	1.47496	9.53944
44	184.775	3389.75	4.01684	70.0278	0.0633375	55.8435	0.762709	3.50092	13.559	2809.2	0.0723736	784.008	1.48318	9.50731
45	184.767	3393.52	4.01667	70.1615	0.061899	55.906	0.772652	3.5171	13.5741	2819.48	0.075094	785.472	1.46065	9.49997
46	184.76	3394.19	4.01653	69.958	0.0590722	55.8177	0.764751	3.51959	13.5767	2825.76	0.0736942	786.309	1.47638	9.53697
47	184.757	3396.37	4.01646	70.0305	0.0602838	55.8489	0.767536	3.52116	13.5855	2831.39	0.074043	787.1	1.46964	9.5262
48	184.755	3397.84	4.01642	70.087	0.0607043	55.8741	0.76817	3.51963	13.5914	2834	0.0738889	787.435	1.46748	9.51529
49	184.753	3396.81	4.01637	69.8544	0.0598977	55.7723	0.763867	3.52946	13.5872	2836.55	0.0740646	787.772	1.47861	9.55731
50	184.749	3399.21	4.01627	69.9208	0.0577004	55.8043	0.76641	3.53344	13.5968	2842.49	0.0746026	788.596	1.47128	9.55381
