iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0171902	0.00227026	0.0219294	0.0202188	0.00596293	0.0338026	0.0250434	-0.0297641	0.00204301	-0.000143943	-0.000436109	-0.00299374	0.0564951	0.000475166	0.0141122	-2.19375	0.00030249	-1.53681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0173305	2.59697	-0.0934041	0.0504747	0.210924
2	-0.0166869	0.0207825	0.0239183	0.0316041	-0.00498003	0.0397126	0.0253854	-0.03002	0.00279522	-0.00022792	-0.000508123	-0.00297854	0.053245	2.57557e-06	0.0191511	-2.19726	-0.0064661	-1.55547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.586	-0.170194	2.49208	-0.0376843	0.0131385	0.176871
3	-0.0176468	0.0177963	0.0199932	0.0288348	-0.00307007	0.0392116	0.0250985	-0.0300312	0.00244612	-0.000185858	-0.000477125	-0.00301305	0.0546962	0.000807196	0.0160987	-2.19265	-0.0060796	-1.55497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.04	324.92	201.592	-0.397648	2.34673	-0.0219159	0.00838626	0.132488
4	-0.0175325	0.0236414	0.0190395	0.026326	-0.00701392	0.035899	0.0248802	-0.0300403	0.00197347	-0.000125199	-0.000433136	-0.00303953	0.0561299	0.00104553	0.0141889	-2.19262	-0.00930876	-1.56327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.915	551.041	324.912	201.602	-0.666581	2.0705	0.0196454	-0.00710442	0.0363059
5	-0.0172239	0.0267302	0.0166041	0.026448	-0.00886907	0.033687	0.0246526	-0.0300221	0.0018587	-0.000105289	-0.000414319	-0.00304829	0.0566326	0.00114084	0.0135947	-2.19366	-0.0103909	-1.5679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.934	551.038	324.9	201.615	-0.678893	1.65109	0.0326854	-0.0122022	-0.136305
6	-0.0166229	0.0270495	0.0140372	0.0281549	-0.0085858	0.032941	0.0245147	-0.0299871	0.00204402	-9.42513e-05	-0.000406736	-0.00306451	0.0559978	0.00103737	0.0145733	-2.19627	-0.00892095	-1.56784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.971	551.026	324.885	201.629	-0.454481	1.0423	0.0241428	-0.0101027	-0.409637
7	-0.016101	0.0270189	0.0123976	0.0294503	-0.00817038	0.0326207	0.0244393	-0.0299595	0.00220859	-0.00013341	-0.000419453	-0.00304933	0.0552338	0.000903079	0.015706	-2.19861	-0.00754475	-1.56711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.035	550.991	324.876	201.634	-0.221659	0.452339	0.0142072	-0.0074538	-0.688927
8	-0.0157204	0.02721	0.0117785	0.0301673	-0.00812216	0.0324398	0.0244118	-0.0299442	0.0022924	0.00024648	-0.000211337	-0.0032071	0.0547933	0.000819405	0.0163663	-2.19969	-0.00705498	-1.56691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.18	550.885	324.88	201.621	-0.103298	0.144766	0.0100185	-0.00631712	-0.875685
9	-0.0153866	0.0273089	0.0115615	0.0305341	-0.00819053	0.032215	0.0243962	-0.0299367	0.00232182	0.000236257	-0.000617118	-0.00379917	0.0546377	0.000799106	0.0165928	-2.19972	-0.007062	-1.56697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.575	550.582	324.907	201.574	-0.0854023	0.117634	0.0104196	-0.0061419	-1.03092
10	-0.0176134	0.0273529	0.0112926	0.0310306	-0.00833477	0.0316996	0.0243669	-0.0299251	0.00234516	0.00208506	-0.00355356	-0.000173395	0.0545536	0.000803535	0.0166052	-2.20196	-0.00735151	-1.56719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.611	549.794	325.007	201.443	-0.11558	0.262849	0.0141229	-0.00631822	-1.35987
11	-0.0203258	0.0274207	0.0107477	0.0320343	-0.00863181	0.030634	0.0243064	-0.0299018	0.00239082	0.00279381	-0.00370314	0.00704737	0.0543711	0.000817873	0.0167013	-2.20453	-0.00815392	-1.56786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.833	548.2	325.364	201.124	-0.189631	0.622019	0.0220874	-0.00670542	-2.13112
12	-0.0056735	0.0275335	0.00998602	0.0334401	-0.00905595	0.0292621	0.0242261	-0.0298762	0.0024566	-0.0170257	-0.00897003	0.00476188	0.0538283	0.00083714	0.0178259	-2.18925	-0.0101312	-1.56989	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.025	546.439	326.574	200.461	-0.302277	1.20925	0.0324423	-0.00701588	-3.39036
13	-0.0140199	0.027641	0.00961354	0.034158	-0.00928227	0.0286839	0.024197	-0.0298673	0.00248865	-0.0146079	-0.0254869	0.0290337	0.0538313	0.000841286	0.0175258	-2.19709	-0.0118658	-1.57169	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.666	545.985	327.879	200.022	-0.3605	1.53231	0.0367211	-0.00697357	-4.06647
14	-0.0269205	0.0277585	0.00935943	0.0346326	-0.00945444	0.0284073	0.0241831	-0.0298676	0.00252466	0.00890383	-0.00256681	0.0290357	0.0539635	0.000843673	0.0169513	-2.20943	-0.0142551	-1.57407	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.896	546.244	329.732	199.575	-0.398706	1.74806	0.0386198	-0.00662709	-4.47706
15	-0.028785	0.0278363	0.00923846	0.0348546	-0.00954099	0.028331	0.0241673	-0.0298761	0.00254529	0.0439199	0.0011424	0.0103113	0.0539541	0.000843054	0.0169065	-2.21101	-0.0159171	-1.57577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.501	546.614	331.036	199.347	-0.415686	1.84795	0.0390146	-0.006331	-4.65295
16	-0.0123527	0.0279807	0.00908539	0.0351184	-0.00966507	0.0283205	0.0241784	-0.0298389	0.00254076	0.0077259	0.0725958	-0.00487209	0.0536142	0.000842027	0.0178896	-2.19431	-0.0191097	-1.57954	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.341	547.478	333.671	199.088	-0.429975	1.9201	0.0388228	-0.00561403	-4.71673
17	-0.0357035	0.0280402	0.0090299	0.035188	-0.00971164	0.0283209	0.0241581	-0.0298548	0.00256478	0.00675753	0.0860718	0.0144259	0.0540068	0.000840982	0.0166627	-2.2176	-0.0207374	-1.58068	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.682	547.866	334.851	199.017	-0.43695	1.96187	0.0386299	-0.00528954	-4.77313
18	-0.0228073	0.0281894	0.00889057	0.0353965	-0.00981895	0.0283391	0.0241407	-0.0298543	0.00257609	0.0432666	0.0560336	0.0183967	0.0537303	0.000838836	0.0174336	-2.20496	-0.0245998	-1.58506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.369	548.719	338.016	199.088	-0.442875	1.97991	0.0380991	-0.00437313	-4.71478
19	-0.0305512	0.0282014	0.00886853	0.0354345	-0.00982732	0.0283375	0.0241459	-0.0298465	0.00257779	0.0413544	0.0584295	0.0157696	0.0538617	0.00083707	0.0170154	-2.21272	-0.025141	-1.58537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.466	548.822	338.395	199.096	-0.446383	2.0055	0.0380391	-0.00427336	-4.76498
20	-0.0368264	0.0282219	0.00884434	0.0354617	-0.0098453	0.0283343	0.0241446	-0.0298467	0.00257886	0.0490892	0.0502873	0.0207605	0.0539644	0.000837354	0.0166821	-2.21905	-0.0258672	-1.58587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.589	548.959	338.897	199.12	-0.449398	2.02253	0.0379837	-0.00413269	-4.78608
21	-0.023055	0.0282532	0.00881272	0.0355017	-0.00986776	0.0283343	0.0241466	-0.0298511	0.00258283	0.0645566	0.0593506	0.0201433	0.0537259	0.000837115	0.0174384	-2.20539	-0.0265572	-1.58715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.751	549.145	339.61	199.176	-0.451486	2.03209	0.0378874	-0.00392336	-4.78608
22	-0.0247329	0.0282597	0.00880568	0.035512	-0.00987143	0.028334	0.0241442	-0.0298464	0.00258331	0.0693337	0.0667375	0.0201246	0.0537489	0.000836796	0.0173485	-2.20709	-0.0267528	-1.58729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.783	549.181	339.751	199.187	-0.452109	2.03579	0.037873	-0.00388613	-4.79083
23	-0.0293629	0.0282839	0.00878204	0.0355394	-0.00988866	0.0283336	0.0241428	-0.0298453	0.00258554	0.0667843	0.0753328	0.0225929	0.053823	0.000836668	0.0171099	-2.21184	-0.0275336	-1.58789	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.904	549.322	340.311	199.245	-0.453297	2.0402	0.0377933	-0.00371781	-4.78434
24	-0.0460643	0.0283474	0.00872629	0.0355977	-0.00992643	0.0283344	0.0241421	-0.0298445	0.00260013	0.0327486	0.12013	0.0258639	0.0540933	0.000835631	0.0162356	-2.22896	-0.0297609	-1.58938	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.164	549.64	341.837	199.467	-0.453636	2.03462	0.0375522	-0.00324901	-4.73367
25	-0.0545503	0.0283732	0.0086967	0.0356314	-0.00994308	0.0283287	0.0241447	-0.0298463	0.00258779	0.0335586	0.104145	0.0407846	0.0542219	0.000834939	0.0157793	-2.23763	-0.0308005	-1.58996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.283	549.771	342.511	199.573	-0.455313	2.0428	0.0374776	-0.00305287	-4.73517
26	-0.0614558	0.0283916	0.00868279	0.0356426	-0.00995213	0.0283293	0.0241391	-0.0298571	0.00258889	0.00473323	0.106751	0.02599	0.0543264	0.000834509	0.0154097	-2.24469	-0.0315499	-1.59033	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.366	549.869	342.984	199.655	-0.455928	2.04504	0.0374062	-0.0029066	-4.72854
27	-0.0731956	0.0284039	0.00866895	0.0356627	-0.00995889	0.0283284	0.0241398	-0.029845	0.00259752	-0.00604493	0.121206	0.0359459	0.0545042	0.000834021	0.0147752	-2.25654	-0.03222	-1.59037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.423	549.931	343.32	199.717	-0.456366	2.04679	0.0373664	-0.00280433	-4.72473
28	-0.0686794	0.0284097	0.0086624	0.0356665	-0.00996345	0.0283251	0.024138	-0.0298435	0.00259344	-0.00932236	0.120829	0.0307387	0.0544338	0.000834003	0.0150206	-2.25207	-0.0323098	-1.59068	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.447	549.958	343.454	199.742	-0.456729	2.0481	0.037355	-0.00276736	-4.72389
29	-0.0777547	0.0284298	0.00864479	0.035681	-0.00997411	0.0283234	0.0241399	-0.0298502	0.00259719	-0.0280448	0.118767	0.0402272	0.0545663	0.000833604	0.0145326	-2.26134	-0.0331871	-1.59103	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.529	550.053	343.982	199.851	-0.456692	2.04585	0.0372767	-0.00259902	-4.70716
30	-0.0682924	0.0284389	0.00863496	0.0356919	-0.00997877	0.0283223	0.0241387	-0.0298435	0.00259456	-0.0257681	0.126618	0.0321238	0.054426	0.000833358	0.0150498	-2.25196	-0.0333268	-1.59165	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.567	550.097	344.232	199.904	-0.457038	2.04717	0.0372482	-0.00252427	-4.7044
31	-0.0626378	0.0284591	0.00861813	0.0357029	-0.00998889	0.0283196	0.0241393	-0.029846	0.00259262	-0.0325428	0.134866	0.0144282	0.0543361	0.000832902	0.0153617	-2.24652	-0.0339059	-1.59249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.643	550.186	344.764	200.026	-0.456856	2.04409	0.0371691	-0.00235429	-4.68634
32	-0.0546086	0.0284679	0.00861019	0.0357098	-0.00999288	0.0283182	0.0241373	-0.0298455	0.00259908	-0.0211376	0.13025	0.00350394	0.0542115	0.000832614	0.0157988	-2.23858	-0.0340546	-1.59307	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.679	550.227	345.013	200.084	-0.457096	2.04477	0.0371393	-0.00227758	-4.68232
33	-0.0442016	0.0284777	0.00859878	0.0357209	-0.00999847	0.0283149	0.0241355	-0.0298429	0.00259524	-0.0320459	0.139015	-0.00578179	0.0540446	0.000832375	0.0163639	-2.22829	-0.0341755	-1.59377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.718	550.268	345.288	200.15	-0.457226	2.04456	0.0371094	-0.00219256	-4.67599
34	-0.0483926	0.0284847	0.00859324	0.0357245	-0.0100016	0.0283136	0.0241362	-0.0298451	0.00259721	-0.0180105	0.143183	-0.000709834	0.05411	0.000832115	0.0161373	-2.23256	-0.0345251	-1.59388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.745	550.3	345.486	200.199	-0.457305	2.04448	0.0370824	-0.00212987	-4.67163
