ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	393.293	297.785	-3.23124	0.712346	10.9483
larm610-1400843063	444.278	298.915	445.171	300.078	-0.892882	-1.16378	2.15163
larm611-1400843067	258.001	390.867	257.323	390.661	0.678888	0.206504	0.503533
larm613-1400843072	368.234	327.036	370.921	325.805	-2.68678	1.23038	8.73263
larm614-1400843076	228.043	354.791	229.776	353.042	-1.73291	1.74851	6.06025
larm615-1400843079	420.735	383.987	421.641	384.126	-0.905356	-0.138918	0.838969
larm616-1400843082	151.144	249.75	149.798	249.829	1.34624	-0.0791451	1.81863
larm618-1400843093	254.279	379.188	257.192	377.456	-2.91372	1.73193	11.4894
larm621-1400843102	236.302	384.556	235.889	384.456	0.412737	0.100142	0.18038
larm622-1400843105	235.341	408.271	233.626	410.658	1.71493	-2.38717	8.63955
larm623-1400843109	232.54	376.291	234.411	377.594	-1.87117	-1.30309	5.19934
larm624-1400843113	269.414	347.31	271.09	346.697	-1.67671	0.612552	3.18656
larm625-1400843116	363.58	278.255	364.206	276.831	-0.625862	1.42394	2.41931
larm628-1400843133	263.929	318.495	262.807	320.021	1.1225	-1.52623	3.58937
larm629-1400843136	372.248	381.71	372.665	381.444	-0.417426	0.265679	0.24483
larm630-1400843142	155.439	364.436	152.9	364.7	2.53927	-0.263177	6.51716
larm631-1400843145	185.835	385.4	186.383	384.95	-0.547766	0.449385	0.501995
larm632-1400843149	310.44	365.961	310.045	366.027	0.394853	-0.0666644	0.160353
larm633-1400843153	380.66	368.076	382.23	366.993	-1.57003	1.08374	3.63947
larm634-1400843157	233.517	407.702	231.874	408.299	1.64342	-0.596975	3.0572
larm635-1400843161	228.282	413.709	224.922	416.28	3.3592	-2.57129	17.8958
larm636-1400843165	178.889	320.574	176.681	320.658	2.20807	-0.0830795	4.8825
larm637-1400843168	168.257	331.681	164.454	333.098	3.80281	-1.41708	16.4694
larm638-1400843173	231.159	358.408	231.187	359.094	-0.027246	-0.685688	0.47091
larm639-1400843176	250.981	327.008	250.651	325.905	0.330285	1.10248	1.32456
larm640-1400843181	163.335	329.974	163.001	330.951	0.333173	-0.976612	1.06477
larm641-1400843184	422.579	301.619	423.476	301.587	-0.896691	0.0321887	0.80509
larm642-1400843191	434.342	299.859	436.716	298.818	-2.37393	1.04017	6.71749
larm643-1400843195	379.856	330.248	381.051	331.158	-1.19518	-0.909727	2.25605
larm644-1400843199	327.205	372.666	327.925	372.225	-0.720671	0.440569	0.713468
larm645-1400843201	222.157	360.956	218.63	361.801	3.5266	-0.845063	13.151
larm646-1400843207	385.761	402.398	387.54	403.137	-1.77901	-0.739471	3.71169
larm647-1400843210	337.256	420.493	339.158	420.426	-1.90165	0.0672806	3.62082
larm648-1400843216	127.656	252.618	125.784	249.162	1.87243	3.45589	15.4491
larm649-1400843219	251.727	425.459	248.305	427.138	3.42228	-1.67924	14.5319
larm651-1400843229	383.018	329.068	383.408	328.548	-0.389671	0.520427	0.422688
larm653-1400843236	290.989	393.507	289.361	394.792	1.62818	-1.28504	4.30231
larm655-1400843244	174.53	426.213	175.319	422.977	-0.789662	3.23593	11.0948
larm656-1400843248	401.16	429.276	402.676	430.536	-1.51576	-1.25949	3.88385
larm657-1400843252	432.185	401.619	430.511	399.1	1.6741	2.51914	9.14866
larm658-1400843257	147.037	299.077	147.605	300.179	-0.568011	-1.10155	1.53604
larm659-1400843261	210.946	247.167	210.75	246.003	0.196173	1.16484	1.39533
larm660-1400843264	342.979	307.874	343.729	306.925	-0.749491	0.949673	1.46362
larm661-1400843268	369.414	420.258	367.998	421.61	1.41567	-1.35239	3.83308
larm662-1400843271	213.669	446.846	216.35	445.476	-2.68144	1.3697	9.06621
larm663-1400843275	123.246	294.898	123.232	294.291	0.014148	0.607322	0.36904
larm664-1400843278	136.439	355.327	137.107	355.54	-0.667294	-0.213661	0.490932
larm665-1400843282	185.287	331.005	185.616	329.274	-0.32938	1.73064	3.10361
larm666-1400843290	215.206	305.362	213.416	304.282	1.79015	1.08074	4.37264
larm667-1400843294	451.906	323.213	450.878	321.037	1.02811	2.17611	5.79248
larm668-1400843297	200.174	320.027	199.272	319.363	0.902238	0.664237	1.25524
larm671-1400843313	297.388	372.517	299.341	370.296	-1.95311	2.22087	8.74688
larm672-1400843317	372.581	342.386	375.841	339.295	-3.26021	3.09103	20.1835
larm674-1400843324	244.758	413.475	242.621	417.432	2.13664	-3.9568	20.2215
larm675-1400843327	273.282	388.255	274.533	392.934	-1.25091	-4.67971	23.4644
larm676-1400843330	374.521	431.87	374.854	432.747	-0.333351	-0.877213	0.880625
larm678-1400843339	269.758	344.651	271.249	345.632	-1.49118	-0.980979	3.18595
larm679-1400843342	165.6	305.438	163.129	304.953	2.47122	0.484836	6.34199
larm680-1400843345	286.067	388.266	284.697	388.441	1.37071	-0.174778	1.9094
larm682-1400843876	310.581	320.916	309.802	321.637	0.778655	-0.720795	1.12585
larm683-1400843880	145.132	423.571	151.494	419.898	-6.36245	3.67338	53.9745
larm684-1400843886	93.1138	391.802	104.742	384.859	-11.6287	6.94319	183.434
larm686-1400843898	312.198	409.496	313.47	410.673	-1.27265	-1.17698	3.00491
larm689-1400843912	294.782	316.74	293.877	317.183	0.904517	-0.442955	1.01436
larm691-1400843920	389.275	273.246	390.8	272.501	-1.52426	0.745039	2.87844
larm692-1400843927	338.555	355.211	339.53	356.649	-0.974817	-1.43846	3.01945
larm695-1400843951	137.499	405.763	142.238	402.881	-4.73884	2.88264	30.7662
larm696-1400843954	375.078	314.555	375.453	314.184	-0.375395	0.371407	0.278865
larm698-1400843965	328.287	319.875	327.832	322.36	0.455366	-2.48512	6.38319
larm701-1400843976	429.057	364.324	428.988	363.104	0.0693683	1.22044	1.49428
larm702-1400843979	290.49	371.611	291.048	372.002	-0.557456	-0.390831	0.463506
larm705-1400843996	305.594	309.952	305.319	308.374	0.275443	1.57812	2.56635
larm706-1400844003	212.49	433.047	212.824	432.686	-0.334386	0.360812	0.241999
larm707-1400844009	140.595	363.891	140.772	363.547	-0.176826	0.344792	0.150149
larm708-1400844011	195.748	410.849	196.504	411.441	-0.756341	-0.591374	0.921775
larm709-1400844015	286.785	351.4	286.353	350.157	0.43199	1.24354	1.733
larm710-1400844018	330.796	316.407	330.126	318.043	0.670401	-1.63547	3.12421
larm712-1400844030	173.136	286.586	173.77	285.994	-0.634496	0.592311	0.753417
larm713-1400844038	231.425	388.716	232.349	388.191	-0.924052	0.525403	1.12992
larm714-1400844044	156.713	285.725	158.756	284.915	-2.0435	0.810259	4.83239
larm715-1400844048	305.727	364.607	305.245	364.003	0.482694	0.604869	0.59886
larm716-1400844052	170.46	323.83	171.617	323.786	-1.15681	0.0444249	1.34018
larm718-1400844061	417.529	391.084	417.009	389.525	0.519733	1.55912	2.70099
larm719-1400844065	337.588	396.662	338.6	395.757	-1.01224	0.904561	1.84286
larm722-1400844087	393.178	382.203	394.318	383.058	-1.13986	-0.85511	2.0305
larm723-1400844090	86.9752	320.259	92.5202	313.063	-5.54504	7.19619	82.5325
larm726-1400844107	150.632	266.409	152.645	259.095	-2.01274	7.31359	57.5397
larm727-1400844110	159.687	394.27	162.946	393.663	-3.25952	0.606581	10.9924
larm729-1400844120	101.886	300.309	104.463	297.739	-2.57632	2.56997	13.2422
larm730-1400844124	228.393	416.495	230.118	414.963	-1.72422	1.53244	5.32129
larm733-1400844164	395.278	277.483	397.191	275.746	-1.9134	1.73692	6.67796
larm737-1400844197	187.598	316.105	186.005	317.076	1.59268	-0.970735	3.47895
