ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.478	300.995	1.58306	-2.49801	8.74613
larm610-1400843063	444.278	298.915	443.329	299.596	0.949127	-0.681502	1.36529
larm611-1400843067	258.001	390.867	258.387	390.104	-0.386079	0.763629	0.732187
larm613-1400843072	368.234	327.036	368.684	329.463	-0.450067	-2.42753	6.09545
larm614-1400843076	228.043	354.791	233.001	355.479	-4.95836	-0.687792	25.0584
larm615-1400843079	420.735	383.987	420.477	383.008	0.258658	0.97844	1.02425
larm616-1400843082	151.144	249.75	146.959	253.164	4.18518	-3.41404	29.1715
larm618-1400843093	254.279	379.188	259.871	376.852	-5.5923	2.33626	36.7319
larm621-1400843102	236.302	384.556	237.524	382.5	-1.22194	2.05629	5.72146
larm622-1400843105	235.341	408.271	239.255	411.289	-3.91461	-3.01796	24.4323
larm623-1400843109	232.54	376.291	237.996	376.831	-5.45605	-0.540012	30.0601
larm624-1400843113	269.414	347.31	273.552	346.499	-4.13825	0.810509	17.782
larm625-1400843116	363.58	278.255	359.784	277.652	3.79664	0.602622	14.7776
larm628-1400843133	263.929	318.495	262.735	322.631	1.19415	-4.13636	18.5355
larm629-1400843136	372.248	381.71	372.106	379.985	0.141534	1.72497	2.99557
larm630-1400843142	155.439	364.436	155.508	365.295	-0.0681891	-0.859111	0.742721
larm631-1400843145	185.835	385.4	187.881	381.95	-2.04557	3.44982	16.0856
larm632-1400843149	310.44	365.961	310.735	364.445	-0.295669	1.51572	2.38482
larm633-1400843153	380.66	368.076	379.191	371.222	1.46925	-3.14595	12.0557
larm634-1400843157	233.517	407.702	235.092	409.018	-1.57486	-1.31551	4.21075
larm635-1400843161	228.282	413.709	228.802	416.976	-0.520092	-3.26671	10.9419
larm636-1400843165	178.889	320.574	179.459	327.539	-0.569188	-6.96417	48.8236
larm637-1400843168	168.257	331.681	166.921	333.215	1.33514	-1.53448	4.13721
larm638-1400843173	231.159	358.408	234.65	359.771	-3.49033	-1.36319	14.0407
larm639-1400843176	250.981	327.008	252.439	328.259	-1.45732	-1.25122	3.68933
larm640-1400843181	163.335	329.974	163.07	327.83	0.26411	2.14363	4.66489
larm641-1400843184	422.579	301.619	420.398	301.311	2.18177	0.307842	4.8549
larm642-1400843191	434.342	299.859	431.874	301.864	2.46824	-2.00585	10.1157
larm643-1400843195	379.856	330.248	378.776	330.251	1.0792	-0.00349339	1.16468
larm644-1400843199	327.205	372.666	327.639	372.819	-0.434041	-0.153157	0.211849
larm645-1400843201	222.157	360.956	221.028	366.059	1.12852	-5.10393	27.3236
larm646-1400843207	385.761	402.398	385.631	401.492	0.129371	0.905898	0.837388
larm647-1400843210	337.256	420.493	340.068	418.005	-2.81132	2.48817	14.0945
larm648-1400843216	127.656	252.618	118.094	237.173	9.56194	15.4449	329.975
larm649-1400843219	251.727	425.459	251.796	427.434	-0.0687428	-1.97516	3.90598
larm651-1400843229	383.018	329.068	381.384	326.59	1.63389	2.47884	8.81425
larm653-1400843236	290.989	393.507	291.216	391.195	-0.227162	2.31213	5.39753
larm655-1400843244	174.53	426.213	171.125	426.149	3.40485	0.0638652	11.5971
larm656-1400843248	401.16	429.276	402.592	427.991	-1.43199	1.28493	3.70166
larm657-1400843252	432.185	401.619	428.654	397.578	3.53064	4.04131	28.7976
larm658-1400843257	147.037	299.077	144.504	300.473	2.53284	-1.39603	8.36419
larm659-1400843261	210.946	247.167	211.153	248.434	-0.207094	-1.2664	1.64665
larm660-1400843264	342.979	307.874	341.501	308.289	1.47823	-0.414346	2.35685
larm661-1400843268	369.414	420.258	368.665	418.219	0.748465	2.03827	4.71473
larm662-1400843271	213.669	446.846	216.638	443.007	-2.96912	3.83853	23.55
larm663-1400843275	123.246	294.898	125.161	295.094	-1.91442	-0.19562	3.70327
larm664-1400843278	136.439	355.327	139.228	353.296	-2.78913	2.03119	11.905
larm665-1400843282	185.287	331.005	182.701	329.022	2.58556	1.98275	10.6164
larm666-1400843290	215.206	305.362	213.552	301.022	1.65395	4.34073	21.5775
