ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	853682	2.38984e+06	2319.79	574227	774.926	5031.39	1791.05	2852.52	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	18095.6	149849	49.1728	8712.04	0.0573222	1098.38	7.30005	59.75	149.849	182745	0.0273225	5548.7	11.7125	139.194
2	14697.4	91868.7	39.9385	3940.34	0.0478297	781.55	6.65176	47.9593	91.8687	42345.6	0.032827	3001.81	11.0664	104.159
3	14130.7	81111.3	38.3986	3601.98	0.107306	741.273	5.67883	46.9596	81.1113	25961.2	0.00275848	2335.68	10.3112	103.647
4	13574.3	70084.9	36.8866	3326.83	0.0990842	704.133	5.43292	45.2634	70.0849	12972.4	0.00470061	1452.77	9.64763	100.505
5	12775.7	58618.4	34.7166	2914.34	0.136613	640.511	4.73401	44.9499	58.6184	5527.34	0.00360415	573.103	8.05667	89.9322
6	11952.6	50116.5	32.4799	2495.17	0.0744923	555.856	4.03119	41.2644	50.1165	3853.79	0.00707623	396.324	7.07618	73.2327
7	11577.1	49022.4	31.4596	2245.07	0.0370372	488.781	4.49281	39.8784	49.0224	3920.42	0.0293583	469.943	6.78326	71.1424
8	11499.2	50269.1	31.2479	2150.88	0.0209338	457.543	4.69023	40.9779	50.2691	4569.7	0.0131637	890.916	6.795	72.3588
9	11459.1	49997.4	31.1388	2128.8	0.0228681	450.155	4.82369	40.8821	49.9974	4402.04	0.00692696	808.596	6.65091	72.7234
10	11391.5	48543	30.955	2120.98	0.0401371	448.578	4.93377	39.9866	48.543	3796.58	0.00780093	417.645	6.64553	71.2736
11	11312.7	47100.5	30.741	2110.26	0.00467082	446.957	4.50838	41.8693	47.1005	3544.18	0.0158916	382.673	6.48672	68.337
12	11257.8	47482.2	30.592	2070.21	0.00648841	443.244	4.60192	40.9984	47.4822	3629.24	0.0221041	384.467	6.60483	69.2101
13	11228.1	46707	30.5111	2068.58	0.00319803	436.159	4.65985	40.4228	46.707	3451.6	0.0115274	372.863	6.59568	67.614
14	11213.4	46895.3	30.4712	2048.53	0.00632751	431.191	4.53259	40.3151	46.8953	3493.13	0.0305658	366.868	6.5985	69.5342
15	11204.5	46802.1	30.4471	2067.83	0.0107444	437.546	4.76114	39.0635	46.8021	3462.38	0.0262275	360.372	6.69015	70.5506
16	11197.5	46554.7	30.428	2062.58	0.000415528	433.167	4.61931	38.9424	46.5547	3432.65	0.0348001	357.216	6.84718	69.638
17	11194	45806.4	30.4186	2079.23	0.000148215	431.463	4.54204	39.0431	45.8064	3309.07	0.0198207	349.559	6.78197	68.1641
18	11190	46361.5	30.4075	2065.2	0.00166743	432.128	4.63315	38.6157	46.3615	3403.39	0.0155781	352.584	6.69958	68.9579
19	11189.4	46482.7	30.406	2060.43	0.00291759	431.619	4.62706	38.6797	46.4827	3423.78	0.010445	352.397	6.67682	68.815
20	11187.8	46355.7	30.4016	2055.21	0.00239772	428.618	4.57706	38.7643	46.3557	3414.47	0.00129959	351.903	6.62248	68.4974
21	11187.6	46284.4	30.401	2058.77	0.00143666	429.109	4.59332	38.7493	46.2844	3400.94	0.00209766	351.139	6.63717	68.54
22	11187.4	46272	30.4004	2056.35	0.00317882	428.134	4.58331	38.8203	46.272	3401.18	0.00149849	351.143	6.58841	68.6482
23	11187.2	46278.8	30.4	2057.12	0.00237712	428.476	4.57935	38.794	46.2788	3401.32	0.00198678	350.948	6.59736	68.5405
24	11187	46236.9	30.3995	2058.98	0.00195344	428.673	4.58761	38.7471	46.2369	3392.76	0.00259855	350.356	6.62057	68.4663
25	11186.9	46232.1	30.3991	2057.44	0.00299285	428.103	4.58236	38.7546	46.2321	3393.33	0.00286075	350.359	6.59123	68.5357
26	11186.8	46226.3	30.3988	2057.25	0.00318695	428	4.57591	38.7291	46.2263	3392.4	0.00331351	350.209	6.57615	68.5278
27	11186.6	46256.3	30.3985	2056.88	0.00285163	428.196	4.58529	38.6023	46.2563	3396.5	0.00345982	350.201	6.58761	68.5385
28	11186.5	46233.8	30.3982	2058.83	0.00222453	428.633	4.63932	38.5333	46.2338	3389.5	0.00365992	349.585	6.62767	68.3827
29	11186.4	46228.1	30.3978	2056.58	0.00341348	427.823	4.5869	38.5454	46.2281	3392.31	0.00549354	349.835	6.58522	68.5349
30	11186.3	46237.5	30.3975	2056.9	0.00338451	428.085	4.57939	38.4818	46.2375	3391.39	0.00446227	349.606	6.59127	68.4838
31	11186.2	46215.6	30.3973	2056.52	0.00358695	427.731	4.59017	38.4483	46.2156	3389.7	0.00700119	349.488	6.58283	68.517
32	11186.1	46205	30.397	2057.12	0.00342469	427.857	4.59419	38.4337	46.205	3387.04	0.00692454	349.293	6.59214	68.5118
33	11186	46240.7	30.3968	2056.46	0.00284403	428.029	4.61887	38.4434	46.2407	3393	0.00873849	349.323	6.60089	68.4376
34	11186	46216.3	30.3967	2056.28	0.00364179	427.704	4.60176	38.4235	46.2163	3388.76	0.00911426	349.127	6.59684	68.5174
