ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	288.182	386.261	0.132374	-0.808867	0.671788
larm004-1400834755	318.022	276.111	316.102	272.698	1.91947	3.41296	15.3326
larm005-1400834758	368.409	342.505	366.478	340.698	1.93016	1.80702	6.99085
larm008-1400834768	151.249	230.276	143.932	223.508	7.31735	6.76799	99.3492
larm009-1400834772	354.097	283.013	351.209	285.445	2.8886	-2.4318	14.2577
larm021-1400834844	263.486	346.16	268.173	348.118	-4.68689	-1.95832	25.802
larm025-1400834860	407.338	368.157	405.995	369.011	1.34349	-0.853914	2.53413
larm028-1400834872	151.86	346.48	154.17	344.611	-2.30971	1.86966	8.8304
larm035-1400834907	281.469	287.352	283.374	288.255	-1.90552	-0.902623	4.44573
larm045-1400834947	353.403	352.74	351.626	351.748	1.7777	0.991991	4.14426
larm047-1400834959	272.037	301.806	273.948	301.71	-1.9118	0.0956896	3.66414
larm048-1400834962	414.861	379.352	415.449	375.066	-0.588082	4.28554	18.7117
larm054-1400834991	284.84	255.142	283.985	249.441	0.85516	5.7009	33.2316
larm059-1400835008	433.898	286.087	428.18	286.288	5.71817	-0.201221	32.7379
larm060-1400835021	165.138	393.674	166.147	397.659	-1.0089	-3.98504	16.8984
larm068-1400835057	409.554	315.343	408.347	316.23	1.20689	-0.886665	2.24277
larm070-1400835063	414.611	323.092	411.932	324.419	2.67923	-1.32718	8.93968
larm072-1400835071	351.42	365.133	350.73	366.867	0.689213	-1.73374	3.48086
larm076-1400835086	264.449	376.036	267.023	371.575	-2.57446	4.46123	26.5304
larm081-1400835104	378.119	406.819	378.167	427.496	-0.0479883	-20.6773	427.553
larm085-1400835129	354.119	365.91	352.033	363.526	2.08649	2.38378	10.0358
larm086-1400835132	246.808	320.295	245.262	317.227	1.54656	3.06824	11.8059
larm099-1400835197	327.173	295.555	325.793	295.425	1.38016	0.130022	1.92174
larm138-1400835350	427.385	279.749	425.198	279.646	2.18646	0.102616	4.79115
larm145-1400835381	202.725	412.97	204.334	411.031	-1.60926	1.93887	6.34892
larm149-1400835393	391.46	323.297	388.37	320.799	3.0907	2.49834	15.7941
larm152-1400835412	325.841	422.954	324.384	422.604	1.45663	0.349131	2.24366
