ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.973	322.665	0.0454721	0.903762	0.818854
larm284-1400837258	339.761	296.344	341.618	296.656	-1.85741	-0.312125	3.54739
larm285-1400837261	221.195	402.222	221.649	399.966	-0.454292	2.25601	5.29594
larm287-1400837277	241.594	431.691	241.734	430.981	-0.139509	0.709912	0.523438
larm288-1400837280	237.674	288.338	237.015	290.271	0.659041	-1.93274	4.16983
larm289-1400837284	316.673	391.229	315.984	391.22	0.688713	0.00903358	0.474407
larm290-1400837287	391.917	277.648	393.788	277.467	-1.87104	0.181467	3.53372
larm291-1400837290	227.422	304.263	228.55	304.935	-1.12869	-0.672567	1.72629
larm292-1400837293	245.06	271.52	243.768	269.627	1.29268	1.89284	5.25388
larm293-1400837297	431.289	357.122	430.69	354.264	0.599401	2.85829	8.52909
larm294-1400837303	158.107	351.879	156.744	353.884	1.36383	-2.00505	5.88025
larm295-1400837306	365.988	365.882	365.977	366.459	0.0106903	-0.577046	0.333097
larm297-1400837319	397.904	304.666	397.276	300.579	0.62859	4.08642	17.094
larm298-1400837340	330.628	415.106	330.729	416.3	-0.100997	-1.19378	1.43532
larm299-1400837360	359.081	385.119	359.254	385.146	-0.172012	-0.0271554	0.0303254
larm300-1400837785	338.881	428.649	336.992	429.734	1.88915	-1.08475	4.74559
larm301-1400837789	297.356	408.731	297.532	409.713	-0.176424	-0.982232	0.995904
larm302-1400837802	186.675	359.165	182.576	363.145	4.09923	-3.9799	32.6433
larm303-1400837808	188.555	384.239	187.161	385.086	1.39425	-0.846962	2.66127
larm304-1400837811	238.426	416.224	238.288	417.339	0.138719	-1.11419	1.26067
larm305-1400837816	134.412	263.4	133.447	267.629	0.96502	-4.22944	18.8194
larm306-1400837822	154.233	368.682	153.201	372.243	1.0326	-3.56165	13.7516
larm307-1400837825	368.558	270.176	369.059	271.05	-0.501353	-0.873656	1.01463
larm308-1400837833	280.279	402.031	282.323	402.246	-2.04479	-0.215723	4.2277
larm309-1400837836	152.377	341.988	152.903	344.047	-0.525638	-2.05836	4.51314
larm310-1400837841	344.359	273.178	345.803	273.507	-1.4439	-0.328894	2.193
larm311-1400837847	234.912	236.091	236.378	233.184	-1.46631	2.90661	10.5985
larm312-1400837854	212.747	271.238	210.96	270.399	1.78623	0.838775	3.89415
larm313-1400837858	236.907	244.324	236.917	246.24	-0.0102797	-1.91563	3.66973
larm314-1400837867	327.421	268.122	328.878	266.329	-1.45613	1.79364	5.33747
larm315-1400837873	202.291	353.85	205.817	353.83	-3.5265	0.0200649	12.4366
larm316-1400837876	437.055	353.995	436.811	353.647	0.244087	0.348533	0.181054
larm317-1400837879	206.903	272.285	205.913	271.846	0.989509	0.438755	1.17163
larm318-1400837886	169.273	287.447	168.586	286.675	0.686445	0.771972	1.06715
larm319-1400837895	136.773	366.738	138.423	367.013	-1.6495	-0.274863	2.79641
larm320-1400837900	295.841	382.036	295.308	382.497	0.533341	-0.460276	0.496306
larm321-1400837903	396.449	261.944	395.227	257.675	1.22195	4.26825	19.7111
larm322-1400837906	265.986	301.518	266.949	299.508	-0.963737	2.01075	4.97191
larm323-1400837911	183.779	385.637	185.958	385.373	-2.17934	0.263851	4.81914
larm324-1400837915	422.614	391.881	420.966	391.629	1.6476	0.251494	2.77782
larm325-1400837918	249.654	326.218	252.041	327.568	-2.38722	-1.34913	7.51897
larm327-1400837939	259.15	434.357	261.135	434.388	-1.98497	-0.031358	3.94109
larm328-1400837942	318.534	427.463	317.21	424.086	1.32373	3.37741	13.1591
larm329-1400837946	223.497	394.967	223.309	395.906	0.188577	-0.938238	0.915852
larm330-1400837949	222.69	418.293	222.304	418.804	0.38647	-0.510611	0.410082
larm331-1400837956	329.83	322.176	328.127	323.663	1.70244	-1.48676	5.10878
larm333-1400837978	261.656	322.301	260.503	324.279	1.15325	-1.97853	5.24456
larm334-1400837987	366.979	376.106	367.839	375.03	-0.86009	1.07613	1.89782
larm335-1400837993	134.542	381.796	139.658	380.616	-5.11619	1.17924	27.5661
larm337-1400838011	421.767	322.035	422.525	321.247	-0.75838	0.787532	1.19535
larm338-1400838015	283.129	386.698	286.274	387.162	-3.1442	-0.464047	10.1013
larm340-1400838038	259.792	379.497	262.033	380.57	-2.24101	-1.0725	6.1724
larm342-1400838057	325.079	253.347	325.634	261.875	-0.554464	-8.52882	73.0482
larm343-1400838064	140.338	376.503	142.06	373.707	-1.72253	2.79605	10.785
larm344-1400838075	320.058	422.747	318.609	421.56	1.44884	1.18688	3.5078
larm345-1400838078	305.9	307.778	307.386	307.994	-1.48632	-0.216273	2.25592
larm350-1400838853	259.709	250.042	258.425	248.921	1.28404	1.12057	2.90444
larm351-1400838855	293.212	356.661	293.47	353.257	-0.258504	3.40346	11.6504
larm352-1400838861	335.211	417.7	335.183	418.296	0.0282045	-0.59611	0.356143
larm353-1400838868	231.152	361.141	233.543	359.528	-2.39159	1.61363	8.32348
larm354-1400838872	420.279	405.992	415.03	403.435	5.24925	2.557	34.0929
larm355-1400838876	154.563	330.719	157.404	330.75	-2.84113	-0.0317636	8.07303
larm356-1400838886	223.08	263.054	222.372	264.132	0.708283	-1.07881	1.6655
larm357-1400838889	277.368	290.206	277.673	288.171	-0.305305	2.03562	4.23695
larm358-1400838892	301.966	292.307	298.56	290.524	3.4054	1.78309	14.7761
larm359-1400838895	359.636	327.55	362.364	328.777	-2.72791	-1.22736	8.9479
larm360-1400838898	254.596	396.391	255.542	394.536	-0.946206	1.8549	4.33597
larm362-1400838906	421.856	414.454	416.166	409.667	5.69034	4.78684	55.2938
larm363-1400838911	256.83	351.876	260.816	354.413	-3.98586	-2.53745	22.3257
larm364-1400838915	216.089	332.912	218.667	333.03	-2.57822	-0.117321	6.66098
larm365-1400838917	375.901	390.238	378.931	387.659	-3.03041	2.57856	15.8323
