ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	298722	1.35813e+06	2987.22	292562	1818.31	4236.53	2559.75	3318.48	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	3804.89	53253.3	38.0489	7540.28	0.140849	706.526	7.54633	30.6975	106.507	170108	0.0166409	6503.87	4.87677	42.6056
2	2622.08	29285.7	26.2208	1612.59	0.529814	324.131	6.93618	27.3333	58.5714	48548.9	0.0122365	3551.04	5.87706	30.582
3	2096.41	18870.7	20.9641	788.441	0.549871	207.947	6.39285	25.1902	37.7414	20019.8	0.000951941	2343.76	4.48334	23.0466
4	1648.16	9890.46	16.4816	343.042	0.385487	99.846	5.33272	18.8045	19.7809	3365.13	0.0660395	915.194	3.4837	16.0443
5	1447.84	6512.57	14.4784	209.246	0.0807346	66.3784	4.70225	17.5346	13.0251	586.65	0.00569059	287.459	3.07486	12.6669
6	1304.29	5134.23	13.0429	154.787	0.0870093	57.0513	4.30008	17.059	10.2685	370.529	0.0115017	278.527	2.38703	11.0004
7	1238.03	5113.74	12.3803	131.879	0.0524879	51.5723	3.85194	16.9034	10.2275	378.958	0.00294199	265.546	2.03433	10.6322
8	1225.8	5492.81	12.258	124.795	0.0454055	51.7573	4.01092	16.7921	10.9856	514.774	0.0075637	283.589	1.93788	10.692
9	1223.17	5523.04	12.2317	123.032	0.0455411	51.6178	3.93274	16.7767	11.0461	531.223	0.0122746	304.729	1.88398	10.7682
10	1218.13	5261.03	12.1813	121.649	0.0533187	51.1774	3.80762	16.6041	10.5221	415.825	0.00787087	236.758	1.88425	10.702
11	1209.48	4804.96	12.0948	119.403	0.100501	50.3547	3.62818	16.0985	9.60992	267.171	0.0176565	175.554	1.77028	10.1778
12	1208.27	4425.92	12.0827	119.796	0.291865	51.1173	3.96411	15.332	8.85185	176.073	0.0217317	133.678	1.66433	9.95963
13	1198.84	4227.59	11.9884	116.759	0.294957	49.2988	3.628	14.3928	8.45518	156.001	0.0179571	130.988	1.596	9.64395
14	1198.02	4184.83	11.9802	116.43	0.24307	49.4603	3.62199	14.6268	8.36965	153.243	0.00358031	130.407	1.60931	9.55278
15	1197.7	4172.91	11.977	116.413	0.237992	49.8756	3.59591	14.602	8.34581	150.227	0.0059796	129.351	1.62424	9.42317
16	1197.35	4152.76	11.9735	116.592	0.267581	50.0197	3.72558	14.4612	8.30552	145.224	0.00928634	126.356	1.62934	9.3945
17	1196.7	4131.53	11.967	116.046	0.164076	49.361	3.76183	14.3227	8.26305	145.875	0.00104386	127.037	1.59064	9.44254
18	1196.45	4143.4	11.9645	116.608	0.194962	50.1658	3.70941	14.3882	8.28681	144.994	0.0054107	126.826	1.63112	9.46966
19	1196.31	4141.39	11.9631	116.751	0.178748	50.0089	3.76268	14.3149	8.28277	144.695	0.00573906	126.412	1.64002	9.48635
20	1196.12	4136.3	11.9612	116.536	0.173203	50.0269	3.74231	14.3479	8.2726	144.666	0.00319314	126.671	1.6256	9.53154
21	1196.02	4130.11	11.9602	116.408	0.166648	49.8058	3.77269	14.3225	8.26022	144.289	0.00172467	126.356	1.61436	9.5397
22	1195.81	4135.15	11.9581	116.711	0.160983	50.0124	3.79743	14.311	8.27031	144.054	0.00387465	126.234	1.63336	9.52868
23	1195.62	4134.23	11.9562	116.606	0.154484	50.2055	3.73246	14.464	8.26846	144.487	0.00283182	126.889	1.60864	9.50866
24	1195.51	4133.84	11.9551	116.695	0.149281	50.0637	3.76228	14.3841	8.26768	144.106	0.00282102	126.444	1.62398	9.52548
25	1195.44	4139.08	11.9544	116.915	0.159403	50.3001	3.75891	14.3601	8.27816	143.908	0.00517627	126.401	1.63352	9.5329
26	1195.32	4138.24	11.9532	116.856	0.137763	50.2053	3.77824	14.4324	8.27649	144.424	0.00432129	126.763	1.63776	9.54728
27	1195.25	4138.28	11.9525	116.816	0.148046	50.325	3.74634	14.4182	8.27657	144.218	0.00428742	126.796	1.6284	9.53896
28	1195.18	4134.56	11.9518	116.673	0.140532	50.2186	3.75357	14.5045	8.26911	144.388	0.00261003	126.931	1.62364	9.54363
29	1195.16	4135.07	11.9516	116.735	0.1479	50.1608	3.78754	14.3945	8.27014	143.89	0.00258148	126.49	1.64203	9.50783
30	1195.08	4139.49	11.9508	116.815	0.144744	50.4239	3.72671	14.4406	8.27898	144.386	0.004475	127.075	1.63007	9.52864
31	1194.89	4143.35	11.9489	116.876	0.135247	50.4951	3.72838	14.5356	8.2867	144.627	0.00535606	127.279	1.64522	9.50309
32	1194.88	4140.76	11.9488	116.8	0.134769	50.3977	3.7332	14.5387	8.28152	144.569	0.00415542	127.221	1.65285	9.52322
33	1194.86	4142.66	11.9486	116.843	0.136971	50.4677	3.72932	14.5472	8.28532	144.572	0.00488063	127.276	1.64686	9.50892
34	1194.82	4140.42	11.9482	116.762	0.132809	50.3212	3.75114	14.5415	8.28084	144.492	0.00345851	127.133	1.64419	9.51267
35	1194.77	4142.4	11.9477	116.803	0.13283	50.3818	3.74129	14.569	8.28481	144.557	0.00402747	127.219	1.64655	9.52057
36	1194.75	4143.7	11.9475	116.837	0.132844	50.4309	3.73589	14.5851	8.2874	144.629	0.00462117	127.305	1.64571	9.52534
37	1194.7	4144.67	11.947	116.818	0.133932	50.4485	3.7338	14.6031	8.28934	144.597	0.00457022	127.321	1.64281	9.51664
38	1194.68	4145.44	11.9468	116.846	0.131285	50.4512	3.73621	14.6181	8.29088	144.708	0.00486234	127.385	1.64324	9.52349
39	1194.66	4146.62	11.9466	116.866	0.13191	50.4984	3.73205	14.6343	8.29324	144.759	0.00534321	127.456	1.64428	9.51641
40	1194.64	4145.68	11.9464	116.819	0.12964	50.4103	3.74036	14.6276	8.29137	144.692	0.00440834	127.354	1.64295	9.5027
41	1194.6	4150.47	11.946	116.923	0.134987	50.6162	3.72988	14.6653	8.30094	144.803	0.00662873	127.587	1.65309	9.48632
42	1194.56	4150.13	11.9456	116.919	0.129938	50.5266	3.7411	14.6614	8.30026	144.831	0.00585311	127.498	1.64836	9.52471
43	1194.55	4149.83	11.9455	116.889	0.128921	50.4959	3.74159	14.6655	8.29967	144.826	0.00552425	127.496	1.64769	9.51214
44	1194.53	4147.36	11.9453	116.736	0.12601	50.2955	3.76409	14.6478	8.29472	144.61	0.00338565	127.276	1.63535	9.48428
45	1194.48	4151.9	11.9448	116.896	0.128659	50.5011	3.7453	14.6875	8.3038	144.851	0.00560727	127.527	1.65327	9.5019
46	1194.46	4153.72	11.9446	116.934	0.131247	50.4819	3.76199	14.6442	8.30745	144.64	0.00547219	127.333	1.64592	9.49475
47	1194.44	4152.22	11.9444	116.821	0.120847	50.3594	3.75825	14.6957	8.30444	144.901	0.00450866	127.483	1.64391	9.46835
48	1194.4	4156.87	11.944	116.944	0.12933	50.6367	3.74344	14.7484	8.31373	145.096	0.0068258	127.809	1.67224	9.51575
49	1194.38	4158.69	11.9438	116.969	0.133882	50.6733	3.74562	14.728	8.31739	144.955	0.00621909	127.73	1.67909	9.50493
50	1194.35	4154.24	11.9435	116.711	0.121936	50.3337	3.75537	14.7344	8.30847	144.93	0.00384812	127.55	1.64663	9.5466
51	1194.31	4158.49	11.9431	116.878	0.126544	50.5592	3.73992	14.7679	8.31697	145.141	0.00637991	127.803	1.65733	9.51753
52	1194.28	4159.35	11.9428	116.851	0.126405	50.5427	3.74014	14.773	8.3187	145.152	0.00609477	127.796	1.65443	9.53316
