ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	390.891	364.777	393.736	361.765	-2.84581	3.01285	17.1759
larm004-1400834755	314.975	275.821	317.473	274.697	-2.49896	1.12388	7.5079
larm005-1400834758	366.6	344.243	367.926	342.223	-1.32546	2.02013	5.83777
larm006-1400834761	288.135	292.78	289.075	293.861	-0.939442	-1.08111	2.05135
larm009-1400834772	353.444	284.451	354.263	283.235	-0.818911	1.21558	2.14826
larm010-1400834777	192.714	301.364	196.122	295.95	-3.40829	5.41399	40.9278
larm016-1400834822	243.044	392.901	246.03	393.668	-2.98619	-0.76691	9.50546
larm018-1400834829	267.938	273.393	269.447	276.748	-1.50923	-3.35515	13.5348
larm021-1400834844	265.818	344.634	264.275	344.015	1.54279	0.619761	2.7643
larm022-1400834848	171.188	259.552	169.171	258.63	2.01706	0.921922	4.91848
larm023-1400834852	397.061	354.218	395.386	357.375	1.67565	-3.15635	12.7703
larm024-1400834857	414.804	364.007	416.091	361.821	-1.28763	2.1852	6.43308
larm025-1400834860	404.151	367.221	405.492	368.908	-1.34123	-1.6867	4.64385
larm026-1400834865	360.971	354.848	358.925	360.136	2.04623	-5.28744	32.1441
larm027-1400834868	423.279	328.415	422.431	327.652	0.847878	0.762169	1.2998
larm035-1400834907	283.951	290.68	282.236	287.467	1.7153	3.21337	13.268
larm040-1400834928	218.499	377.351	215.888	374.707	2.61059	2.64343	13.8029
larm045-1400834947	352.441	349.603	352.561	352.792	-0.120115	-3.18936	10.1864
larm046-1400834951	351.933	334.64	350.689	334.939	1.24378	-0.299162	1.63648
larm047-1400834959	272.266	298.327	272.207	301.885	0.0589196	-3.55803	12.663
larm048-1400834962	412.615	380.612	415.61	377.452	-2.99502	3.16077	18.9606
larm054-1400834991	280.845	253.095	283.134	253.498	-2.28839	-0.403049	5.39917
larm057-1400835000	406.226	280.631	406.268	281.385	-0.0422854	-0.753979	0.570272
larm059-1400835008	431.932	283.232	431.966	285.967	-0.0343177	-2.73532	7.48313
larm061-1400835026	235.226	273.898	232.495	275.059	2.73121	-1.16101	8.80744
larm063-1400835034	292.921	355.362	299.018	358.791	-6.09674	-3.42943	48.9312
larm064-1400835039	391.059	283.998	390.342	287.17	0.717704	-3.17238	10.5791
larm068-1400835057	413.314	311.874	408.745	314.683	4.56882	-2.80955	28.7677
larm070-1400835063	415.4	322.33	414.121	323.799	1.27902	-1.46918	3.79438
larm071-1400835066	395.179	414.268	394.642	413.77	0.536916	0.497483	0.535769
larm072-1400835071	351.224	368.55	351.276	366.617	-0.0523525	1.9324	3.73692
larm073-1400835074	305.324	258.531	305.332	259.284	-0.00724595	-0.752715	0.566632
larm077-1400835089	298.08	286.415	294.656	285.063	3.4236	1.35183	13.5485
larm078-1400835092	293.564	430.337	291.911	430.343	1.65324	-0.00611057	2.73325
larm084-1400835124	188.525	364.667	188.152	358.936	0.373105	5.73105	32.9841
larm085-1400835129	354.665	365.373	353.048	364.581	1.61682	0.792636	3.24239
larm086-1400835132	247.635	320.847	246.229	322.275	1.40616	-1.4279	4.0162
larm091-1400835160	395.257	282.192	393.11	279.977	2.14736	2.21464	9.5158
larm094-1400835172	431.452	329.593	426.618	325.604	4.83451	3.9889	39.2838
larm099-1400835197	323.958	294.709	326.907	295.794	-2.94875	-1.08452	9.87132
larm102-1400835206	132.014	366.254	131.287	369.592	0.727318	-3.33842	11.674
larm106-1400835218	304.363	334.996	303.225	334.789	1.13783	0.207564	1.33773
larm108-1400835224	282.122	303.354	282.46	301.088	-0.338138	2.26583	5.24832
larm109-1400835227	371.875	427.968	371.34	426.187	0.535071	1.78117	3.45885
larm111-1400835237	264.549	339.069	268.198	338.649	-3.64835	0.419982	13.4868
larm112-1400835240	353.127	389.294	354.489	388.279	-1.36202	1.01546	2.88628
larm115-1400835249	179.347	327.919	177.239	326.74	2.1079	1.1785	5.8321
larm122-1400835286	364.265	378.364	361.983	378.748	2.28231	-0.38346	5.35597
larm123-1400835288	266.32	289.303	267.707	290.332	-1.38762	-1.02914	2.98461
larm128-1400835317	215.754	367.092	211.632	367.595	4.12176	-0.502658	17.2416
larm129-1400835321	258.357	403.871	260.201	403.866	-1.84419	0.00428128	3.40105
larm130-1400835324	204.479	339.877	200.788	340.284	3.69086	-0.407044	13.7881
larm136-1400835344	190.598	329.449	191.342	330.508	-0.743678	-1.05844	1.67336
larm137-1400835347	399.733	357.217	399.476	354.494	0.25715	2.72312	7.48153
larm138-1400835350	427.709	282.728	427.061	280.902	0.647808	1.82622	3.75472
larm148-1400835390	404.201	314.425	404.189	317.783	0.0115535	-3.35788	11.2755
larm149-1400835393	395.436	319.617	390.53	320.44	4.90637	-0.823503	24.7506
larm153-1400835415	348.991	325.35	348.233	326.149	0.758064	-0.799304	1.21355
larm154-1400835418	154.483	312.053	150.697	311.448	3.78601	0.604554	14.6993
larm160-1400835453	373.785	295.139	377.456	294.844	-3.67113	0.294879	13.5641
larm161-1400835460	291.931	281.04	288.419	279.925	3.51156	1.11508	13.5745
larm166-1400835505	134.652	289.92	136.377	290.437	-1.72478	-0.51761	3.24278
larm167-1400835519	353.275	316.2	355.245	316.778	-1.96966	-0.578414	4.21412
larm168-1400835524	451.694	342.185	451.889	342.498	-0.19586	-0.312753	0.136176
larm170-1400835532	275.895	279.891	275.124	284.571	0.771486	-4.67994	22.497
larm172-1400835541	398.527	275.476	394.248	275.15	4.27893	0.32559	18.4152
larm176-1400835562	338.186	368.41	338.775	365.274	-0.589381	3.13593	10.1814
larm188-1400835833	284.655	400.116	284.937	400.851	-0.282254	-0.734589	0.619289
larm189-1400835847	291.095	413.562	290.32	417.617	0.774616	-4.05419	17.0365
larm194-1400835970	305.115	427.913	303.535	434.881	1.58002	-6.96851	51.0566
larm195-1400836835	419.654	304.861	423.333	302.917	-3.67953	1.94495	17.3218
larm210-1400836904	401.397	403.497	402.377	402.281	-0.980552	1.21611	2.44041
larm211-1400836907	286.418	361.744	289.067	360.665	-2.6485	1.07843	8.17757
larm212-1400836910	284.195	297.396	283.218	293.983	0.977549	3.41284	12.6031
larm213-1400836913	238.064	346.878	234.083	345.763	3.98094	1.11561	17.0924
larm216-1400836923	216.058	431.279	214.991	426.44	1.0668	4.8393	24.5569
larm220-1400836934	197.251	356.649	198.421	356.446	-1.17073	0.20381	1.41216
larm222-1400836940	157.493	419.386	157.046	418.243	0.446399	1.14347	1.5068
larm223-1400836943	320.574	352.1	317.537	353.333	3.03742	-1.23251	10.745
larm226-1400836962	277.642	342.171	280.432	344.264	-2.78978	-2.09306	12.1638
larm229-1400836983	379.878	420.716	381.164	425.683	-1.28611	-4.96738	26.3289
larm231-1400836991	337.916	334.631	342.032	333.111	-4.11619	1.5206	19.2553
larm235-1400837013	405.749	388.931	401.9	389.485	3.84827	-0.553414	15.1155
larm237-1400837019	222.959	308.075	219.71	309.994	3.24855	-1.91978	14.2386
larm239-1400837025	303.564	289.445	303.857	292.967	-0.292569	-3.52221	12.4916
larm243-1400837045	330.364	445.566	332.092	441.324	-1.72828	4.24249	20.9857
larm244-1400837048	175.611	309.447	177.991	308.305	-2.38006	1.14176	6.96831
larm251-1400837100	165.477	328.819	171.229	332.123	-5.75212	-3.30393	44.0028
larm255-1400837112	346.61	386.192	348.782	381.879	-2.17195	4.31309	23.3201
larm256-1400837115	305.422	378.84	310.189	380.265	-4.76696	-1.42507	24.7547
larm257-1400837120	405.032	346.975	406.453	345.666	-1.42138	1.30859	3.73273
larm258-1400837127	370.849	274.742	369.949	269.569	0.900379	5.1737	27.5778
larm259-1400837131	327.417	328.982	328.646	326.315	-1.22867	2.66691	8.62202
larm265-1400837172	444.341	312.246	447.881	313.237	-3.53955	-0.990983	13.5104
larm266-1400837175	146.996	334.909	150.014	334.927	-3.0182	-0.0181654	9.10985
larm267-1400837182	358.495	398.893	356.349	398.753	2.14578	0.139662	4.62387
larm269-1400837188	321.229	309.962	322.892	307.076	-1.66291	2.88547	11.0912
larm271-1400837203	416.46	286.803	414.946	289.797	1.51405	-2.99384	11.2554
larm273-1400837210	405.654	326.229	407.698	328.6	-2.04395	-2.37112	9.79996
larm279-1400837231	351.515	377.023	350.804	378.949	0.710622	-1.92597	4.21435
