iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0165407	0.000584552	0.0367458	0.0242646	0.0152805	0.0269675	0.0264058	-0.0305501	0.00174296	-0.000104605	-0.00040165	-0.00290524	0.0554365	-0.00216169	0.0138712	-2.19627	0.00621597	-1.53409	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00190364	2.60261	-0.0871575	0.0231866	0.212173
2	-0.0165046	0.0145657	0.0389766	0.0218171	0.00864184	0.0306717	0.0266416	-0.0307915	0.00185581	-0.00011681	-0.000411055	-0.00290108	0.0537705	-0.00222595	0.0170517	-2.19735	0.00158461	-1.54888	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.123734	2.52494	-0.0589995	0.000949358	0.188497
3	-0.0166705	0.0136021	0.0368243	0.023247	0.00745639	0.0283563	0.0264599	-0.0307017	0.00187543	-0.000120275	-0.000412775	-0.00291565	0.0551322	-0.00209648	0.0151166	-2.19614	0.0028314	-1.54935	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.923	201.593	-0.368901	2.36417	-0.0327731	-0.00467542	0.140641
4	-0.0163357	0.0160434	0.0336455	0.0247149	0.00346571	0.0248844	0.0261685	-0.0305351	0.00190187	-0.000118603	-0.000412886	-0.00293804	0.0564678	-0.00208645	0.0136765	-2.19708	0.00245585	-1.55221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.92	551.039	324.918	201.606	-0.644045	2.06404	0.0103005	-0.0162805	0.041058
5	-0.0159859	0.0178354	0.0307805	0.0254321	0.00115205	0.0233739	0.025924	-0.0304399	0.00189106	-0.000123298	-0.000403606	-0.00297651	0.0568028	-0.00209343	0.0134364	-2.19837	0.0027852	-1.55392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.945	551.036	324.913	201.623	-0.652632	1.58898	0.0248362	-0.0216343	-0.138184
6	-0.0156423	0.0177096	0.0288371	0.0255819	0.000928905	0.0236844	0.0257778	-0.030414	0.00186667	-0.000129531	-0.000409538	-0.00305666	0.0560973	-0.00208887	0.014336	-2.2001	0.00414558	-1.55333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.992	551.026	324.911	201.642	-0.411658	0.884983	0.0149413	-0.0215298	-0.412767
7	-0.0154191	0.0173753	0.0276151	0.0255763	0.00101909	0.0242812	0.0256929	-0.0304044	0.00185584	-0.000225201	-0.000485361	-0.00311127	0.0552634	-0.00209108	0.0153843	-2.20176	0.00518903	-1.55248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.07	551.003	324.922	201.655	-0.151938	0.176206	0.00285824	-0.0206768	-0.66381
8	-0.0153134	0.017405	0.0271098	0.0255657	0.000981828	0.0246261	0.0256594	-0.0304002	0.00185932	-3.44378e-05	-0.000459084	-0.00310586	0.0547779	-0.00210203	0.0160159	-2.20273	0.00550472	-1.55216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.241	550.944	324.944	201.671	-0.0128728	-0.24735	-0.00242432	-0.0204167	-0.722111
9	-0.0151065	0.0174911	0.0269932	0.02558	0.000924322	0.0247137	0.025651	-0.0303993	0.00186686	0.000451456	8.38321e-06	-0.00268909	0.0545629	-0.00211051	0.0163038	-2.20305	0.00549238	-1.55212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.704	550.777	324.97	201.722	0.0261317	-0.447619	-0.00217583	-0.0204647	-0.485449
10	-0.0139753	0.0176388	0.0269642	0.0255838	0.000837682	0.024694	0.0256461	-0.0304002	0.00187746	0.00304281	0.00137022	-0.000179713	0.0542751	-0.00212165	0.016704	-2.20268	0.00530376	-1.55221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.936	550.349	325.019	201.867	0.0411628	-0.712356	0.00182901	-0.020641	0.22144
