NUMPOSES	INDEX
1	600.293
2	84.7426
3	7.76323
4	5.36637
5	0.700671
6	0.0789856
7	3.34892e-06
8	1.51905e-07
9	2.36169e-07
10	4.83486e-07
11	5.53842e-07
12	8.7147e-07
13	1.07665e-06
14	1.16843e-06
15	1.23881e-06
16	1.29947e-06
17	1.47687e-06
18	1.5565e-06
19	1.69383e-06
20	1.75044e-06
21	1.87881e-06
22	1.92133e-06
23	1.96175e-06
24	1.99276e-06
25	2.04544e-06
26	2.08883e-06
27	2.12042e-06
28	2.14776e-06
29	2.16945e-06
30	2.341e-06
31	2.37807e-06
32	2.4077e-06
33	2.43331e-06
34	2.4721e-06
35	2.49847e-06
36	2.52381e-06
37	2.54608e-06
38	3.35329e-06
39	3.39095e-06
40	3.42688e-06
41	3.45783e-06
42	3.49095e-06
43	3.52029e-06
44	3.55376e-06
45	3.58413e-06
46	3.61602e-06
47	3.64751e-06
48	3.67169e-06
49	3.69635e-06
50	3.72058e-06
51	3.74321e-06
52	3.76616e-06
53	3.78777e-06
54	3.8138e-06
55	3.83458e-06
56	3.85698e-06
57	3.8763e-06
58	3.89413e-06
59	3.91183e-06
60	3.92714e-06
61	3.9434e-06
62	3.96416e-06
63	4.31795e-06
64	4.33307e-06
65	4.34841e-06
66	4.36332e-06
67	4.37624e-06
68	4.39034e-06
69	4.41586e-06
70	4.42806e-06
71	4.44061e-06
72	4.45345e-06
73	4.46481e-06
74	4.47438e-06
75	4.48515e-06
76	4.49481e-06
77	4.5042e-06
78	4.513e-06
79	4.52198e-06
80	4.53103e-06
81	4.53926e-06
82	4.54743e-06
83	4.55423e-06
84	4.56209e-06
85	4.56908e-06
86	4.57529e-06
87	4.58331e-06
88	4.58939e-06
89	4.59528e-06
90	4.60035e-06
91	4.60579e-06
92	4.61105e-06
93	4.61684e-06
94	4.62182e-06
95	4.62508e-06
96	4.62964e-06
97	4.63306e-06
98	4.63698e-06
99	4.63999e-06
100	4.64036e-06
