ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	307137	2.38984e+06	2399.51	644678	774.926	5031.39	1815.14	2879.58	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	6608.36	137590	51.6278	4645.38	0.552202	413.378	9.12927	67.4021	137.59	135550	0.0168206	5641.56	14.388	116.074
2	4366.83	95291.1	34.1158	1486.51	0.221431	186.655	8.06517	42.4983	95.2911	38824.6	0.0606749	3679.93	12.5701	106.086
3	4112.92	87225.2	32.1322	1375.12	0.0369149	190.714	7.89457	40.8274	87.2252	26604.8	0.041934	2963.16	11.207	103.729
4	3911.37	79278.2	30.5576	1313.47	0.0713209	183.688	6.24526	39.5906	79.2782	16509	0.0055843	1967.95	9.70536	98.514
5	3691.7	69140.9	28.8414	1233.4	0.0232165	173.106	5.36355	34.7985	69.1409	9622.16	0.0557962	703.748	8.30986	89.1827
6	3466.63	59629.3	27.083	1156.52	0.0430331	163.439	4.67468	35.8706	59.6293	7464.3	0.0127397	575.185	7.60602	71.9261
7	3363.16	57178.1	26.2747	1128.17	0.0488796	172.141	4.31389	34.6033	57.1781	6795.43	0.0511188	521.547	7.0096	69.5626
8	3338.47	57660	26.0818	1130	0.109979	176.395	4.14744	33.1394	57.66	7068.62	0.00123435	789.934	7.28021	70.0114
9	3319.69	57284.4	25.9351	1138.85	0.168924	178.531	3.94376	33.5111	57.2844	6936.31	0.0105124	750.586	7.04315	68.9604
10	3299.03	56196.4	25.7737	1157.59	0.268916	181.495	3.95445	34.3737	56.1964	6503.15	8.83138e-05	491.925	6.70848	66.5523
11	3289.49	55180.1	25.6991	1178.23	0.422381	184.566	4.01551	33.5573	55.1801	6237.7	0.0161544	476.68	6.82381	65.6616
12	3288.08	54911.1	25.6881	1185.81	0.44643	185.373	4.07556	32.8316	54.9111	6202.36	0.0291079	474.739	6.63211	66.061
13	3287.82	54787.8	25.6861	1189.95	0.424462	185.231	4.10813	32.5574	54.7878	6198.38	0.0106974	473.753	6.62677	66.1852
14	3287.46	54423.9	25.6833	1188.75	0.427251	187.658	4.12204	32.8097	54.4239	6103.73	0.00937094	470.818	6.60415	65.5518
15	3287.41	54377.9	25.6829	1188.59	0.428798	187.881	4.1347	32.8649	54.3779	6094.94	0.0106096	470.583	6.60279	65.3678
