ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	146.013	226.803	5.23578	3.47283	39.4739
larm047-1400834959	272.037	301.806	274.22	301.292	-2.18338	0.514237	5.0316
larm060-1400835021	165.138	393.674	167.296	398.52	-2.15813	-4.84613	28.1425
larm085-1400835129	354.119	365.91	352.412	365.024	1.70742	0.886261	3.70073
larm089-1400835153	347.099	300.942	345.513	300.133	1.58638	0.808443	3.17019
larm145-1400835381	202.725	412.97	205.269	412.586	-2.54394	0.383689	6.61884
larm152-1400835412	325.841	422.954	325.008	422.356	0.832412	0.597464	1.04987
larm207-1400836896	299.876	381.989	300.234	384.696	-0.35846	-2.70664	7.45438
larm212-1400836910	284.569	295.598	282.131	293.852	2.43811	1.74634	8.99408
larm253-1400837106	168.387	301.676	170.165	303.519	-1.77806	-1.84312	6.5586
larm258-1400837127	372.285	274.522	366.508	269.963	5.77719	4.55937	54.1637
larm262-1400837151	403.935	428.704	404.337	426.232	-0.402025	2.47111	6.26802
larm293-1400837297	431.289	357.122	432.045	355.217	-0.755665	1.90489	4.19965
larm295-1400837306	365.988	365.882	365.719	366.58	0.268887	-0.697986	0.559485
larm300-1400837785	338.881	428.649	338.091	430.6	0.79025	-1.95034	4.42833
larm317-1400837879	206.903	272.285	204.806	270.527	2.09698	1.75833	7.48906
larm323-1400837911	183.779	385.637	191.246	385.407	-7.46762	0.229652	55.8182
larm342-1400838057	325.079	253.347	325.444	262.393	-0.365175	-9.04675	81.9771
larm362-1400838906	421.856	414.454	421.049	413.099	0.807562	1.35481	2.48766
larm401-1400839143	250.032	386.993	248.949	386.172	1.0833	0.821362	1.84817
larm403-1400839152	219.921	332.217	220.73	332.721	-0.808927	-0.504808	0.909194
larm418-1400839754	237.716	254.741	234.198	252.675	3.51719	2.06606	16.6392
larm429-1400839799	207.629	277.398	206.229	275.827	1.40018	1.57108	4.42879
larm443-1400839891	340.488	314.662	338.101	312.752	2.3871	1.90943	9.3442
larm446-1400839900	142.024	317.423	139.94	321.454	2.08406	-4.0317	20.5979
larm469-1400840459	317.644	322.565	318.562	320.007	-0.917977	2.55728	7.38238
larm503-1400840620	164.31	335.436	166.009	335.399	-1.69905	0.0368572	2.88812
larm524-1400840701	365.193	378.882	365.198	376.53	-0.00500524	2.35199	5.53188
larm538-1400842766	239.792	276.111	239.822	277.677	-0.0297401	-1.56652	2.45488
larm583-1400842945	103.913	312.355	104.482	314.632	-0.568902	-2.27704	5.50855
larm587-1400842964	219.298	354.845	218.661	354.696	0.63697	0.14861	0.427816
larm606-1400843046	260.08	307.294	261.498	307.915	-1.41773	-0.620753	2.39529
rarm001-1400836169	210.144	401.866	211.886	401.503	-1.7415	0.363074	3.16466
rarm040-1400836382	430.611	325.745	427.976	329.994	2.63451	-4.24913	24.9957
rarm081-1400836588	378.146	367.17	379.314	367.52	-1.16807	-0.349997	1.4869
rarm082-1400836592	461.372	322.999	463.527	321.216	-2.15492	1.78254	7.82116
rarm089-1400836623	408.06	387.57	409.267	390.485	-1.20665	-2.91487	9.95244
rarm104-1400836688	207.945	338.219	206.144	335.785	1.80103	2.43422	9.16912
rarm149-1400837525	447.784	385.521	451.469	381.952	-3.68491	3.56991	26.3228
rarm158-1400837550	299.558	391.85	298.565	394.443	0.993428	-2.59337	7.71247
rarm166-1400837573	323.31	274.047	319.16	270.936	4.14952	3.11048	26.8936
rarm176-1400837603	254.652	360.959	253.398	362.681	1.25436	-1.7221	4.53904
rarm187-1400837635	326.771	291.459	324.512	294.997	2.25915	-3.53829	17.6233
rarm191-1400837646	496.144	286.744	496.826	282.476	-0.681891	4.26807	18.6814
rarm217-1400838208	421.587	319.486	424.037	314.666	-2.44963	4.81947	29.2279
rarm220-1400838219	323.922	379.513	325.793	377.701	-1.87136	1.81156	6.78375
rarm243-1400838289	360.985	281.659	363.326	279.457	-2.34098	2.20262	10.3317
rarm294-1400839364	454.373	364.75	455.167	367.162	-0.793805	-2.41183	6.44704
rarm341-1400839515	452.346	276.956	452.257	281.821	0.08937	-4.86452	23.6715
rarm343-1400839522	409.22	269.746	408.114	270.422	1.10569	-0.676228	1.67982
rarm349-1400839540	383.989	384.678	384.971	384.504	-0.981815	0.173997	0.994236
rarm355-1400839558	368.414	363.463	369.518	362.848	-1.10412	0.615135	1.59748
rarm372-1400840155	359.706	327.625	362.976	321.839	-3.27074	5.78634	44.1795
rarm389-1400840205	356.586	386.56	358.252	386.538	-1.6656	0.0228543	2.77476
rarm414-1400840277	265.656	411.662	263.939	415.286	1.71722	-3.62402	16.0824
rarm416-1400840283	321.874	385.059	321.084	385.136	0.789488	-0.0776681	0.629324
rarm417-1400840286	508.692	312.696	509.032	311.376	-0.339753	1.31945	1.85639
rarm431-1400840328	321.166	320.085	318.878	321.242	2.28798	-1.15636	6.57203
rarm438-1400842183	180.863	305.632	183.19	307.628	-2.32694	-1.99585	9.39807
rarm501-1400842377	440.14	317.349	440.467	318.369	-0.326599	-1.0203	1.14769
rarm506-1400842397	426.958	414.667	428.094	414.795	-1.13587	-0.127959	1.30658
rarm510-1400842413	413.848	252.781	412.973	254.503	0.874969	-1.72295	3.73413
rarm511-1400842417	331.078	423.198	334.071	420.782	-2.99305	2.4168	14.7993
rarm521-1400842452	300.089	389.105	300.688	389.806	-0.598972	-0.701124	0.850343
lleg003-1400848447	234.041	385.206	235.914	376.671	-1.87345	8.53466	76.3502
lleg004-1400848451	500.657	340.93	497.568	336.948	3.08806	3.98224	25.3944
lleg017-1400848503	501.607	297.918	505.282	296.165	-3.67562	1.75359	16.5852
lleg021-1400848518	266.645	359.091	268.759	360.012	-2.11393	-0.920778	5.31653
