ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.615	298.539	1.44675	-0.0414242	2.09481
larm610-1400843063	444.278	298.915	445.133	297.897	-0.855417	1.01791	1.76787
larm611-1400843067	258.001	390.867	257.705	391.85	0.296445	-0.98271	1.0536
larm613-1400843072	368.234	327.036	370.08	327.378	-1.84642	-0.342426	3.52651
larm614-1400843076	228.043	354.791	231.247	354.839	-3.20413	-0.0477746	10.2687
larm615-1400843079	420.735	383.987	420.817	383.831	-0.0815374	0.155401	0.0307978
larm616-1400843082	151.144	249.75	148.136	253.877	3.00809	-4.12691	26.08
larm618-1400843093	254.279	379.188	260.521	377.03	-6.24196	2.15742	43.6165
larm621-1400843102	236.302	384.556	237.063	384.417	-0.760331	0.138712	0.597345
larm622-1400843105	235.341	408.271	237.444	412.142	-2.10352	-3.87073	19.4073
larm623-1400843109	232.54	376.291	238.291	376.017	-5.75142	0.27335	33.1536
larm624-1400843113	269.414	347.31	274.523	345.683	-5.10899	1.62699	28.7489
larm625-1400843116	363.58	278.255	359.436	277.378	4.14386	0.87688	17.9405
larm628-1400843133	263.929	318.495	260.379	321.09	3.55031	-2.59532	19.3404
larm629-1400843136	372.248	381.71	372.949	380.931	-0.700765	0.77871	1.09746
larm630-1400843142	155.439	364.436	154.861	366.478	0.578729	-2.04143	4.50235
larm631-1400843145	185.835	385.4	186.549	382.354	-0.713096	3.04586	9.78575
larm632-1400843149	310.44	365.961	310.478	364.643	-0.0382288	1.31755	1.73739
larm633-1400843153	380.66	368.076	379.352	369.847	1.30859	-1.77115	4.84938
larm634-1400843157	233.517	407.702	232.912	410.321	0.605147	-2.61924	7.2266
larm635-1400843161	228.282	413.709	226.891	417.374	1.39084	-3.66531	15.3689
larm636-1400843165	178.889	320.574	177.018	324.119	1.87155	-3.54461	16.0669
larm637-1400843168	168.257	331.681	166.821	333.261	1.43513	-1.57961	4.55477
larm638-1400843173	231.159	358.408	234.337	359.521	-3.17722	-1.11271	11.3329
larm639-1400843176	250.981	327.008	250.978	326.904	0.00333282	0.103541	0.0107319
larm640-1400843181	163.335	329.974	163.555	330.114	-0.220829	-0.139642	0.0682656
larm641-1400843184	422.579	301.619	419.996	300.1	2.58353	1.51967	8.98402
larm642-1400843191	434.342	299.859	433.665	300.821	0.677427	-0.962321	1.38497
larm643-1400843195	379.856	330.248	379.482	331.068	0.373645	-0.820052	0.812095
larm644-1400843199	327.205	372.666	328.396	373.254	-1.19127	-0.588256	1.76518
larm645-1400843201	222.157	360.956	219.122	364.846	3.0344	-3.89009	24.3404
larm646-1400843207	385.761	402.398	386.854	401.767	-1.09374	0.630675	1.59402
larm647-1400843210	337.256	420.493	339.657	419.633	-2.40085	0.859964	6.50361
larm648-1400843216	127.656	252.618	119.709	240.494	7.94724	12.1246	210.165
larm649-1400843219	251.727	425.459	250.34	427.205	1.38656	-1.74635	4.97227
larm651-1400843229	383.018	329.068	382.652	326.087	0.366724	2.98168	9.02491
larm653-1400843236	290.989	393.507	289.696	392.178	1.29287	1.32945	3.43894
larm655-1400843244	174.53	426.213	174.4	426.988	0.129218	-0.775016	0.617348
larm656-1400843248	401.16	429.276	402.586	429.039	-1.42607	0.237029	2.08985
larm657-1400843252	432.185	401.619	429.333	399.052	2.85214	2.56697	14.724
