NUMPOSES	INDEX
1	1.82564
2	0.281475
3	0.120099
4	0.0257654
5	0.0149835
6	0.00502967
7	0.00331177
8	0.000870511
9	0.00103214
10	0.00118866
11	0.00130752
12	0.00140093
13	0.00152576
14	0.00156437
15	0.00167229
16	0.00170239
17	0.00171488
18	0.00171643
19	0.00171742
20	0.00170821
21	0.00208055
22	0.00208866
23	0.00212621
24	0.00213174
25	0.00212809
26	0.00213448
27	0.00213542
28	0.00214439
29	0.00214052
30	0.00215301
31	0.0021501
32	0.00216504
33	0.00219877
34	0.00219145
35	0.00218613
36	0.00220056
37	0.00221613
38	0.00220844
39	0.00220322
40	0.00219399
41	0.00218344
42	0.00218796
43	0.00217448
44	0.00217303
45	0.00216401
46	0.00215084
47	0.00214077
48	0.00212844
49	0.00211749
50	0.00211749
