NUMPOSES	INDEX
1	0.520004
2	0.126765
3	0.0291087
4	0.0107909
5	0.00348327
6	0.00091393
7	0.000411917
8	0.000131373
9	0.000234064
10	0.000264075
11	0.000372719
12	0.000420898
13	0.000448366
14	0.000793287
15	0.000947391
16	0.000981397
17	0.000991154
18	0.00107285
19	0.00109692
20	0.00111177
21	0.00114537
22	0.00127386
23	0.00127632
24	0.00126882
25	0.00126524
26	0.00126425
27	0.0012669
28	0.00126513
29	0.00126384
30	0.00125461
31	0.00127729
32	0.00127358
33	0.00126213
34	0.00128008
35	0.00127108
36	0.00127295
37	0.00126174
38	0.0012711
39	0.00126156
40	0.00125293
41	0.00124852
42	0.00123794
43	0.00124297
44	0.00123198
45	0.00122303
46	0.00121421
47	0.00120428
48	0.00120836
49	0.00119828
50	0.00119828
