ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.672	352.742	-0.170601	-1.99032	3.9905
larm002-1400834748	288.315	385.452	287.36	387.844	0.954839	-2.39154	6.63118
larm003-1400834751	393.8	362.672	394.567	363.785	-0.766697	-1.11296	1.82651
larm004-1400834755	318.022	276.111	317.421	274.812	0.601094	1.29953	2.0501
larm005-1400834758	368.409	342.505	368.343	342.361	0.0655103	0.144615	0.0252051
larm006-1400834761	290.856	293.413	290.32	291.14	0.536235	2.27266	5.45253
larm007-1400834765	244.292	297.794	244.468	297.322	-0.175306	0.471488	0.253033
larm008-1400834768	151.249	230.276	150.986	234.262	0.262538	-3.98575	15.9551
larm009-1400834772	354.097	283.013	354.666	283.55	-0.568907	-0.536795	0.611804
larm010-1400834777	195.682	297.879	197.667	295.99	-1.98471	1.88932	7.50863
larm011-1400834780	165.641	377.915	165.721	376.754	-0.0805762	1.1611	1.35465
larm014-1400834814	136.081	359.469	133.382	358.416	2.69904	1.05299	8.39363
larm015-1400834818	145.438	340.616	147.077	341.474	-1.63895	-0.858168	3.42262
larm016-1400834822	246.845	391.349	246.177	392.503	0.667824	-1.15365	1.77689
larm017-1400834826	215.818	311.172	215.241	312.596	0.577602	-1.42428	2.36221
larm018-1400834829	269.879	277.312	269.869	277.408	0.00942443	-0.0960916	0.00932241
larm019-1400834833	269.104	369.697	268.599	371.159	0.505396	-1.4629	2.3955
larm020-1400834837	240.91	304.784	241.298	303.115	-0.387851	1.66919	2.93661
larm021-1400834844	263.486	346.16	265.674	346.013	-2.18778	0.147164	4.80805
larm022-1400834848	172.242	256.487	171.504	256.088	0.737801	0.398738	0.703341
larm023-1400834852	395.208	355.48	395.185	359.259	0.0232417	-3.77864	14.2786
larm024-1400834857	417.289	362.639	416.206	362.844	1.0835	-0.205415	1.21616
larm025-1400834860	407.338	368.157	406.779	371.508	0.558889	-3.35101	11.5416
larm026-1400834865	361.492	358.444	358.019	361.984	3.47352	-3.53979	24.5955
larm027-1400834868	421.041	331.849	420.046	329.132	0.995061	2.71641	8.36902
larm028-1400834872	151.86	346.48	152.066	345.446	-0.205536	1.03418	1.11178
larm029-1400834878	130.851	346.774	135.915	346.188	-5.06428	0.586972	25.9915
larm030-1400834882	320.353	380.438	320.233	379.798	0.119735	0.639882	0.423786
larm031-1400834889	335.478	317.132	335.974	315.603	-0.496358	1.52958	2.58599
larm032-1400834895	189.094	325.002	187.884	323.481	1.20947	1.52131	3.77722
larm033-1400834899	290.893	324.962	288.283	323.532	2.60942	1.43019	8.85452
larm034-1400834903	200.047	381.498	202.47	381.408	-2.42392	0.0896584	5.88341
larm035-1400834907	281.469	287.352	282.887	287.119	-1.41829	0.233541	2.06608
larm036-1400834913	208.362	394.807	209.028	396.406	-0.665662	-1.59875	2.9991
larm037-1400834916	149.28	291.601	149.657	293.549	-0.376824	-1.9476	3.93516
larm038-1400834920	183.407	288.1	182.95	288.527	0.456194	-0.426831	0.390298
larm039-1400834924	266.905	392.439	265.533	393.655	1.37265	-1.21591	3.36259
larm040-1400834928	215.828	373.915	215.661	373.373	0.167397	0.541955	0.321737
