iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0147245	0.0246997	0.0106328	0.0217048	-0.0101552	0.0263088	0.0240403	-0.0297959	0.00219279	-0.000161956	-0.000454244	-0.00311974	0.0569078	0.00030418	0.0175245	-2.20432	-0.00688199	-1.56355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0187171	2.59604	-0.0869406	0.0508496	0.210425
2	-0.0127708	0.0389612	0.0115963	0.023804	-0.0194172	0.0337341	0.0240444	-0.029828	0.00216337	-0.000158087	-0.000450853	-0.00312252	0.0551659	-8.03278e-05	0.0220426	-2.2133	-0.0110597	-1.57134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.154827	2.50206	-0.0388649	0.0141074	0.177844
3	-0.0144606	0.0345221	0.00957018	0.0271559	-0.0158848	0.0350726	0.0241292	-0.0297311	0.00233899	-0.000180598	-0.000467232	-0.00310479	0.0565251	0.000584659	0.0186982	-2.20569	-0.0105943	-1.57156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.919	201.59	-0.37322	2.36771	-0.0292039	0.0133154	0.134301
4	-0.0155785	0.0323888	0.00971879	0.031991	-0.012976	0.0366165	0.0243818	-0.0296432	0.00255683	-0.000206762	-0.000484041	-0.0030723	0.0577174	0.000810272	0.0156976	-2.20044	-0.0108795	-1.56971	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.038	324.912	201.599	-0.621996	2.13749	0.00207477	0.001457	0.0497046
5	-0.01609	0.0308244	0.0098219	0.0337409	-0.0112745	0.036401	0.0245063	-0.0296029	0.00260776	-0.000217783	-0.000481311	-0.00304283	0.057731	0.000882662	0.0147619	-2.19819	-0.0109765	-1.56851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.923	551.033	324.905	201.608	-0.622193	1.84043	0.00981084	-0.00242431	-0.0800675
6	-0.0160365	0.0296562	0.00995397	0.0329745	-0.0106718	0.0348795	0.0245209	-0.0296008	0.0025223	-0.000186872	-0.000506777	-0.00299733	0.0565494	0.000843214	0.0157395	-2.19872	-0.0109479	-1.56737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.953	551.019	324.898	201.62	-0.41574	1.39635	0.000707203	-0.00181704	-0.280603
7	-0.0158467	0.028872	0.0101414	0.0319252	-0.0104545	0.0334594	0.0245189	-0.0296081	0.00242682	-0.000203964	-0.000501313	-0.0029947	0.0552925	0.00078531	0.0169529	-2.19956	-0.0110156	-1.5664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.024	550.983	324.894	201.624	-0.182806	0.894515	-0.0100309	-0.000854096	-0.472442
8	-0.0157945	0.028737	0.0103406	0.0312316	-0.0105405	0.0327312	0.0245194	-0.0296183	0.00236564	-0.00012367	-0.000530806	-0.00305643	0.0545233	0.000726533	0.017765	-2.20033	-0.0111083	-1.56593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.214	550.882	324.878	201.604	-0.0365213	0.525333	-0.0155319	-0.000579425	-0.495703
9	-0.0159443	0.028896	0.0104439	0.0308989	-0.0107089	0.0326176	0.0245233	-0.0296308	0.00233846	0.000398143	0.000557266	-0.00260049	0.0541652	0.000685112	0.0181882	-2.20092	-0.0110099	-1.56569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.753	550.596	324.798	201.527	0.0224071	0.267346	-0.0154329	-0.000726129	-0.19585
10	-0.0151536	0.0293235	0.0105139	0.0305418	-0.0110169	0.0328408	0.0245314	-0.0296562	0.00231412	-0.00157196	0.000124885	-0.00383176	0.0537402	0.000624857	0.0187774	-2.20052	-0.0105733	-1.56541	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.203	549.839	324.566	201.285	0.0663433	-0.13518	-0.0107434	-0.0011275	0.651075
11	-0.0135747	0.0302276	0.0106486	0.0298282	-0.0116251	0.0333334	0.0245458	-0.0297061	0.00226772	-0.00376874	0.00180584	-0.00776243	0.0528961	0.000502683	0.0199558	-2.19935	-0.00966522	-1.56496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.495	548.233	324.123	200.585	0.131867	-0.866188	0.000198569	-0.00187231	2.27768
12	-0.0168371	0.0314775	0.0108524	0.0288082	-0.0124089	0.0339761	0.0245615	-0.0297699	0.00220299	-0.0208993	0.0220518	-0.00949886	0.0517303	0.000322397	0.0214078	-2.2017	-0.00854797	-1.56464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.916	546.327	323.749	198.715	0.194448	-1.73056	0.0166531	-0.00272628	4.25512
