ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	392.849	277.857	-0.932544	-0.208686	0.913188
larm293-1400837297	431.289	357.122	432.879	354.247	-1.59015	2.87487	10.7934
larm308-1400837833	280.279	402.031	282.244	401.426	-1.96541	0.604514	4.22828
larm318-1400837886	169.273	287.447	168.606	286.966	0.666727	0.480809	0.675703
larm340-1400838038	259.792	379.497	261.335	380.163	-1.5429	-0.66538	2.82328
larm411-1400839688	166.124	264.723	165.514	263.907	0.610907	0.815679	1.03854
larm439-1400839870	209.467	252.3	209.13	252.484	0.336838	-0.184256	0.14741
larm473-1400840471	242.11	260.063	242.473	260.912	-0.363713	-0.849326	0.853641
larm479-1400840502	175.874	300.522	174.082	301.749	1.79117	-1.22757	4.71523
larm503-1400840620	164.31	335.436	164.225	334.36	0.0846886	1.07612	1.16521
larm509-1400840640	305.571	346.191	306.607	346.287	-1.03633	-0.0960639	1.08321
larm530-1400842723	319.764	255.423	318.832	254.683	0.932447	0.739735	1.41667
larm535-1400842757	232.021	416.093	230.014	415.224	2.00747	0.869203	4.78546
larm548-1400842817	125.349	310.926	125.056	311.5	0.2932	-0.574461	0.415972
larm566-1400842876	194.639	360.977	195.906	362.039	-1.26691	-1.0615	2.73184
larm580-1400842936	307.194	322.551	306.298	323.452	0.89579	-0.900949	1.61415
larm582-1400842942	364.14	273.611	364.833	274.111	-0.693492	-0.499715	0.730646
larm590-1400842974	338.531	301.355	338.895	301.303	-0.364586	0.0524543	0.135674
larm591-1400842977	294.395	279.37	295.745	278.288	-1.34968	1.08238	2.99318
larm597-1400842999	328.598	377.791	329.353	377.163	-0.755715	0.628682	0.966347
larm599-1400843008	154.962	415.024	155.074	413.429	-0.112369	1.59521	2.55732
larm610-1400843063	444.278	298.915	443.15	300.685	1.12797	-1.77082	4.40815
larm631-1400843145	185.835	385.4	186.914	384.921	-1.07886	0.478547	1.39296
larm635-1400843161	228.282	413.709	226.252	414.071	2.03008	-0.362473	4.2526
larm637-1400843168	168.257	331.681	166.663	333.008	1.59361	-1.32757	4.30205
larm651-1400843229	383.018	329.068	381.539	327.804	1.47939	1.26462	3.78787
larm656-1400843248	401.16	429.276	402.542	430.036	-1.38213	-0.760208	2.48821
larm701-1400843976	429.057	364.324	427.91	364.626	1.14765	-0.301973	1.4083
larm708-1400844011	195.748	410.849	195.697	410.025	0.0507275	0.824325	0.682085
larm737-1400844197	187.598	316.105	186.423	316.779	1.17532	-0.674271	1.83603
larm740-1400844561	142.942	323.177	145.226	321.868	-2.28406	1.30887	6.93006
larm750-1400844599	242.285	321.849	241.025	320.099	1.25997	1.75043	4.65152
larm768-1400844674	385.089	259.472	385.434	260.07	-0.345139	-0.598264	0.477041
larm773-1400844707	471.422	343.81	470.066	344.765	1.35531	-0.954589	2.7481
larm805-1400845577	198.689	376.355	198.362	376.375	0.326509	-0.0206479	0.107034
larm842-1400845781	316.306	317.767	316.556	315.13	-0.250212	2.63693	7.01603
larm858-1400846325	257.404	410.934	257.076	411.072	0.327285	-0.137815	0.126108
larm861-1400846335	246.427	402.95	244.783	405.912	1.64381	-2.96212	11.4763
larm867-1400846365	193.424	378.511	193.45	378.869	-0.025565	-0.35756	0.128502
larm884-1400846475	276.031	377.849	274.33	378.548	1.70116	-0.698861	3.38237
larm885-1400846478	351.954	289.363	351.41	291.01	0.544149	-1.64676	3.00792
larm893-1400846517	173.312	371.939	176.871	372.3	-3.55918	-0.360212	12.7975
larm936-1400847208	223.782	365.785	226.198	364.805	-2.41668	0.980777	6.80227
larm967-1400847359	147.61	428.953	146.612	429.076	0.997446	-0.12308	1.01005
larm969-1400847367	174.993	408.167	174.546	408.785	0.446928	-0.618499	0.582285
larm970-1400847372	201.399	426.898	201.953	426.004	-0.553855	0.893196	1.10455
larm976-1400847395	267.784	412.325	268.624	414.271	-0.84009	-1.94547	4.49059
larm977-1400847401	275.089	424.724	275.493	423.653	-0.404568	1.07129	1.31134
