ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	132936	701265	2769.5	306593	1859.28	4165.19	2404.1	3131.21	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1579.64	24264.5	32.9091	4495.67	0.239983	397.925	4.88702	26.0498	97.058	307424	0.0548758	8317.32	7.36087	44.512
2	897.156	16627.9	18.6908	913.074	0.489294	199.225	4.16961	22.7228	66.5115	127020	0.0438735	5348.19	5.59637	35.661
3	588.734	12017.9	12.2653	286.632	0.098009	110.256	3.00926	16.2738	48.0716	81814.8	0.0444718	4332.42	3.94896	24.666
4	331.501	7566.29	6.90626	46.7467	0.0595281	41.9072	2.57344	8.53098	30.2651	31011.6	0.0180753	2645.28	2.82664	14.8268
5	259.293	5579.22	5.40194	15.1587	0.116455	17.6868	2.32642	7.29752	22.3169	11867.8	0.0305944	1547.25	2.32305	12.4938
6	213.16	4082.16	4.44083	10.8564	0.0117153	13.9928	2.46096	5.66924	16.3286	4416.63	0.010496	772.742	1.72302	9.98885
7	187.924	3209.17	3.91508	11.7074	0.053589	14.7041	1.48618	4.63611	12.8367	2461.04	0.00350839	593.134	1.38238	9.58242
8	181.453	2894.63	3.78028	12.7632	0.0215814	15.9704	1.3934	4.71356	11.5785	2173.13	0.0140798	595.781	1.23093	9.0536
9	178.514	2796.83	3.71903	12.7724	0.00083994	15.9715	1.35232	4.84663	11.1873	2146.91	0.0161742	595.801	1.13655	8.97913
10	172.392	2715.53	3.5915	12.0665	0.0171695	15.1504	1.2697	4.60966	10.8621	2159.1	0.00118243	594.699	1.10409	8.62162
11	161.833	2595.18	3.37151	10.7815	0.0548738	13.4328	1.0597	4.26258	10.3807	2192.73	0.00968516	592.642	1.07704	7.99539
12	151.577	2508.98	3.15785	9.49932	0.100214	12.9107	0.960658	4.37351	10.0359	2237.33	0.033745	588.354	1.25573	7.57213
13	146.033	2502.86	3.04236	8.94547	0.13642	12.9359	0.915842	4.35683	10.0114	2290.73	0.015258	585.605	1.27041	7.27562
14	144.914	2515.69	3.01904	8.7797	0.130128	13.0857	0.882746	4.39401	10.0627	2347.5	0.00338491	588.892	1.23312	7.2679
15	144.127	2523.23	3.00264	8.7449	0.112433	13.1257	0.858719	4.36915	10.0929	2364.87	0.00505626	587.846	1.21555	7.11894
16	143.269	2528.61	2.98477	8.75067	0.130259	13.2482	0.892827	4.39667	10.1144	2386.93	0.0055355	589.095	1.17933	7.18929
17	143.247	2549.16	2.98432	9.07554	0.101292	13.9628	0.981443	4.43201	10.1967	2438.97	0.000195117	590.804	1.16784	7.07191
18	141.876	2545.6	2.95575	8.56084	0.129359	12.8383	0.881185	4.4095	10.1824	2456.62	0.0357247	592.917	1.20367	7.1908
19	140.832	2550.13	2.93399	8.90036	0.100654	13.4161	0.865874	4.42723	10.2005	2432.28	0.00236779	588.227	1.14708	7.11573
20	140.522	2542.93	2.92754	8.71224	0.113506	12.9912	0.809314	4.3033	10.1717	2413.96	0.00716991	587.312	1.23137	7.20875
