NUMPOSES	INDEX
1	0.495556
2	0.16003
3	0.0328586
4	0.0125059
5	0.00425681
6	0.00202618
7	0.000531509
8	0.000241228
9	0.000159188
10	0.000289653
11	0.000321807
12	0.000347427
13	0.000493376
14	0.00054993
15	0.000592275
16	0.00063572
17	0.000645968
18	0.000655908
19	0.00075807
20	0.00077446
21	0.000782291
22	0.000793304
23	0.000804132
24	0.000823774
25	0.000824573
26	0.000838415
27	0.000835874
28	0.000831705
29	0.000845356
30	0.000844517
31	0.000841543
32	0.000839258
33	0.000834392
34	0.00084641
35	0.000843622
36	0.000842429
37	0.00084963
38	0.000845924
39	0.00087524
40	0.000873722
41	0.000870446
42	0.000865336
43	0.000868426
44	0.000864125
45	0.000859268
46	0.000853252
47	0.0008476
48	0.000841564
49	0.000835317
50	0.000836335
