ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.645	320.447	1.37326	3.12176	11.6312
larm284-1400837258	339.761	296.344	339.731	293.874	0.0298374	2.46952	6.09944
larm285-1400837261	221.195	402.222	217.572	400.348	3.62326	1.87416	16.6405
larm287-1400837277	241.594	431.691	242.419	431.982	-0.825203	-0.290987	0.765633
larm288-1400837280	237.674	288.338	235.229	292.125	2.44474	-3.78692	20.3175
larm289-1400837284	316.673	391.229	317.37	390.685	-0.696775	0.543169	0.780527
larm290-1400837287	391.917	277.648	391.825	276.665	0.0915183	0.982747	0.974166
larm291-1400837290	227.422	304.263	228.616	304.438	-1.19436	-0.174785	1.45705
larm292-1400837293	245.06	271.52	242.393	265.032	2.66752	6.48769	49.2057
larm293-1400837297	431.289	357.122	429.939	356.696	1.3499	0.426712	2.00431
larm294-1400837303	158.107	351.879	154.867	359.379	3.24045	-7.50085	66.7633
larm295-1400837306	365.988	365.882	364.396	367.806	1.59248	-1.9243	6.23892
larm297-1400837319	397.904	304.666	397.292	301.516	0.612031	3.14932	10.2928
larm298-1400837340	330.628	415.106	331.289	418.391	-0.661775	-3.28493	11.2287
larm299-1400837360	359.081	385.119	360.409	386.538	-1.32708	-1.41954	3.77623
larm300-1400837785	338.881	428.649	335.155	431.127	3.72597	-2.47789	20.0228
larm301-1400837789	297.356	408.731	298.43	410.086	-1.07422	-1.35496	2.98986
larm302-1400837802	186.675	359.165	181.315	365.63	5.36033	-6.46518	70.5317
larm303-1400837808	188.555	384.239	185.343	386.369	3.21243	-2.13015	14.8573
larm304-1400837811	238.426	416.224	236.279	421.796	2.14775	-5.57111	35.6501
larm305-1400837816	134.412	263.4	126.923	269.474	7.4888	-6.07414	92.9773
larm306-1400837822	154.233	368.682	150.039	377.457	4.19372	-8.77488	94.5858
larm307-1400837825	368.558	270.176	365.977	269.126	2.5816	1.0499	7.76693
larm308-1400837833	280.279	402.031	284.085	403.61	-3.80603	-1.57959	16.981
larm309-1400837836	152.377	341.988	152.925	347.345	-0.548003	-5.3571	28.9988
larm310-1400837841	344.359	273.178	343.146	272.914	1.21288	0.263489	1.54051
larm311-1400837847	234.912	236.091	235.341	231.494	-0.428726	4.59731	21.3191
larm312-1400837854	212.747	271.238	210.76	266.581	1.9861	4.65681	25.6305
larm313-1400837858	236.907	244.324	236.622	248.059	0.285278	-3.73505	14.032
larm314-1400837867	327.421	268.122	327.752	267.881	-0.330907	0.241164	0.167659
larm315-1400837873	202.291	353.85	208.468	353.811	-6.17725	0.0393205	38.16
larm316-1400837876	437.055	353.995	435.637	352.064	1.41729	1.93182	5.74063
larm317-1400837879	206.903	272.285	204.798	269.918	2.10448	2.36723	10.0326
larm318-1400837886	169.273	287.447	167.159	283.647	2.1139	3.79985	18.9074
larm319-1400837895	136.773	366.738	133.755	369.976	3.01821	-3.2376	19.5916
larm320-1400837900	295.841	382.036	293.554	382.133	2.28704	-0.0962801	5.2398
larm321-1400837903	396.449	261.944	394.909	254.599	1.53992	7.34421	56.3088
larm322-1400837906	265.986	301.518	268.149	298.287	-2.16343	3.23171	15.1244
larm323-1400837911	183.779	385.637	189.256	388.134	-5.4769	-2.4975	36.234
larm324-1400837915	422.614	391.881	417.702	394.296	4.91137	-2.41587	29.958
larm325-1400837918	249.654	326.218	252.275	325.931	-2.62077	0.286969	6.95079
larm327-1400837939	259.15	434.357	263.059	436.575	-3.90883	-2.21804	20.1987
larm328-1400837942	318.534	427.463	319.256	428.126	-0.721604	-0.663106	0.960422
larm329-1400837946	223.497	394.967	222.318	398.751	1.17905	-3.78371	15.7067
larm330-1400837949	222.69	418.293	220.921	419.361	1.76914	-1.06774	4.26994
larm331-1400837956	329.83	322.176	326.158	323.09	3.67192	-0.913613	14.3177
larm333-1400837978	261.656	322.301	262.784	325.486	-1.12801	-3.18526	11.4183
