ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	388.708	366.356	394.316	361.719	-5.60761	4.63742	52.9509
larm004-1400834755	312.689	275.603	313.74	271.633	-1.05126	3.97022	16.8678
larm005-1400834758	365.244	345.547	366.338	340.022	-1.09455	5.52431	31.716
larm006-1400834761	286.095	292.304	285.653	293.609	0.442009	-1.30484	1.89798
larm009-1400834772	352.955	285.529	349.795	284.479	3.15959	1.04971	11.0849
larm010-1400834777	190.488	303.977	198.795	296.46	-8.30738	7.51723	125.521
larm016-1400834822	240.193	394.066	247.167	395.053	-6.97376	-0.987424	49.6083
larm018-1400834829	266.482	270.453	267.839	273.747	-1.3574	-3.29355	12.69
larm021-1400834844	267.567	343.49	268.034	344.003	-0.466808	-0.513302	0.481389
larm022-1400834848	170.398	261.851	165.716	260.78	4.68186	1.07073	23.0662
larm023-1400834852	398.451	353.272	396.126	357.818	2.32492	-4.54636	26.0747
larm024-1400834857	412.939	365.032	417.21	362.478	-4.2707	2.55481	24.7659
larm025-1400834860	401.76	366.519	405.03	367.044	-3.26933	-0.525168	10.9643
larm026-1400834865	360.581	352.151	358.695	358.082	1.88578	-5.93109	38.734
larm027-1400834868	424.957	325.839	424.313	333.787	0.644074	-7.94866	63.596
larm035-1400834907	285.813	293.176	281.636	287.218	4.17725	5.95852	52.9534
larm040-1400834928	220.502	379.927	215.938	374.896	4.56407	5.03133	46.145
larm045-1400834947	351.719	347.25	350.431	350.254	1.28852	-3.00419	10.6855
larm046-1400834951	352.813	334.877	349.583	331.374	3.2299	3.50318	22.7045
larm047-1400834959	272.437	295.717	272.266	301.294	0.171436	-5.57708	31.1332
larm048-1400834962	410.931	381.558	416.009	377.67	-5.07805	3.88793	40.9025
larm054-1400834991	277.849	251.559	281.551	247.845	-3.70134	3.71452	27.4976
larm057-1400835000	405.336	279.179	404.78	279.827	0.555673	-0.647937	0.728595
larm059-1400835008	430.457	281.091	429.346	286.006	1.11128	-4.91478	25.39
larm061-1400835026	235.63	274.633	232.203	274.183	3.42654	0.449356	11.9431
larm063-1400835034	290.079	354.155	300.68	358.513	-10.6016	-4.35781	131.385
larm064-1400835039	393.848	282.291	389.604	291.326	4.24317	-9.03437	99.6244
larm068-1400835057	416.133	309.271	409.651	314.92	6.48172	-5.64886	73.9224
larm070-1400835063	415.992	321.759	413.575	324.55	2.41655	-2.791	13.6294
larm071-1400835066	392.879	413.538	394.138	413.297	-1.25843	0.241118	1.64179
larm072-1400835071	351.077	371.112	349.701	367.686	1.37594	3.42573	13.6289
larm073-1400835074	304.09	257.387	302.35	258.443	1.74079	-1.05585	4.14518
larm077-1400835089	300.219	287.46	292.846	283.147	7.37329	4.31239	72.9621
larm078-1400835092	293.067	430.356	291.92	430.155	1.14691	0.200792	1.35572
larm084-1400835124	186.807	367.342	188.507	361.504	-1.69982	5.83843	36.9767
larm085-1400835129	355.075	364.971	351.57	364.162	3.50518	0.809378	12.9414
larm086-1400835132	248.256	321.261	243.266	318.597	4.98986	2.664	31.9956
larm091-1400835160	396.319	284.922	388.968	279.596	7.35124	5.32528	82.3992
larm094-1400835172	433.414	332.181	425.163	324.846	8.2507	7.33512	121.878
larm099-1400835197	321.548	294.075	323.841	294.534	-2.293	-0.459389	5.46887
larm102-1400835206	132.336	364.001	133.992	372.131	-1.65568	-8.12972	68.8336
larm106-1400835218	305.522	335.107	303.022	332.5	2.50001	2.60686	13.0458
larm108-1400835224	281.162	304.333	282.14	296.168	-0.97747	8.16519	67.6259
larm109-1400835227	372.383	430.6	371.792	430.757	0.591122	-0.157151	0.374122
larm111-1400835237	261.957	340.277	266.355	335.048	-4.39753	5.2298	46.6891
larm112-1400835240	352.03	389.555	353.017	387.868	-0.986745	1.68717	3.82021
larm115-1400835249	180.118	328.587	175.059	325.982	5.05892	2.60494	32.3784
larm122-1400835286	366.382	378.274	361.656	379.206	4.72592	-0.931777	23.2025
larm123-1400835288	265.033	287.923	266.938	288.288	-1.9056	-0.36497	3.7645
larm128-1400835317	218.683	367.087	216.835	369.777	1.8481	-2.68952	10.649
larm129-1400835321	256.652	404.21	260.336	405.237	-3.6839	-1.02766	14.6272
larm130-1400835324	207.072	341.792	199.685	340.499	7.38707	1.29359	56.2421
larm136-1400835344	188.351	330.105	192.461	332.945	-4.11055	-2.84057	24.9654
larm137-1400835347	401.379	359.932	401.683	356.5	-0.304669	3.43152	11.8681
larm138-1400835350	427.952	284.963	427.212	278.975	0.739446	5.9879	36.4017
larm148-1400835390	403.281	311.99	403.828	315.695	-0.547143	-3.70417	14.0203
larm149-1400835393	398.418	316.856	390.775	319.006	7.64329	-2.14953	63.0404
larm153-1400835415	349.667	324.372	347.254	325.789	2.41308	-1.4161	7.8283
larm154-1400835418	155.702	310.236	145.483	310.092	10.2189	0.144831	104.448
larm160-1400835453	372.441	296.766	375.184	296.486	-2.74339	0.279177	7.6041
larm161-1400835460	294.323	281.598	288.109	278.686	6.21449	2.91274	47.1039
larm166-1400835505	133.539	290.083	132.364	288.037	1.17553	2.04575	5.56697
larm167-1400835519	351.502	314.204	354.724	311.759	-3.2226	2.44514	16.3639
larm168-1400835524	448.767	342.125	451.357	341.094	-2.59015	1.03021	7.7702
larm170-1400835532	275.52	276.894	274.301	283.854	1.21867	-6.95975	49.9232
larm172-1400835541	401.461	276.395	391.88	272.894	9.58154	3.50058	104.06
larm176-1400835562	338.528	370.938	337.23	366.244	1.29761	4.69434	23.7206
larm188-1400835833	284.49	401.211	285.691	400.705	-1.20094	0.50628	1.69857
larm189-1400835847	291.278	412.043	289.125	418.481	2.15316	-6.43858	46.0914
larm194-1400835970	305.924	425.339	303.723	437.711	2.20105	-12.3723	157.918
larm195-1400836835	417.369	307.751	422.283	305.389	-4.91388	2.36205	29.7256
larm210-1400836904	399.388	401.194	400.549	403.34	-1.1608	-2.14591	5.95237
larm211-1400836907	283.547	363.411	288.638	359.301	-5.09023	4.10961	42.7994
larm212-1400836910	283.915	298.744	281.267	292.045	2.648	6.6991	51.8899
larm213-1400836913	240.915	348.253	235.723	345.04	5.19138	3.21334	37.276
larm216-1400836923	216.033	433.522	213.434	427.671	2.59864	5.85072	40.9839
larm220-1400836934	196.184	358.512	196.523	357.355	-0.339171	1.15681	1.45324
larm222-1400836940	156.899	419.546	160.337	422.027	-3.43826	-2.48122	17.9781
larm223-1400836943	323.441	351.58	317.57	350.542	5.87053	1.03845	35.5415
larm226-1400836962	274.741	341.662	280.071	342.13	-5.3299	-0.467295	28.6262
larm229-1400836983	379.361	417.75	382.743	427.915	-3.38255	-10.1649	114.766
larm231-1400836991	335.326	337.456	342.441	333.157	-7.11553	4.29903	69.1125
larm235-1400837013	408.311	389.176	400.516	391.719	7.79442	-2.54267	67.2182
larm237-1400837019	223.878	307.82	217.579	312.274	6.2986	-4.45353	59.5063
larm239-1400837025	305.29	288.173	303.641	292.629	1.64889	-4.45606	22.5753
larm243-1400837045	330.536	448.007	333.262	443.39	-2.72622	4.61679	28.747
larm244-1400837048	174.229	310.61	178.912	310.648	-4.68218	-0.0380428	21.9242
larm251-1400837100	162.614	327.567	173.403	333.054	-10.7888	-5.48734	146.509
larm255-1400837112	346.44	386.05	350.937	384.633	-4.49751	1.41722	22.2361
larm256-1400837115	302.518	378.521	308.919	383.112	-6.40143	-4.59173	62.0623
larm257-1400837120	403.264	347.045	405.644	345.754	-2.38035	1.29126	7.33341
larm258-1400837127	369.773	274.907	367.043	266.35	2.72988	8.55748	80.6827
larm259-1400837131	326.35	330.312	327.457	324.128	-1.10659	6.1835	39.4602
larm265-1400837172	441.666	311.045	448.729	314.093	-7.06336	-3.04769	59.1795
larm266-1400837175	144.805	332.333	144.442	334.225	0.363593	-1.89228	3.71293
larm267-1400837182	359.785	399.185	355.614	401.01	4.17137	-1.82508	20.7312
larm269-1400837188	318.688	311.662	320.828	305.774	-2.14072	5.88833	39.2551
larm271-1400837203	416.577	283.824	414.148	287.911	2.42876	-4.08717	22.6038
larm273-1400837210	404.599	324.265	407.503	329.014	-2.90323	-4.74874	30.9792
larm279-1400837231	351.281	374.694	350.104	375.507	1.17686	-0.812649	2.04539
rarm001-1400836169	209.595	408.719	210.125	406.747	-0.529378	1.97181	4.16829
rarm003-1400836178	344.098	308.146	353.865	304.696	-9.76661	3.44944	107.285
rarm007-1400836196	465.31	354.892	465.298	366.419	0.0116153	-11.5266	132.863
rarm013-1400836231	369.057	253.956	375.39	262.282	-6.33281	-8.32691	109.442
rarm018-1400836259	480.825	284.788	481.401	297.626	-0.57587	-12.8387	165.164
rarm023-1400836290	279.379	395.179	278.6	396.189	0.779037	-1.0101	1.62721
rarm028-1400836316	308.066	352.316	306.154	348.735	1.91144	3.58079	16.4757
rarm029-1400836320	348.205	343.876	352.558	338.462	-4.35285	5.41414	48.2602
rarm034-1400836347	399.43	318.494	398.568	323.745	0.862291	-5.25091	28.3156
rarm035-1400836352	224.095	419.624	228.048	416.711	-3.95355	2.91336	24.1183
rarm036-1400836357	346.508	299.421	349.373	291.267	-2.86493	8.15403	74.696
rarm038-1400836369	325.635	379.635	326.933	385.569	-1.29736	-5.93377	36.8927
rarm040-1400836382	432.994	330.603	432.493	329.38	0.501353	1.22212	1.74493
rarm041-1400836386	453.633	362.938	456.754	356.784	-3.12107	6.15344	47.6059
rarm046-1400836409	236.155	320.721	241.931	316.551	-5.77629	4.1701	50.7552
rarm049-1400836423	337.904	292.599	338.991	295.327	-1.08675	-2.72881	8.62744
rarm052-1400836438	370.448	390.183	362.672	396.307	7.7754	-6.1239	97.959
