ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	967681	4.67198e+06	2419.2	722871	335.658	4880.74	1810.25	2979.52	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	43339.5	359329	108.349	14919.8	0.0760951	1073.66	32.6372	143.798	179.664	347296	0.0232269	11085.9	13.7303	142.711
2	39385.3	216431	98.4632	9522.6	0.787706	566.899	29.7846	133.863	108.216	86406.4	0.0202874	5547.64	10.4071	112.903
3	38669.7	189361	96.6742	9480.57	0.9818	607.656	28.6856	136.163	94.6807	52819.5	0.000410579	4354.74	9.80614	107.964
4	37870.5	159428	94.6762	9276.87	0.370257	619.316	27.9299	132.141	79.714	23413.2	0.000581085	2716.93	9.65205	102.538
5	36693.8	128569	91.7345	8487.3	0.411843	576.135	27.5328	122.331	64.2847	6908.89	0.00943992	938.114	9.39417	95.2853
6	35574.9	107500	88.9372	7567.24	0.272177	515.66	27.8465	124.929	53.7499	3866.61	0.0298521	458.361	8.86545	79.2641
7	35091.4	104277	87.7285	7019.89	0.0566981	544.275	28.0662	121.988	52.1384	3938.85	0.00174109	570.723	8.52499	76.1271
8	34966.2	105914	87.4154	6816.48	0.0591546	559.452	28.3086	122.793	52.957	4504.25	0.0513719	973.771	8.66041	76.9657
9	34855.8	104388	87.1394	6754.92	0.167809	565.928	27.3565	122.792	52.1939	4201.54	0.0806833	776.823	8.56724	76.3564
10	34691.2	100648	86.7281	6731.05	0.271248	571.717	27.2913	121.223	50.3242	3662.29	0.000222085	419.468	8.38023	72.5417
11	34551.8	98251.6	86.3794	6732.16	0.42517	577.56	26.483	119.527	49.1258	3502	0.00154186	414.6	8.30389	70.7372
12	34497.7	99274.7	86.2441	6699.47	0.521665	566.129	25.9427	118.906	49.6373	3567.41	0.0127601	413.228	8.47029	71.0748
13	34455.7	99722.7	86.1393	6692.74	0.669	571.206	25.5578	119.265	49.8613	3575.48	0.0202738	408.712	8.42675	72.3711
14	34441	100864	86.1025	6717.06	0.423374	577.307	25.4218	117.889	50.432	3589.65	0.0273872	411.327	9.00306	73.2099
