ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	387.253	367.409	394.04	361.289	-6.78675	6.11988	83.5129
larm004-1400834755	311.165	275.458	313.652	271.759	-2.48684	3.69903	19.8672
larm005-1400834758	364.339	346.416	365.83	339.87	-1.49013	6.54534	45.0619
larm006-1400834761	284.735	291.988	285.389	294.33	-0.654757	-2.34193	5.91333
larm009-1400834772	352.629	286.247	349.281	284.762	3.3479	1.4851	13.4139
larm010-1400834777	189.004	305.719	198.368	296.499	-9.36465	9.22045	172.713
larm016-1400834822	238.292	394.842	246.835	395.233	-8.54241	-0.391055	73.1256
larm018-1400834829	265.511	268.493	268.308	273.695	-2.79732	-5.20153	34.881
larm021-1400834844	268.734	342.727	268.411	343.055	0.32304	-0.327474	0.211594
larm022-1400834848	169.871	263.383	164.073	261.28	5.7983	2.10326	38.0439
larm023-1400834852	399.378	352.64	396.557	357.698	2.82092	-5.05756	33.5364
larm024-1400834857	411.697	365.716	417.49	362.486	-5.79308	3.23052	43.9961
larm025-1400834860	400.167	366.051	405.265	366.895	-5.09849	-0.843956	26.7068
larm026-1400834865	360.32	350.353	359.187	357.686	1.13345	-7.33306	55.0585
larm027-1400834868	426.076	324.122	425.282	333.523	0.793754	-9.40141	89.0165
larm035-1400834907	287.055	294.84	281.784	287.097	5.27075	7.74368	87.7453
larm040-1400834928	221.838	381.645	215.666	375.092	6.17162	6.55317	81.033
larm045-1400834947	351.238	345.681	350.015	350.12	1.22355	-4.43917	21.2033
larm046-1400834951	353.4	335.036	349.159	331.084	4.2408	3.95164	33.5998
larm047-1400834959	272.552	293.978	272.477	301.161	0.0751469	-7.18378	51.6123
larm048-1400834962	409.808	382.188	416.192	377.216	-6.38391	4.97195	65.4746
larm054-1400834991	275.852	250.536	282.17	247.583	-6.318	2.95251	48.6344
larm057-1400835000	404.742	278.211	404.215	280.025	0.527816	-1.81424	3.57007
larm059-1400835008	429.474	279.664	429.269	286.596	0.20427	-6.93194	48.0935
larm061-1400835026	235.899	275.122	232.782	274.294	3.11706	0.828229	10.402
larm063-1400835034	288.184	353.351	300.648	358.31	-12.4637	-4.95884	179.934
