ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.815	320.004	1.20386	3.56487	14.1576
larm284-1400837258	339.761	296.344	339.396	293.662	0.364652	2.68146	7.32322
larm285-1400837261	221.195	402.222	216.912	400.499	4.28251	1.72355	21.3105
larm287-1400837277	241.594	431.691	242.529	431.542	-0.934671	0.14858	0.895685
larm288-1400837280	237.674	288.338	234.984	292.731	2.68973	-4.3931	26.534
larm289-1400837284	316.673	391.229	317.73	390.261	-1.05644	0.96791	2.05292
larm290-1400837287	391.917	277.648	391.607	276.794	0.309837	0.854199	0.825655
larm291-1400837290	227.422	304.263	228.827	304.539	-1.40562	-0.276498	2.05222
larm292-1400837293	245.06	271.52	242.922	265.223	2.13846	6.29718	44.2275
larm293-1400837297	431.289	357.122	429.442	356.771	1.84749	0.350997	3.53643
larm294-1400837303	158.107	351.879	153.507	359.973	4.60063	-8.09434	86.6842
larm295-1400837306	365.988	365.882	363.697	367.861	2.29136	-1.97904	9.16693
larm297-1400837319	397.904	304.666	397.951	301.359	-0.0466799	3.30717	10.9395
larm298-1400837340	330.628	415.106	331.23	418.098	-0.602722	-2.99256	9.31866
larm299-1400837360	359.081	385.119	359.829	386.229	-0.747373	-1.11061	1.79201
larm300-1400837785	338.881	428.649	334.636	431.061	4.24457	-2.41204	23.8343
larm301-1400837789	297.356	408.731	298.398	409.81	-1.04199	-1.07918	2.25037
larm302-1400837802	186.675	359.165	180.476	366.642	6.19974	-7.47654	94.3354
larm303-1400837808	188.555	384.239	184.684	386.431	3.87137	-2.1928	19.7958
larm304-1400837811	238.426	416.224	235.671	422.009	2.7558	-5.78505	41.0612
larm305-1400837816	134.412	263.4	125.024	269.26	9.3876	-5.86011	122.468
larm306-1400837822	154.233	368.682	149.039	378.051	5.19394	-9.36927	114.76
larm307-1400837825	368.558	270.176	365.855	269.1	2.7032	1.07566	8.46432
larm308-1400837833	280.279	402.031	283.916	403.462	-3.63736	-1.43101	15.2781
larm309-1400837836	152.377	341.988	152.005	347.413	0.372039	-5.4245	29.5637
larm310-1400837841	344.359	273.178	342.881	273.191	1.47822	-0.0130162	2.18531
larm311-1400837847	234.912	236.091	235.641	231.349	-0.728636	4.74212	23.0186
larm312-1400837854	212.747	271.238	211.092	266.4	1.6546	4.83779	26.1419
larm313-1400837858	236.907	244.324	236.72	248.609	0.187038	-4.28527	18.3985
larm314-1400837867	327.421	268.122	327.999	267.941	-0.577355	0.181434	0.366257
larm315-1400837873	202.291	353.85	208.142	354.039	-5.85091	-0.188646	34.2687
larm316-1400837876	437.055	353.995	435.663	351.803	1.39137	2.19279	6.74426
larm317-1400837879	206.903	272.285	204.726	269.788	2.17691	2.49706	10.9743
