ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	367.545	342.445	0.863276	0.0603487	0.748888
larm008-1400834768	151.249	230.276	150.565	232.752	0.684024	-2.47652	6.60102
larm025-1400834860	407.338	368.157	406.673	371.24	0.664946	-3.0832	9.94825
larm028-1400834872	151.86	346.48	153.214	346.59	-1.35392	-0.109835	1.84516
larm035-1400834907	281.469	287.352	282.55	287.596	-1.08179	-0.243896	1.22975
larm045-1400834947	353.403	352.74	352.734	353.296	0.668921	-0.555943	0.756529
larm047-1400834959	272.037	301.806	272.362	301.116	-0.325767	0.689829	0.581988
larm060-1400835021	165.138	393.674	167.024	395.879	-1.88607	-2.20512	8.41978
larm068-1400835057	409.554	315.343	409.368	316.263	0.185721	-0.919237	0.879489
larm080-1400835101	285.178	327.527	284.422	329.748	0.755819	-2.22077	5.50307
larm085-1400835129	354.119	365.91	353.16	364.02	0.959088	1.88949	4.49003
larm086-1400835132	246.808	320.295	246.861	320.673	-0.053102	-0.378051	0.145742
larm145-1400835381	202.725	412.97	203.358	412.218	-0.633019	0.752275	0.96663
larm152-1400835412	325.841	422.954	323.781	422.732	2.06013	0.221947	4.2934
larm156-1400835424	418.776	365.998	418.864	366.903	-0.0882324	-0.904638	0.826155
larm162-1400835466	326.61	294.648	327.27	294.599	-0.660063	0.049236	0.438107
larm163-1400835472	251.261	411.153	251.355	411.933	-0.0935267	-0.780246	0.617531
larm165-1400835497	270.666	376.954	270.024	377.413	0.64167	-0.45866	0.622109
larm192-1400835905	305.026	384.409	305.034	386.199	-0.00781985	-1.7903	3.20523
larm207-1400836896	299.876	381.989	299.267	382.552	0.60901	-0.562656	0.687476
larm222-1400836940	158.284	419.173	156.422	418.008	1.86249	1.16553	4.82732
larm237-1400837019	221.733	308.414	220.586	306.414	1.14674	1.99996	5.31487
larm241-1400837031	190.487	361.959	190.223	363.055	0.263891	-1.09575	1.27031
larm249-1400837085	427.144	423.752	426.443	422.333	0.700735	1.41882	2.50408
larm253-1400837106	168.387	301.676	167.434	301.461	0.952363	0.215359	0.953375
larm258-1400837127	372.285	274.522	369.975	272.567	2.30975	1.9555	9.15891
larm262-1400837151	403.935	428.704	405.606	429.335	-1.67099	-0.6311	3.19051
larm293-1400837297	431.289	357.122	432.551	354.268	-1.26135	2.85449	9.73915
larm295-1400837306	365.988	365.882	366.644	365.497	-0.655687	0.384044	0.577416
larm316-1400837876	437.055	353.995	437.564	353.739	-0.509624	0.256253	0.325382
larm317-1400837879	206.903	272.285	206.628	271.894	0.274826	0.39073	0.2282
larm318-1400837886	169.273	287.447	169.582	287.35	-0.309452	0.0969646	0.105163
larm323-1400837911	183.779	385.637	184.726	384.891	-0.947273	0.746076	1.45396
larm340-1400838038	259.792	379.497	262.196	380.947	-2.4042	-1.44974	7.88194
larm342-1400838057	325.079	253.347	325.626	261.323	-0.546487	-7.97676	63.9273
larm359-1400838895	359.636	327.55	362.705	327.955	-3.06957	-0.405425	9.58661
larm362-1400838906	421.856	414.454	421.089	414.423	0.766714	0.0309431	0.588807
larm378-1400838983	285.879	290.529	285.736	289.84	0.142939	0.688969	0.49511
larm401-1400839143	250.032	386.993	250.072	384.742	-0.039735	2.25113	5.06916
larm402-1400839147	376.981	270.147	377.345	268.782	-0.36392	1.36447	1.99422
larm403-1400839152	219.921	332.217	221.186	328.888	-1.26519	3.32889	12.6822
larm408-1400839677	372.171	327.373	370.293	327.593	1.87816	-0.220664	3.57618
larm413-1400839694	257.976	313.097	259.286	312.935	-1.30978	0.161494	1.7416
larm418-1400839754	237.716	254.741	236.872	252.123	0.843702	2.61793	7.56537
larm423-1400839779	304.167	308.301	304.071	310.015	0.0955335	-1.71449	2.94859
larm429-1400839799	207.629	277.398	206.134	276.898	1.49596	0.500564	2.48847
larm446-1400839900	142.024	317.423	139.938	316.236	2.08612	1.18646	5.75959
larm463-1400840424	248.26	287.816	250.04	287.459	-1.78053	0.3571	3.2978
larm469-1400840459	317.644	322.565	317.849	323.363	-0.204777	-0.798043	0.678806
larm474-1400840474	293.275	387.651	293.304	386.32	-0.0294648	1.33028	1.77052
larm490-1400840563	183.973	280.613	183.974	279.973	-0.000894739	0.639639	0.409139
larm500-1400840609	326.698	340.509	325.623	338.874	1.0752	1.63511	3.82962
larm503-1400840620	164.31	335.436	164.647	335.422	-0.337382	0.0139612	0.114021
larm509-1400840640	305.571	346.191	307.283	346.986	-1.7118	-0.795003	3.5623
larm537-1400842763	238.198	411.638	237.08	413.314	1.11817	-1.67545	4.05741
larm538-1400842766	239.792	276.111	239.361	277.135	0.431365	-1.02461	1.2359
larm582-1400842942	364.14	273.611	364.621	273.794	-0.481456	-0.18331	0.265403
larm583-1400842945	103.913	312.355	105.007	313.152	-1.09392	-0.796376	1.83087
larm589-1400842970	305.004	288.844	304.801	284.952	0.203279	3.89238	15.192
