ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.618	298.683	-2.55634	-0.185875	6.56945
larm610-1400843063	444.278	298.915	444.145	300.58	0.132946	-1.66599	2.79319
larm611-1400843067	258.001	390.867	257.601	389.964	0.400367	0.903532	0.976664
larm613-1400843072	368.234	327.036	370.254	326.351	-2.01981	0.685009	4.54887
larm614-1400843076	228.043	354.791	230.637	353.148	-2.59396	1.64314	9.42855
larm615-1400843079	420.735	383.987	421.422	383.568	-0.687006	0.418384	0.647023
larm616-1400843082	151.144	249.75	149.863	250.357	1.28129	-0.607839	2.01116
larm618-1400843093	254.279	379.188	257.309	377.345	-3.02979	1.84328	12.5773
larm621-1400843102	236.302	384.556	236.212	383.743	0.0898963	0.81313	0.669262
larm622-1400843105	235.341	408.271	234.076	409.981	1.26468	-1.71046	4.52508
larm623-1400843109	232.54	376.291	234.615	377.427	-2.07555	-1.13649	5.59949
larm624-1400843113	269.414	347.31	271.127	346.765	-1.71324	0.544723	3.23193
larm625-1400843116	363.58	278.255	363.789	277.378	-0.20892	0.876473	0.811852
larm628-1400843133	263.929	318.495	263.471	320.429	0.458798	-1.93384	3.95024
larm629-1400843136	372.248	381.71	372.211	380.821	0.036839	0.889006	0.791689
larm630-1400843142	155.439	364.436	153.702	364.24	1.73699	0.195884	3.05551
larm631-1400843145	185.835	385.4	187.051	385.354	-1.21545	0.0460064	1.47944
larm632-1400843149	310.44	365.961	310.314	365.393	0.125219	0.567719	0.337984
larm633-1400843153	380.66	368.076	381.781	367.108	-1.121	0.968221	2.19409
larm634-1400843157	233.517	407.702	232.678	407.295	0.839764	0.407041	0.870885
larm635-1400843161	228.282	413.709	225.58	415.642	2.70157	-1.93266	11.0336
larm636-1400843165	178.889	320.574	177.799	321.844	1.09013	-1.26976	2.80068
larm637-1400843168	168.257	331.681	165.061	333.4	3.19594	-1.7196	13.171
larm638-1400843173	231.159	358.408	231.541	358.837	-0.38131	-0.42906	0.32949
larm639-1400843176	250.981	327.008	251.145	326.345	-0.163973	0.662795	0.466184
larm640-1400843181	163.335	329.974	163.413	330.963	-0.0783466	-0.989479	0.985206
larm641-1400843184	422.579	301.619	422.993	302.081	-0.413978	-0.461311	0.384186
larm642-1400843191	434.342	299.859	435.756	299.322	-1.41409	0.536687	2.28769
larm643-1400843195	379.856	330.248	380.468	330.976	-0.612637	-0.728493	0.906026
larm644-1400843199	327.205	372.666	327.582	371.688	-0.377626	0.977836	1.09876
larm645-1400843201	222.157	360.956	219.08	361.84	3.07643	-0.8849	10.2475
larm646-1400843207	385.761	402.398	387.481	402.126	-1.72038	0.271823	3.03358
larm647-1400843210	337.256	420.493	339.346	419.653	-2.08939	0.840434	5.07188
larm648-1400843216	127.656	252.618	126.132	250.395	1.52418	2.22293	7.26452
larm649-1400843219	251.727	425.459	248.852	426.626	2.8747	-1.16731	9.62651
larm651-1400843229	383.018	329.068	382.771	328.193	0.24684	0.875769	0.827901
larm653-1400843236	290.989	393.507	289.653	394.734	1.33562	-1.22661	3.28844
larm655-1400843244	174.53	426.213	175.071	422.173	-0.541327	4.04065	16.6199
larm656-1400843248	401.16	429.276	402.642	430.093	-1.48216	-0.816336	2.86322
larm657-1400843252	432.185	401.619	430.272	398.818	1.91298	2.80161	11.5085
larm658-1400843257	147.037	299.077	147.891	300.873	-0.854068	-1.7957	3.95399
larm659-1400843261	210.946	247.167	210.982	246.598	-0.0361018	0.569713	0.325877
larm660-1400843264	342.979	307.874	343.18	306.985	-0.200427	0.88927	0.830973
larm661-1400843268	369.414	420.258	367.897	421.186	1.51722	-0.928569	3.16419
larm662-1400843271	213.669	446.846	216.457	444.85	-2.78773	1.99581	11.7547
larm663-1400843275	123.246	294.898	122.992	294.68	0.254109	0.217663	0.111948
larm664-1400843278	136.439	355.327	137.711	354.805	-1.27141	0.521357	1.8883
larm665-1400843282	185.287	331.005	185.882	329.011	-0.595251	1.99387	4.32985
larm666-1400843290	215.206	305.362	213.862	304.402	1.34408	0.960731	2.72955
larm667-1400843294	451.906	323.213	450.191	321.087	1.71426	2.12647	7.46053
larm668-1400843297	200.174	320.027	199.823	319.609	0.351319	0.41839	0.298475
larm671-1400843313	297.388	372.517	299.377	370.868	-1.98881	1.64841	6.67264
larm672-1400843317	372.581	342.386	375.379	339.972	-2.79814	2.41383	13.6562
larm674-1400843324	244.758	413.475	242.547	416.784	2.21055	-3.30876	15.8345
larm675-1400843327	273.282	388.255	275.124	392.206	-1.84137	-3.95153	19.0052
larm676-1400843330	374.521	431.87	374.977	432.357	-0.455719	-0.486451	0.444315
larm678-1400843339	269.758	344.651	271.094	345.656	-1.33569	-1.00427	2.79264
larm679-1400843342	165.6	305.438	162.884	305.081	2.71611	0.356479	7.50431
larm680-1400843345	286.067	388.266	285.022	387.687	1.04582	0.579067	1.42907
larm682-1400843876	310.581	320.916	309.821	322.508	0.759792	-1.59213	3.11216
larm683-1400843880	145.132	423.571	150.982	419.817	-5.85054	3.75453	48.3253
larm684-1400843886	93.1138	391.802	102.214	386.335	-9.09975	5.46672	112.691
larm686-1400843898	312.198	409.496	313.071	410.182	-0.8734	-0.686469	1.23407
larm689-1400843912	294.782	316.74	294.332	317.65	0.449685	-0.909902	1.03014
larm691-1400843920	389.275	273.246	389.85	272.911	-0.574337	0.334843	0.441983
larm692-1400843927	338.555	355.211	339.113	356.122	-0.557359	-0.911153	1.14085
larm695-1400843951	137.499	405.763	141.666	402.821	-4.1667	2.94282	26.0215
larm696-1400843954	375.078	314.555	375.09	314.174	-0.0116957	0.381447	0.145639
larm698-1400843965	328.287	319.875	327.878	322.541	0.409445	-2.66594	7.27489
larm701-1400843976	429.057	364.324	428.528	363.82	0.529401	0.50478	0.535068
larm702-1400843979	290.49	371.611	291.059	371.243	-0.568434	0.368106	0.458618
larm705-1400843996	305.594	309.952	305.481	308.077	0.113351	1.87455	3.52677
larm706-1400844003	212.49	433.047	212.794	431.953	-0.304228	1.09426	1.28995
larm707-1400844009	140.595	363.891	140.517	362.956	0.0780183	0.935609	0.881452
larm708-1400844011	195.748	410.849	196.716	410.626	-0.967892	0.223173	0.986622
larm709-1400844015	286.785	351.4	286.848	349.802	-0.062211	1.59802	2.55755
larm710-1400844018	330.796	316.407	329.734	317.696	1.06209	-1.28915	2.78994
larm712-1400844030	173.136	286.586	173.91	286.045	-0.774714	0.541181	0.893059
larm713-1400844038	231.425	388.716	233.018	387.885	-1.59292	0.830999	3.22795
larm714-1400844044	156.713	285.725	158.56	285.256	-1.84729	0.468949	3.63239
larm715-1400844048	305.727	364.607	305.45	363.846	0.277604	0.761633	0.657148
larm716-1400844052	170.46	323.83	171.826	323.759	-1.36543	0.0715378	1.86951
larm718-1400844061	417.529	391.084	416.934	389.73	0.595059	1.35459	2.18901
larm719-1400844065	337.588	396.662	338.504	394.916	-0.916294	1.746	3.88812
larm722-1400844087	393.178	382.203	393.905	382.91	-0.727021	-0.707279	1.0288
larm723-1400844090	86.9752	320.259	92.6823	314.58	-5.70714	5.67958	64.8292
larm726-1400844107	150.632	266.409	153.429	260.875	-2.79739	5.53348	38.4448
larm727-1400844110	159.687	394.27	162.763	393.407	-3.07575	0.862669	10.2044
larm729-1400844120	101.886	300.309	104.937	299.112	-3.05106	1.1976	10.7432
larm730-1400844124	228.393	416.495	230.895	414.689	-2.50192	1.80597	9.52115
larm733-1400844164	395.278	277.483	396.042	276.846	-0.764507	0.637451	0.990815
larm737-1400844197	187.598	316.105	185.962	317.265	1.63562	-1.15964	4.02001
larm740-1400844561	142.942	323.177	143.866	322.474	-0.923803	0.703084	1.34774
larm741-1400844564	102.451	441.012	118.168	426.11	-15.7168	14.9018	469.081
larm742-1400844570	118.385	304.448	115.898	304.803	2.48743	-0.355169	6.31343
larm743-1400844573	222.685	382.674	220.766	382.391	1.91911	0.282427	3.76274
larm744-1400844579	276.412	331.39	275.947	333.51	0.465329	-2.11985	4.71029
larm745-1400844582	370.145	360.219	371.561	359.857	-1.41566	0.362134	2.13523
larm747-1400844589	282.514	371.636	281.591	373.599	0.922742	-1.96335	4.70619
larm750-1400844599	242.285	321.849	241.34	320.847	0.944876	1.00172	1.89623
larm751-1400844602	330.941	393.382	331.613	393.692	-0.67138	-0.310177	0.546961
larm752-1400844605	202.068	409.967	203.346	412.656	-1.27767	-2.6889	8.86261
