iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0174352	0.00345233	0.0205469	0.0164639	0.00354152	0.0342775	0.0248962	-0.0299945	0.00145845	-7.20986e-05	-0.000378567	-0.00303475	0.0560884	0.00116585	0.0144239	-2.19294	-0.00426172	-1.54088	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0146378	2.5986	-0.0951374	0.0477566	0.211314
2	-0.0173882	0.0190901	0.0185105	0.0304532	-0.00509612	0.0370695	0.0250748	-0.0301943	0.00246929	-0.000191734	-0.000478953	-0.00303407	0.0530082	0.000873468	0.0183656	-2.19431	-0.0100864	-1.55746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.585	-0.165025	2.50155	-0.0472255	0.0138134	0.180413
3	-0.0180331	0.018316	0.016482	0.0266941	-0.00335692	0.0377915	0.0249241	-0.0301433	0.00211747	-0.000150572	-0.000443623	-0.00304565	0.0546996	0.00126683	0.015562	-2.19099	-0.00871138	-1.55754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.921	201.592	-0.420157	2.339	-0.0249633	0.0069594	0.130562
4	-0.0176875	0.0250558	0.0170451	0.0225258	-0.00628903	0.0370568	0.0248604	-0.0300583	0.00168856	-0.00010564	-0.000407178	-0.003042	0.0562695	0.00111956	0.0141493	-2.19197	-0.00974901	-1.56449	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.04	324.913	201.603	-0.651431	2.05736	0.0119315	-0.00616518	0.0298077
5	-0.0171924	0.0282112	0.0155411	0.0221017	-0.00761359	0.036138	0.024719	-0.0299855	0.00162214	-0.000101204	-0.000394572	-0.00303665	0.0565097	0.00104503	0.0142214	-2.19399	-0.00979529	-1.56803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.939	551.036	324.902	201.616	-0.600715	1.61926	0.019115	-0.00916723	-0.154155
6	-0.0165722	0.0286497	0.0133568	0.0234815	-0.00768238	0.034928	0.0245712	-0.0299327	0.00174572	-0.00013436	-0.000395975	-0.00300184	0.055769	0.000983482	0.0153226	-2.1968	-0.0088283	-1.56856	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.98	551.023	324.89	201.628	-0.364881	0.985312	0.0102289	-0.00734991	-0.4362
7	-0.0159918	0.0289425	0.0118754	0.0247454	-0.00782508	0.0339361	0.0244727	-0.0298952	0.00185811	-1.56925e-05	-0.000459514	-0.00308423	0.0549935	0.000912965	0.0164303	-2.19905	-0.0081899	-1.56882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.059	550.98	324.884	201.628	-0.143213	0.395696	0.00183228	-0.00558672	-0.709611
8	-0.0158157	0.0292845	0.0113187	0.0254524	-0.00805741	0.0334374	0.0244344	-0.0298773	0.00191691	3.20743e-05	-0.000534732	-0.00318614	0.0545764	0.000866426	0.0170319	-2.20025	-0.00806462	-1.5691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.25	550.849	324.886	201.605	-0.0382651	0.104741	-0.00114697	-0.00495265	-0.878771
9	-0.0158343	0.029452	0.0111729	0.0257975	-0.00818308	0.0331759	0.0244214	-0.0298715	0.00194154	0.000219036	-0.00180969	-0.00372426	0.0544167	0.000846934	0.0172551	-2.20062	-0.00814558	-1.56924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.771	550.482	324.906	201.542	-0.0251005	0.0788787	-5.30699e-05	-0.00490422	-1.00743
10	-0.016242	0.0296218	0.0110425	0.0262614	-0.00832382	0.0327757	0.0244053	-0.0298656	0.00197009	0.00174098	-0.00233817	-0.00170772	0.0542391	0.000828737	0.0174747	-2.20114	-0.00843483	-1.56944	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.084	549.577	324.993	201.376	-0.0517882	0.191518	0.0044133	-0.00505407	-1.26671
11	-0.0167226	0.0299242	0.0108018	0.0271152	-0.00857741	0.0320565	0.024377	-0.0298554	0.00202269	0.00109304	-0.00552585	-0.00900127	0.0539087	0.000797226	0.0178892	-2.20165	-0.00922646	-1.57007	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.647	547.991	325.367	200.996	-0.110111	0.447607	0.0129233	-0.00527996	-1.82384
12	-0.0102409	0.0302947	0.010507	0.0281276	-0.00888784	0.0313112	0.0243474	-0.0298497	0.00208869	-0.0137003	-0.0053478	0.00468729	0.0533918	0.000760486	0.0187615	-2.19459	-0.0111918	-1.5721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.855	546.776	326.707	200.199	-0.18744	0.82517	0.0220747	-0.00519831	-2.63067
13	-0.0249722	0.0306462	0.0102652	0.0288606	-0.00917848	0.0310092	0.0243635	-0.0298532	0.00213117	0.000624448	0.0358865	-0.00737379	0.0533572	0.000734694	0.0183714	-2.20721	-0.0159189	-1.57711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.515	547.518	330.476	198.653	-0.247446	1.1455	0.0258703	-0.00406616	-3.21389
14	-0.0375581	0.0307663	0.0101972	0.0290361	-0.00927795	0.0309792	0.024332	-0.0299058	0.00217947	-0.0639459	0.0451016	0.017313	0.0535222	0.000728491	0.0177964	-2.21895	-0.0182089	-1.57921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.261	548.05	332.238	198.092	-0.263593	1.23544	0.0261257	-0.0035126	-3.35137
