ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	172171	666314	2918.15	477478	1652.91	5031.39	2518.97	3247.58	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	2267.97	24282.6	38.4401	7225.43	0.767824	534.293	3.88166	28.0188	97.1305	201892	0.141538	5881.9	6.5511	33.5089
2	1184.98	13883.2	20.0844	1612.63	0.00602404	290.737	3.89915	20.0506	55.5329	58745.6	0.0485873	3159.38	6.10407	23.1465
3	780.945	9107.07	13.2364	703.093	0.0472046	185.069	2.31847	12.1182	36.4283	26872.9	0.0661107	2180.11	4.0865	18.2983
4	511.344	5001.24	8.66684	290.157	0.100548	114.821	1.75029	8.02408	20.005	6009.78	0.064649	984.61	2.58988	14.0104
5	400.432	3088.56	6.78698	133.801	0.0112207	67.9178	1.7072	6.99559	12.3542	1012.73	0.00322489	329.96	1.97914	11.5915
6	316.255	2049.92	5.36025	70.9646	0.0627909	53.542	0.911996	6.01601	8.19968	188.834	0.000130223	125.717	1.7508	8.92573
7	281.284	1927.2	4.76753	58.4767	0.0406983	52.7388	0.775024	5.56518	7.70878	158.02	0.064566	134.3	1.42427	9.20034
8	275.314	2101.79	4.66633	57.3637	0.0373268	52.5604	0.718169	5.43649	8.40714	230.307	0.0124578	138.477	1.30512	9.65715
9	273.277	2159.75	4.63181	57.8385	0.0657346	52.9783	0.757423	5.41216	8.63899	275.6	0.00815507	174.031	1.38604	9.68431
10	269.198	2161.64	4.56268	59.3466	0.0762814	54.1777	0.74432	5.22058	8.64656	300.174	0.00864162	192.999	1.38589	9.2902
11	263.381	2181.16	4.46408	62.5724	0.0911645	56.5074	0.719428	4.88552	8.72466	360.741	0.0260658	230.851	1.21596	8.76484
12	259.51	2268.81	4.39848	67.4544	0.122372	59.722	0.645809	4.78778	9.07523	498.18	0.0150603	294.746	1.33535	8.76716
13	258.997	2405.98	4.38977	70.1635	0.13004	61.4511	0.636483	4.60669	9.62393	701.169	0.00668782	367.744	1.35086	8.60615
14	258.559	2438.08	4.38236	69.8108	0.199607	61.4942	0.685516	4.95747	9.75234	786.325	0.00771257	393.302	1.32316	8.89401
15	257.248	2461.3	4.36013	71.3661	0.171333	62.198	0.620131	5.00506	9.8452	834.994	0.00889047	408.376	1.2344	8.88846
16	256.867	2460.79	4.35368	71.9852	0.128126	62.5096	0.657585	5.17785	9.84315	844.673	0.0241283	411.276	1.23638	9.01126
17	256.797	2467.45	4.3525	72.1571	0.122963	62.6176	0.668285	5.20014	9.86981	857.513	0.027981	414.9	1.25421	9.0173
18	256.532	2482.88	4.34799	72.5395	0.117885	62.8656	0.679875	5.22593	9.93154	884.935	0.0310557	422.399	1.21868	9.04053
19	256.464	2491.49	4.34685	72.3796	0.12372	62.7792	0.660415	5.24857	9.96596	902.766	0.0273811	427.276	1.20324	9.00623
20	256.294	2513.59	4.34396	73.5011	0.116703	63.4588	0.710834	5.13918	10.0544	926.472	0.0387249	433.319	1.21114	9.09147
21	256.198	2511.7	4.34234	72.787	0.114413	63.0338	0.679283	5.23722	10.0468	938.722	0.0346611	436.713	1.17819	9.05508
22	256.159	2516.53	4.34169	72.7752	0.118732	63.037	0.670554	5.24303	10.0661	947.432	0.0327371	438.974	1.17897	9.0669
23	256.152	2544.05	4.34156	74.2457	0.133314	63.9501	0.700826	5.05952	10.1762	963.264	0.0423855	442.444	1.25458	9.22586
24	255.804	2541.81	4.33566	73.3382	0.113536	63.3869	0.6838	5.22454	10.1672	985.385	0.0395626	448.242	1.14716	9.13548
25	255.795	2554.86	4.33551	73.8755	0.109751	63.7158	0.712068	5.14005	10.2194	998.884	0.0487606	451.503	1.17449	9.12089
26	255.719	2553.31	4.33422	73.2747	0.114496	63.3646	0.675882	5.21654	10.2132	1008.01	0.04104	453.873	1.15077	9.14434
27	255.59	2562.65	4.33203	73.5768	0.10747	63.5657	0.693609	5.15806	10.2506	1018.81	0.0504107	456.198	1.1676	9.13189
28	255.494	2565.88	4.33041	73.0741	0.107849	63.266	0.663315	5.19203	10.2635	1033.75	0.0441704	459.788	1.13924	9.11432
29	255.451	2575.32	4.32968	73.5414	0.111051	63.5385	0.677486	5.12464	10.3013	1041.29	0.0483924	461.484	1.14708	9.15203
30	255.435	2574.86	4.32941	73.4169	0.108559	63.4608	0.674045	5.13733	10.2995	1044.01	0.047488	462.172	1.13565	9.15633
31	255.383	2579.99	4.32852	73.7004	0.105387	63.6305	0.68916	5.09692	10.3199	1047.64	0.0492353	462.848	1.14304	9.1667
32	255.346	2588.07	4.32789	74.0587	0.107976	63.8521	0.700655	5.0463	10.3523	1052.69	0.0524006	463.804	1.16387	9.17626
33	255.321	2585.16	4.32748	73.6402	0.107119	63.6043	0.680173	5.08448	10.3406	1055.71	0.0484941	464.611	1.14223	9.16161
