ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.597	322.203	0.421569	1.36559	2.04256
larm284-1400837258	339.761	296.344	341.603	296.167	-1.84181	0.176546	3.42344
larm285-1400837261	221.195	402.222	219.247	400.416	1.94831	1.80627	7.05853
larm287-1400837277	241.594	431.691	243.493	431.37	-1.89888	0.321495	3.70909
larm288-1400837280	237.674	288.338	236.31	291.738	1.36422	-3.40039	13.4237
larm289-1400837284	316.673	391.229	319.708	391.192	-3.03462	0.03637	9.21022
larm290-1400837287	391.917	277.648	392.42	276.849	-0.503658	0.79935	0.892632
larm291-1400837290	227.422	304.263	229.542	304.36	-2.12029	-0.0976407	4.50517
larm292-1400837293	245.06	271.52	244.636	269.093	0.424261	2.42668	6.06878
larm293-1400837297	431.289	357.122	430.451	354.822	0.837914	2.30047	5.99424
larm294-1400837303	158.107	351.879	155.115	354.998	2.99247	-3.11926	18.6846
larm295-1400837306	365.988	365.882	364.521	366.587	1.46693	-0.705567	2.64972
larm297-1400837319	397.904	304.666	399	301.098	-1.09543	3.56737	13.9261
larm298-1400837340	330.628	415.106	330.993	416.228	-0.365429	-1.12192	1.39225
larm299-1400837360	359.081	385.119	360.439	384.171	-1.35743	0.94714	2.7397
larm300-1400837785	338.881	428.649	336.071	430.071	2.81043	-1.42168	9.91969
larm301-1400837789	297.356	408.731	299.351	409.196	-1.9948	-0.465321	4.19577
larm302-1400837802	186.675	359.165	181.759	364.029	4.91583	-4.86413	47.8251
larm303-1400837808	188.555	384.239	187.191	384.678	1.36406	-0.439153	2.05352
larm304-1400837811	238.426	416.224	235.4	417.804	3.02629	-1.57955	11.6534
larm305-1400837816	134.412	263.4	129.335	264.237	5.07606	-0.837291	26.4675
larm306-1400837822	154.233	368.682	150.823	373.599	3.41051	-4.9169	35.8075
larm307-1400837825	368.558	270.176	366.995	268.923	1.56358	1.25296	4.01469
larm308-1400837833	280.279	402.031	284.909	401.66	-4.6305	0.370957	21.5792
larm309-1400837836	152.377	341.988	153.302	344.066	-0.924543	-2.07753	5.17092
larm310-1400837841	344.359	273.178	347.168	274.587	-2.80885	-1.40868	9.87401
larm311-1400837847	234.912	236.091	236.26	230.552	-1.34828	5.53857	32.4937
larm312-1400837854	212.747	271.238	213.456	269.518	-0.709169	1.71981	3.46066
larm313-1400837858	236.907	244.324	238.864	247.781	-1.95697	-3.45678	15.7791
larm314-1400837867	327.421	268.122	332.801	269.752	-5.37925	-1.62937	31.5912
larm315-1400837873	202.291	353.85	211.928	353.76	-9.63755	0.0901967	92.8905
larm316-1400837876	437.055	353.995	434.207	348.784	2.84822	5.21132	35.2702
larm317-1400837879	206.903	272.285	206.144	270.161	0.758358	2.12422	5.0874
larm318-1400837886	169.273	287.447	170.12	284.791	-0.847296	2.65638	7.77427
larm319-1400837895	136.773	366.738	136.153	366.914	0.619652	-0.175656	0.414824
larm320-1400837900	295.841	382.036	293.696	381.916	2.14491	0.120197	4.61511
larm321-1400837903	396.449	261.944	397.299	257.256	-0.849511	4.68815	22.7004
larm322-1400837906	265.986	301.518	271.572	300.475	-5.58595	1.04306	32.2908
larm323-1400837911	183.779	385.637	189.066	384.921	-5.28745	0.715704	28.4693
larm324-1400837915	422.614	391.881	418.488	393.022	4.12575	-1.1412	18.3242
larm325-1400837918	249.654	326.218	253.099	326.46	-3.44484	-0.241465	11.9252
larm327-1400837939	259.15	434.357	263.805	435.145	-4.65495	-0.788109	22.2897
larm328-1400837942	318.534	427.463	321.774	427.409	-3.24017	0.0543081	10.5017
larm329-1400837946	223.497	394.967	222.491	396.425	1.00621	-1.45812	3.13857
larm330-1400837949	222.69	418.293	222.844	419.001	-0.154503	-0.707628	0.524609
larm331-1400837956	329.83	322.176	328.53	324.79	1.30003	-2.61356	8.52078
larm333-1400837978	261.656	322.301	262.871	326.43	-1.21492	-4.12937	18.5277
larm334-1400837987	366.979	376.106	370.213	376.808	-3.23438	-0.701352	10.9531
larm335-1400837993	134.542	381.796	136.068	377.78	-1.52577	4.01546	18.4519
larm337-1400838011	421.767	322.035	421.516	321.997	0.250506	0.0374091	0.0641528
larm338-1400838015	283.129	386.698	287.543	386.812	-4.41361	-0.114416	19.4931
larm340-1400838038	259.792	379.497	265.368	378.518	-5.57573	0.979121	32.0474
larm342-1400838057	325.079	253.347	325.772	263.93	-0.692793	-10.5831	112.482
larm343-1400838064	140.338	376.503	142.29	373.34	-1.95274	3.16298	13.8177
larm344-1400838075	320.058	422.747	320.952	422.927	-0.893305	-0.180462	0.830561
larm345-1400838078	305.9	307.778	306.819	307.98	-0.919406	-0.202545	0.886331
larm350-1400838853	259.709	250.042	257.419	246.523	2.2901	3.51825	17.6226
larm351-1400838855	293.212	356.661	299.601	354.477	-6.38901	2.18344	45.5868
larm352-1400838861	335.211	417.7	337.459	417.789	-2.24808	-0.0883772	5.06165
larm353-1400838868	231.152	361.141	239.29	360.773	-8.13805	0.368103	66.3634
larm354-1400838872	420.279	405.992	414.97	403.899	5.3093	2.09286	32.5688
larm355-1400838876	154.563	330.719	159.511	330.166	-4.94743	0.552299	24.7821
larm356-1400838886	223.08	263.054	223.608	262.898	-0.527873	0.155912	0.302959
larm357-1400838889	277.368	290.206	280.826	288.333	-3.45875	1.87314	15.4716
larm358-1400838892	301.966	292.307	301.456	291.953	0.50975	0.354851	0.385764
larm359-1400838895	359.636	327.55	364.359	329.189	-4.7235	-1.63939	24.999
larm360-1400838898	254.596	396.391	257.4	394.102	-2.80421	2.28868	13.1016
larm362-1400838906	421.856	414.454	421.294	413.34	0.562399	1.11433	1.55802
larm363-1400838911	256.83	351.876	264.991	353.735	-8.16112	-1.85934	70.0611
larm364-1400838915	216.089	332.912	224.526	333.817	-8.43704	-0.904734	72.0022
larm365-1400838917	375.901	390.238	382.672	389.971	-6.77074	0.266761	45.9141
larm366-1400838920	322.852	393.726	320.91	390.599	1.94217	3.12655	13.5473
larm367-1400838925	147.575	316.368	149.296	315.768	-1.72091	0.600025	3.32156
larm369-1400838933	306.854	264.112	305.706	262.619	1.1488	1.49364	3.5507
larm371-1400838950	150.94	339.625	151.777	339.487	-0.83705	0.138386	0.719803
larm372-1400838953	125.665	409.973	127.685	405.07	-2.01977	4.90334	28.1222
larm373-1400838956	243.147	415.428	243.794	414.744	-0.646784	0.683828	0.885951
larm375-1400838971	389.23	405.773	390.741	406.432	-1.5117	-0.658636	2.71905
larm376-1400838974	270.266	299.409	271.233	300.398	-0.966817	-0.98926	1.91337
larm377-1400838977	256.511	290.79	258.795	286.409	-2.28417	4.38035	24.4049
larm378-1400838983	285.879	290.529	285.944	287.853	-0.0650549	2.67602	7.16532
larm379-1400838986	306.222	307.002	306.519	306.577	-0.29744	0.424739	0.268874
larm380-1400838990	160.956	379.036	160.822	379.879	0.133956	-0.84313	0.728813
larm381-1400838992	293.991	253.003	296.021	252.303	-2.02962	0.700432	4.60995
larm383-1400839015	175.66	272.631	182.787	272.634	-7.12713	-0.00246554	50.796
larm385-1400839025	198.483	349.383	199.748	347.672	-1.26517	1.71132	4.52928
larm386-1400839028	371.393	402.872	375.848	401.962	-4.45499	0.909852	20.6747
