ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	639622	2.28215e+06	2386.65	545243	318.468	5028.54	1847.13	2831.41	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	15070.3	96715.8	56.2324	16976.8	0.113099	1699.09	7.98716	54.7997	96.7158	68022.1	0.0161356	4341.4	10.8251	87.3816
2	12107.6	68843	45.1775	5876.92	0.160226	665.653	7.79845	50.1621	68.843	16669	0.0546305	1618.06	9.65632	73.2943
3	10924.6	61693.6	40.7635	4529.98	0.0867788	512.401	7.27461	43.508	61.6936	11244.4	0.0162313	1095.65	7.92164	63.2691
4	10014.7	54981.9	37.3681	3908.3	0.0527573	480.838	6.5195	39.4191	54.9819	8069.74	0.0322379	598.527	6.86079	57.8212
5	9094.43	48912.4	33.9344	3532.74	0.0856781	438.001	5.45726	33.7655	48.9124	6725.29	0.0112091	584.264	6.10263	50.7892
6	8600.77	45756.8	32.0924	3345.59	0.0543588	401.517	4.59544	32.3937	45.7568	6291.09	0.0336365	571.784	5.96038	45.8178
7	8496.22	44962	31.7023	3274.73	0.0399205	383.801	4.75931	31.736	44.962	6106.3	0.0684832	564.659	5.92314	45.0701
8	8465.28	44657.6	31.5869	3247.68	0.0514997	377.348	4.85661	31.9404	44.6576	6050.32	0.0228931	562.093	5.9051	43.6012
9	8414.83	44216.8	31.3986	3216.64	0.0393928	370.792	4.90517	31.7858	44.2168	6010.46	0.0691973	559.782	5.86068	42.1802
10	8355.03	43668.8	31.1755	3173.44	0.0344512	378.462	4.9683	31.4427	43.6688	5960.22	0.01142	555.804	5.80871	41.1445
11	8315.74	43364.1	31.0289	3140.11	0.0173248	388.222	4.83233	31.4384	43.3641	5938.77	0.0129536	551.77	5.73109	39.5058
12	8291.58	43216.7	30.9387	3043.85	0.000580688	388.183	4.77586	32.4288	43.2167	5775.04	0.00263929	542.357	6.00674	40.4364
13	8275.87	43135.1	30.8801	3039.21	0.0172639	389.424	4.99026	32.512	43.1351	5812.85	0.00476636	542.657	5.80907	40.8489
14	8268.33	43206.9	30.852	3043.86	0.0164216	389.607	4.81032	32.2964	43.2069	5848.11	0.00510284	544.118	5.81437	40.8805
15	8266.91	43327.4	30.8467	3070.78	0.00947041	391.707	4.73731	32.0296	43.3274	5924.96	0.00587931	547.063	5.81925	40.4698
16	8265.58	43286.7	30.8417	3035.31	0.00350212	389.982	4.59057	31.2978	43.2867	5848.9	0.012392	544.311	5.8624	40.5188
17	8263.88	43345.5	30.8354	3068.52	0.0108176	392.197	4.66204	31.8441	43.3455	5935.62	0.00348332	547.572	5.87737	40.6152
18	8263.46	43339.3	30.8338	3076.02	0.0148915	392.943	4.76407	31.818	43.3393	5952.23	0.00263746	548.216	5.82959	40.5483
19	8262.52	43371.5	30.8303	3079.19	0.0153879	393.505	4.75514	31.7148	43.3715	5964.59	0.00242488	548.724	5.82581	40.5215
20	8262.11	43380.1	30.8288	3067.54	0.0100707	392.951	4.66842	31.6016	43.3801	5943.41	0.00285459	547.938	5.94792	40.6128
21	8261.96	43377.9	30.8282	3068.01	0.0101411	392.953	4.65049	31.666	43.3779	5945.11	0.00319089	548.05	5.96821	40.6061
22	8261.86	43377	30.8278	3066.91	0.0115003	393.005	4.66964	31.6922	43.377	5943.4	0.00204873	547.947	5.94869	40.7641
23	8261.81	43379.3	30.8276	3067.93	0.0101721	393.023	4.65248	31.6593	43.3793	5945.76	0.00299863	548.084	5.95791	40.6584
24	8261.75	43405.6	30.8274	3070.54	0.00853085	393.617	4.6637	31.5359	43.4056	5954.94	0.00381329	548.321	5.90786	40.8385
25	8261.61	43384.3	30.8269	3068.33	0.00975096	393.19	4.64828	31.591	43.3843	5947.44	0.00305663	548.155	5.94644	40.6877
26	8261.54	43394.2	30.8266	3068.91	0.00957174	393.328	4.64097	31.5446	43.3942	5949.67	0.00309019	548.221	5.93887	40.7183
27	8261.44	43391.7	30.8263	3067.92	0.0122191	393.293	4.65097	31.5859	43.3917	5947.08	0.00276044	548.146	5.92462	40.7475
28	8261.4	43386.6	30.8261	3066.85	0.0105463	393.284	4.65501	31.5244	43.3866	5945.14	0.00270269	548.042	5.92813	40.836
29	8261.38	43388.6	30.8261	3067.91	0.010078	393.325	4.64814	31.5207	43.3886	5947.69	0.00289831	548.161	5.93258	40.7673
30	8261.35	43396.4	30.8259	3067.97	0.0114533	393.43	4.64516	31.472	43.3964	5948.52	0.00273367	548.168	5.92189	40.844
31	8261.32	43392	30.8258	3068.19	0.0101233	393.442	4.64866	31.4472	43.392	5948.77	0.00287868	548.171	5.9148	40.8056
32	8261.3	43398.4	30.8257	3069.28	0.0105279	393.57	4.64285	31.4056	43.3984	5951.28	0.00267288	548.238	5.91866	40.7606
33	8261.3	43422	30.8257	3072.36	0.00856895	393.96	4.63043	31.3452	43.422	5959.63	0.00408388	548.496	5.87476	40.7788
34	8261.26	43407.1	30.8256	3068.07	0.00939355	393.61	4.62763	31.3702	43.4071	5949.9	0.00411241	548.178	5.87957	40.8825
35	8261.23	43393.8	30.8255	3067.5	0.00875053	393.463	4.64849	31.3586	43.3938	5946.78	0.0036545	548.081	5.88158	40.7233
36	8261.23	43386.2	30.8255	3061.93	0.0102931	393.187	4.63111	31.3947	43.3862	5935.26	0.0029745	547.617	5.89318	41.0319
37	8261.19	43406.1	30.8253	3068.23	0.00854542	393.588	4.62125	31.3797	43.4061	5949.62	0.00394901	548.164	5.86351	40.6619
38	8261.16	43396.8	30.8252	3068.18	0.0096858	393.562	4.63823	31.3913	43.3968	5948.95	0.00292052	548.133	5.89752	40.6282
39	8261.15	43400.4	30.8252	3067.02	0.0103258	393.531	4.63158	31.4153	43.4004	5947.04	0.00305257	548.049	5.89082	40.7031
40	8261.15	43406.3	30.8252	3068.39	0.00848151	393.632	4.61758	31.4036	43.4063	5949.95	0.00391601	548.156	5.88486	40.5939
41	8261.13	43400.6	30.8251	3067.91	0.00928362	393.575	4.62487	31.4202	43.4006	5948.93	0.00316254	548.123	5.88695	40.591
42	8261.12	43394.2	30.8251	3066.85	0.00966388	393.506	4.63422	31.4196	43.3942	5946.04	0.00295154	547.999	5.89111	40.6156
43	8261.12	43399.4	30.8251	3067.84	0.00962579	393.569	4.6276	31.43	43.3994	5948.81	0.0029238	548.113	5.89078	40.5776
44	8261.12	43400.5	30.8251	3067.94	0.00939327	393.59	4.6266	31.4289	43.4005	5949.03	0.00305296	548.115	5.89162	40.559
45	8261.11	43403.5	30.825	3067.9	0.0102274	393.6	4.62039	31.4413	43.4035	5948.9	0.00292724	548.101	5.90025	40.549
46	8261.1	43401.2	30.825	3067.81	0.00946464	393.602	4.6242	31.4443	43.4012	5948.91	0.00295961	548.093	5.89573	40.5443
47	8261.1	43401.7	30.825	3067.76	0.0095161	393.594	4.62488	31.4522	43.4017	5948.9	0.00295446	548.095	5.89771	40.5296
48	8261.1	43403.4	30.825	3067.88	0.00915864	393.614	4.61886	31.4511	43.4034	5949.16	0.00322372	548.098	5.89659	40.5132
49	8261.09	43398.1	30.825	3065.6	0.00945431	393.471	4.61787	31.4623	43.3981	5943.9	0.00306809	547.891	5.89421	40.5834
