ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	352.157	285.074	1.94046	-2.0606	8.01148
larm019-1400834833	269.104	369.697	270.164	369.114	-1.06017	0.582968	1.46381
larm025-1400834860	407.338	368.157	406.73	368.153	0.608221	0.00378676	0.369947
larm028-1400834872	151.86	346.48	154.752	345.748	-2.89141	0.732276	8.8965
larm040-1400834928	215.828	373.915	217.141	373.665	-1.31281	0.250262	1.78611
larm043-1400834939	441.908	414.649	441.679	412.001	0.229112	2.6482	7.06548
larm049-1400834966	233.503	280.08	233.542	279.991	-0.0386202	0.0895558	0.00951175
larm052-1400834985	191.706	341.092	195.477	343.966	-3.77112	-2.87429	22.4829
larm054-1400834991	284.84	255.142	283.609	251.559	1.23053	3.58278	14.3505
larm055-1400834995	155.635	390.371	153.831	388.294	1.80319	2.07704	7.5656
larm057-1400835000	407.413	282.566	405.645	281.553	1.76867	1.01346	4.15528
larm058-1400835004	206.803	409.327	204.185	410.423	2.61776	-1.0954	8.05258
larm071-1400835066	398.245	415.241	396.301	414.349	1.94363	0.892319	4.57394
larm077-1400835089	295.228	285.023	296.115	285.424	-0.887149	-0.401017	0.947849
larm078-1400835092	294.227	430.311	293.748	431.036	0.478443	-0.725387	0.755094
larm086-1400835132	246.808	320.295	243.688	316.515	3.11973	3.7806	24.0257
larm093-1400835168	294.209	282.664	294.672	275.735	-0.462905	6.929	48.2254
larm101-1400835203	347.376	341.593	354.236	342.946	-6.86064	-1.35246	48.8975
larm108-1400835224	283.401	302.049	283.108	298.49	0.292746	3.55824	12.7468
larm115-1400835249	178.319	327.027	178.238	326.616	0.0810033	0.410862	0.17537
larm126-1400835298	199.882	288.575	198.225	285.192	1.65689	3.38359	14.1939
larm133-1400835334	180.517	440.485	180.539	437.632	-0.0212838	2.85363	8.14363
larm146-1400835384	272.868	281.136	271.564	279.912	1.30462	1.22449	3.20142
larm159-1400835449	244.776	364.631	247.168	365.775	-2.39184	-1.14405	7.02977
larm167-1400835519	355.64	318.861	354.454	312.867	1.18566	5.99419	37.3362
larm176-1400835562	337.73	365.04	337.118	364.831	0.611658	0.208241	0.417489
larm185-1400835790	137.632	384.21	139.149	388.569	-1.51767	-4.359	21.3042
larm186-1400835803	334.228	315.862	333.042	321.84	1.18554	-5.97828	37.1454
larm204-1400836886	266.021	412.901	270.042	413.236	-4.02088	-0.334983	16.2797
larm230-1400836986	187.09	386.644	184.962	388.791	2.12835	-2.14714	9.14007
larm241-1400837031	190.487	361.959	190.283	358.855	0.203374	3.10399	9.67613
larm245-1400837051	174.583	432.983	171.852	433.744	2.73101	-0.76076	8.03715
larm257-1400837120	407.389	346.88	405.367	345.43	2.02117	1.45016	6.18809
larm258-1400837127	372.285	274.522	369.035	269.936	3.24965	4.58595	31.5912
larm262-1400837151	403.935	428.704	403.543	426.153	0.392062	2.55054	6.65896
larm275-1400837218	227.943	274.693	224.365	277.857	3.57782	-3.1633	22.8073
larm277-1400837225	326.012	336.624	324.972	336.533	1.03979	0.0908188	1.0894
larm615-1400843079	420.735	383.987	420.283	382.309	0.452587	1.67792	3.02025
larm628-1400843133	263.929	318.495	261.332	321.764	2.59743	-3.26919	17.4343
larm629-1400843136	372.248	381.71	371.969	379.647	0.278451	2.0629	4.3331
larm631-1400843145	185.835	385.4	185.72	382.748	0.115865	2.65202	7.04666
larm643-1400843195	379.856	330.248	379.055	331.316	0.800517	-1.06819	1.78185
larm656-1400843248	401.16	429.276	401.423	428.519	-0.26291	0.757134	0.642373
larm657-1400843252	432.185	401.619	427.411	398.122	4.77368	3.49694	35.0166
larm666-1400843290	215.206	305.362	214.102	302.577	1.10365	2.78573	8.97836
larm668-1400843297	200.174	320.027	198.203	322.492	1.97062	-2.46539	9.96147
larm698-1400843965	328.287	319.875	330.094	319.078	-1.80703	0.796685	3.90006
larm708-1400844011	195.748	410.849	195.138	411.695	0.61057	-0.845788	1.08815
larm712-1400844030	173.136	286.586	174.126	283.801	-0.990593	2.78509	8.73801
larm715-1400844048	305.727	364.607	303.772	362.457	1.95564	2.15019	8.44788
larm716-1400844052	170.46	323.83	173.997	321.853	-3.53671	1.97695	16.4167
larm752-1400844605	202.068	409.967	203.229	411.289	-1.16074	-1.32226	3.09569
larm756-1400844625	313.972	284.697	311.744	284.672	2.22783	0.0248599	4.96383
larm786-1400845485	381.694	317.089	378.571	316.761	3.12252	0.32793	9.85769
larm816-1400845653	343.451	353.658	347.508	354.335	-4.05717	-0.676416	16.9182
larm835-1400845748	176.547	392.951	179.53	391.79	-2.9827	1.16057	10.2434
larm858-1400846325	257.404	410.934	257.042	411.71	0.362026	-0.775359	0.732244
larm860-1400846332	393.634	392.438	391.629	395.238	2.0049	-2.80024	11.861
larm869-1400846381	223.924	397.191	222.784	399.548	1.13936	-2.3564	6.85079
larm880-1400846460	177.353	360.724	172.691	359.871	4.66181	0.85355	22.461
larm885-1400846478	351.954	289.363	356.221	287.269	-4.26646	2.09424	22.5885
larm889-1400846491	237.114	295.11	239.502	301.512	-2.38756	-6.40166	46.6817
larm900-1400846549	255.798	427.366	256.842	428.407	-1.04311	-1.04093	2.1716
larm903-1400846572	388.842	374.309	383.926	374.984	4.91575	-0.67445	24.6194
larm927-1400847146	258.97	239.284	258.125	240.966	0.845912	-1.68187	3.54426
larm932-1400847185	246.212	281.51	244.003	284.966	2.20881	-3.4566	16.8269
larm976-1400847395	267.784	412.325	271.33	415.568	-3.54562	-3.24267	23.0864
rarm011-1400836213	412.179	395.174	411.212	399.496	0.966634	-4.32168	19.6113
rarm013-1400836231	375.752	258.787	378.065	260.497	-2.31346	-1.70999	8.27615
rarm016-1400836247	433.106	324.097	434.532	327.695	-1.4262	-3.59816	14.9808
rarm023-1400836290	277.956	392.055	276.641	395.653	1.31502	-3.598	14.6749
rarm034-1400836347	397.415	321.228	398.801	323.898	-1.38525	-2.67064	9.05123
rarm039-1400836374	237.798	333.636	238.629	334.462	-0.831601	-0.826034	1.37389
rarm055-1400836464	404.463	345.14	403.891	346.718	0.571633	-1.57884	2.81951
rarm058-1400836477	212.898	271.562	211.806	271.733	1.09221	-0.17137	1.2223
rarm060-1400836486	412.003	266.781	408.679	270.514	3.32426	-3.73306	24.9865
rarm062-1400836494	249.776	272.553	250.597	274.082	-0.821258	-1.5286	3.01109
rarm063-1400836499	219.581	331.264	218.405	330.366	1.17616	0.89765	2.18913
rarm064-1400836504	369.225	296.02	370.801	295.946	-1.57513	0.0742821	2.48655
rarm066-1400836514	391.945	302.487	388.45	307.366	3.4952	-4.87961	36.027
rarm081-1400836588	378.146	367.17	378.677	367.583	-0.53109	-0.413695	0.453201
rarm085-1400836606	382.055	280.498	383.362	280.4	-1.30733	0.0978762	1.7187
rarm096-1400836653	429.961	365.909	431.367	365.66	-1.40605	0.249016	2.03899
rarm102-1400836681	287.448	385.071	288.333	385.844	-0.885011	-0.772722	1.38035
rarm105-1400836693	408.143	342.7	408.776	340.66	-0.632576	2.04001	4.56179
rarm117-1400837434	361.355	249.69	360.664	256.849	0.691577	-7.15813	51.7171
rarm127-1400837463	292.708	302.125	292.918	301.343	-0.21033	0.782161	0.656014
