ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	145.842	225.579	5.40713	4.69644	51.2936
larm047-1400834959	272.037	301.806	274.445	301.555	-2.40797	0.25081	5.86123
larm060-1400835021	165.138	393.674	166.98	397.752	-1.84135	-4.07832	20.0232
larm085-1400835129	354.119	365.91	352.512	364.482	1.60719	1.42759	4.62107
larm145-1400835381	202.725	412.97	206.073	411.829	-3.34805	1.14112	12.5116
larm152-1400835412	325.841	422.954	325.272	422.781	0.569043	0.172401	0.353532
larm207-1400836896	299.876	381.989	299.524	384.747	0.351957	-2.7576	7.72825
larm253-1400837106	168.387	301.676	169.37	303.958	-0.98348	-2.2818	6.17385
larm258-1400837127	372.285	274.522	366.922	268.804	5.36238	5.71854	61.4569
larm262-1400837151	403.935	428.704	403.863	426.179	0.0725439	2.5246	6.37887
larm293-1400837297	431.289	357.122	430.775	355.461	0.513791	1.66084	3.02238
larm295-1400837306	365.988	365.882	364.868	366.429	1.12037	-0.547163	1.55461
larm300-1400837785	338.881	428.649	337.804	429.649	1.07713	-0.999738	2.15969
larm317-1400837879	206.903	272.285	204.87	270.251	2.03255	2.0344	8.27007
larm323-1400837911	183.779	385.637	191.692	385.288	-7.91349	0.348829	62.7449
larm342-1400838057	325.079	253.347	325.08	261.951	-0.00107202	-8.60474	74.0415
larm362-1400838906	421.856	414.454	420.742	413.99	1.11449	0.463536	1.45696
larm401-1400839143	250.032	386.993	249.041	385.718	0.990516	1.27521	2.60728
larm403-1400839152	219.921	332.217	219.836	332.439	0.0855413	-0.222631	0.0568818
larm418-1400839754	237.716	254.741	235.175	251.294	2.54059	3.44733	18.3387
larm429-1400839799	207.629	277.398	206.426	275.8	1.20379	1.59899	4.00588
larm443-1400839891	340.488	314.662	338.737	311.697	1.75044	2.96486	11.8545
larm446-1400839900	142.024	317.423	139.274	320.172	2.7496	-2.74928	15.1188
larm469-1400840459	317.644	322.565	318.946	321.044	-1.30192	1.52049	4.0069
larm503-1400840620	164.31	335.436	166.84	335.348	-2.52974	0.0882305	6.40737
larm524-1400840701	365.193	378.882	365.834	376.479	-0.640113	2.40304	6.18436
larm538-1400842766	239.792	276.111	239.244	278.025	0.548283	-1.91369	3.96282
larm583-1400842945	103.913	312.355	104.044	314.597	-0.130964	-2.24148	5.04137
larm587-1400842964	219.298	354.845	218.884	355.309	0.413891	-0.464581	0.387141
larm606-1400843046	260.08	307.294	260.717	308.392	-0.63667	-1.09713	1.60905
rarm001-1400836169	210.144	401.866	212.886	401.227	-2.7417	0.639043	7.92531
rarm040-1400836382	430.611	325.745	427.616	329.718	2.9949	-3.97298	24.754
rarm081-1400836588	378.146	367.17	379.592	367.389	-1.44579	-0.218884	2.13823
rarm082-1400836592	461.372	322.999	464.233	319.153	-2.86075	3.84552	22.9719
