ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.025	298.103	2.03661	0.394068	4.30305
larm610-1400843063	444.278	298.915	444.701	298.596	-0.422677	0.318434	0.280056
larm611-1400843067	258.001	390.867	257.699	391.455	0.302163	-0.5876	0.436576
larm613-1400843072	368.234	327.036	369.804	327.949	-1.57025	-0.913769	3.30065
larm614-1400843076	228.043	354.791	231.598	356.023	-3.55478	-1.2322	14.1547
larm615-1400843079	420.735	383.987	420.904	383.886	-0.168675	0.100573	0.0385664
larm616-1400843082	151.144	249.75	146.99	253.246	4.15367	-3.49586	29.474
larm618-1400843093	254.279	379.188	260.681	377.941	-6.40198	1.24687	42.54
larm621-1400843102	236.302	384.556	237.433	384.313	-1.13083	0.242519	1.3376
larm622-1400843105	235.341	408.271	237.596	411.789	-2.25523	-3.51814	17.4633
larm623-1400843109	232.54	376.291	238.128	377.107	-5.58817	-0.816152	31.8938
larm624-1400843113	269.414	347.31	274.812	346.994	-5.39816	0.31568	29.2397
larm625-1400843116	363.58	278.255	359.185	275.889	4.39531	2.36542	24.9139
larm628-1400843133	263.929	318.495	260.391	321.064	3.538	-2.56916	19.118
larm629-1400843136	372.248	381.71	373.07	380.978	-0.821699	0.732109	1.21117
larm630-1400843142	155.439	364.436	155.392	365.987	0.0472179	-1.55069	2.40688
larm631-1400843145	185.835	385.4	188.206	382.099	-2.37081	3.30073	16.5155
larm632-1400843149	310.44	365.961	310.486	365.472	-0.0458857	0.488972	0.241199
larm633-1400843153	380.66	368.076	378.437	369.825	2.22303	-1.74875	8.00001
larm634-1400843157	233.517	407.702	232.842	409.405	0.675346	-1.70283	3.35573
larm635-1400843161	228.282	413.709	226.984	416.552	1.2976	-2.84283	9.76544
larm636-1400843165	178.889	320.574	177.334	325.329	1.55597	-4.75443	25.0257
larm637-1400843168	168.257	331.681	167.38	333.83	0.876457	-2.14958	5.38887
larm638-1400843173	231.159	358.408	233.925	360.389	-2.76526	-1.98063	11.5695
larm639-1400843176	250.981	327.008	251.052	327.605	-0.0705399	-0.597545	0.362036
larm640-1400843181	163.335	329.974	164.304	330.058	-0.969246	-0.0841971	0.946526
larm641-1400843184	422.579	301.619	420.004	300.007	2.57559	1.61199	9.23221
larm642-1400843191	434.342	299.859	432.174	300.419	2.16859	-0.560092	5.01649
larm643-1400843195	379.856	330.248	379.468	330.039	0.388048	0.209032	0.194275
larm644-1400843199	327.205	372.666	328.008	373.321	-0.803878	-0.655499	1.0759
larm645-1400843201	222.157	360.956	218.437	364.855	3.71953	-3.89937	29.04
larm646-1400843207	385.761	402.398	385.7	402.493	0.060785	-0.095568	0.0128281
larm647-1400843210	337.256	420.493	340.311	419.717	-3.0549	0.776542	9.93545
larm648-1400843216	127.656	252.618	121.204	239.992	6.45183	12.626	201.042
larm649-1400843219	251.727	425.459	250.846	426.857	0.880717	-1.39797	2.72999
larm651-1400843229	383.018	329.068	382.459	326.504	0.559346	2.56401	6.88701
larm653-1400843236	290.989	393.507	290.613	392.199	0.37595	1.3081	1.85246
larm655-1400843244	174.53	426.213	173.392	427.089	1.13803	-0.875463	2.06155
larm656-1400843248	401.16	429.276	402.918	428.503	-1.75738	0.772987	3.68588
larm657-1400843252	432.185	401.619	429.284	398.427	2.90035	3.19241	18.6035
larm658-1400843257	147.037	299.077	144.932	299.765	2.10568	-0.687364	4.90638
larm659-1400843261	210.946	247.167	210.294	248.665	0.65206	-1.49702	2.66625
larm660-1400843264	342.979	307.874	341.549	306.859	1.42994	1.01546	3.0759
larm661-1400843268	369.414	420.258	369.307	419.265	0.106393	0.992706	0.996784
larm662-1400843271	213.669	446.846	219.058	444.125	-5.38903	2.72063	36.4435
larm663-1400843275	123.246	294.898	127.648	296.352	-4.4014	-1.45388	21.4861
larm664-1400843278	136.439	355.327	141.974	355.868	-5.53494	-0.541009	30.9283
larm665-1400843282	185.287	331.005	183.078	330.945	2.20859	0.0598361	4.88147
larm666-1400843290	215.206	305.362	212.692	303.261	2.51421	2.10157	10.7379
larm667-1400843294	451.906	323.213	449.425	319.884	2.48064	3.32919	17.2371
larm668-1400843297	200.174	320.027	197.566	322.686	2.60746	-2.65918	13.8701
larm671-1400843313	297.388	372.517	300.933	374.24	-3.54535	-1.72341	15.5397
larm672-1400843317	372.581	342.386	372.862	343.554	-0.281248	-1.16762	1.44243
larm674-1400843324	244.758	413.475	246.961	416.949	-2.20371	-3.4736	16.9222
larm675-1400843327	273.282	388.255	277.025	393.21	-3.74327	-4.95556	38.5696
larm676-1400843330	374.521	431.87	374.355	430.338	0.166188	1.53203	2.37474
